sample_idx,true_label,target_label,adv_label,success,queries,l2_mag
106,1,7,7,True,25,491.0835
106,1,8,8,True,23,83.28866
107,1,2,2,True,23,90.03888
107,1,3,3,True,25,431.4684
107,1,8,8,True,23,82.3529
108,1,0,0,True,27,1513.678
108,1,2,2,True,23,90.421234
108,1,3,3,True,23,70.985916
108,1,4,4,True,24,264.7036
108,1,5,5,True,23,88.19864
108,1,6,6,True,23,369.66064
108,1,8,8,True,23,131.98485
109,1,2,2,True,23,107.9398
109,1,3,3,True,23,70.334915
109,1,4,4,True,24,281.38763
109,1,5,5,True,23,87.36132
109,1,6,6,True,23,268.60193
109,1,7,7,True,25,862.1328
109,1,8,8,True,23,144.96896
110,1,2,2,True,23,71.28815
110,1,4,4,True,26,1403.4447
110,1,5,5,True,23,51.536396
110,1,6,6,True,23,385.63583
110,1,7,7,True,23,359.77353
110,1,8,8,True,23,65.35289
111,1,2,2,True,23,52.68776
111,1,6,6,True,26,1310.3584
111,1,8,8,True,23,48.72371
112,1,2,2,True,23,105.59356
112,1,3,3,True,23,208.12737
112,1,4,4,True,23,300.04333
112,1,5,5,True,24,80.83935
112,1,6,6,True,24,221.75436
112,1,7,7,True,23,438.16092
112,1,8,8,True,23,281.92374
113,1,2,2,True,23,89.58237
113,1,8,8,True,23,49.27474
114,1,2,2,True,23,53.581715
114,1,4,4,True,24,150.43271
114,1,8,8,True,23,46.936127
115,1,2,2,True,24,804.3805
115,1,3,3,True,23,142.62187
115,1,4,4,True,25,816.7613
115,1,5,5,True,23,246.96153
115,1,6,6,True,24,191.65855
115,1,7,7,True,25,1149.342
115,1,8,8,True,23,134.3019
116,1,2,2,True,23,71.12665
116,1,8,8,True,23,48.86717
117,1,2,2,True,23,36.180103
117,1,3,3,True,25,1233.1176
117,1,4,4,True,24,140.42436
117,1,5,5,True,25,844.93726
117,1,6,6,True,26,1301.2413
117,1,8,8,True,23,66.04544
118,1,2,2,True,23,90.31058
118,1,3,3,True,23,71.042244
118,1,4,4,True,23,180.98067
118,1,5,5,True,23,212.58176
118,1,7,7,True,25,1111.9015
118,1,8,8,True,23,116.44741
118,1,9,9,True,24,318.51688
119,1,2,2,True,23,89.615845
119,1,3,3,True,23,106.23088
119,1,4,4,True,24,156.34897
119,1,5,5,True,23,263.54697
119,1,8,8,True,24,494.13965
120,1,2,2,True,26,1041.7155
120,1,3,3,True,23,409.05255
120,1,4,4,True,26,1380.6825
120,1,5,5,True,25,1081.7444
120,1,6,6,True,23,404.0495
120,1,8,8,True,23,82.51666
121,1,2,2,True,23,252.28159
121,1,3,3,True,23,159.2137
121,1,4,4,True,24,656.34595
121,1,5,5,True,23,419.42938
121,1,8,8,True,23,116.64905
122,1,2,2,True,23,70.5762
122,1,8,8,True,23,64.31174
123,1,2,2,True,23,71.67984
123,1,3,3,True,24,840.9673
123,1,4,4,True,25,945.3433
123,1,6,6,True,25,724.97656
123,1,8,8,True,23,48.785244
124,1,2,2,True,23,53.15073
124,1,3,3,True,25,1098.2819
124,1,4,4,True,24,131.88632
124,1,5,5,True,24,690.5549
124,1,6,6,True,25,1094.0435
124,1,8,8,True,23,306.5893
125,1,2,2,True,23,179.76373
125,1,3,3,True,23,142.53772
125,1,4,4,True,23,294.65912
125,1,5,5,True,23,88.31761
125,1,6,6,True,23,219.32396
125,1,7,7,True,24,896.6622
125,1,9,9,True,24,418.76364
126,1,2,2,True,23,89.87769
126,1,3,3,True,23,212.09431
126,1,4,4,True,25,1011.5879
126,1,5,5,True,24,151.53877
126,1,6,6,True,25,1196.176
126,1,8,8,True,23,49.25444
127,1,2,2,True,23,89.81648
127,1,3,3,True,23,124.28596
127,1,4,4,True,24,687.41034
127,1,5,5,True,23,411.66248
127,1,6,6,True,23,417.80377
127,1,8,8,True,23,132.45753
128,1,2,2,True,24,888.7345
128,1,3,3,True,23,336.19638
128,1,5,5,True,23,142.57278
128,1,6,6,True,23,354.43616
128,1,8,8,True,23,66.02272
129,1,2,2,True,23,88.31761
129,1,8,8,True,23,64.07808
130,1,2,2,True,23,162.19742
130,1,3,3,True,23,142.72351
130,1,4,4,True,24,533.32544
130,1,5,5,True,23,88.49859
130,1,6,6,True,23,204.04657
130,1,8,8,True,23,67.22351
131,1,2,2,True,23,90.23303
131,1,3,3,True,23,122.67436
131,1,4,4,True,26,1308.5691
131,1,5,5,True,25,1133.0653
131,1,6,6,True,24,775.39154
131,1,7,7,True,25,532.89026
131,1,8,8,True,23,99.01515
132,1,2,2,True,23,52.782574
132,1,3,3,True,25,1110.004
132,1,8,8,True,23,48.713448
133,1,2,2,True,23,90.32719
133,1,4,4,True,26,1417.8826
133,1,8,8,True,23,47.686478
134,1,2,2,True,23,52.668777
134,1,3,3,True,25,663.50433
134,1,4,4,True,24,86.19165
134,1,5,5,True,25,1125.2662
134,1,8,8,True,23,48.31149
135,1,2,2,True,23,106.55515
135,1,3,3,True,23,52.96225
135,1,4,4,True,24,338.39474
135,1,5,5,True,24,144.55795
135,1,6,6,True,25,409.57904
135,1,7,7,True,23,353.211
135,1,8,8,True,23,99.86992
136,1,2,2,True,24,352.88382
136,1,3,3,True,23,408.06863
136,1,4,4,True,26,1327.1793
136,1,5,5,True,23,88.22698
136,1,6,6,True,23,216.4948
136,1,8,8,True,23,82.84926
137,1,2,2,True,23,90.388054
137,1,3,3,True,23,142.10559
137,1,4,4,True,25,261.18958
137,1,5,5,True,23,121.84827
137,1,6,6,True,25,679.5064
137,1,8,8,True,23,99.20181
138,1,0,0,True,25,912.8302
138,1,2,2,True,23,52.478565
138,1,3,3,True,23,52.95281
138,1,4,4,True,23,420.25943
138,1,5,5,True,23,70.12132
138,1,6,6,True,23,184.59686
138,1,8,8,True,23,131.74597
139,1,2,2,True,23,71.66589
139,1,8,8,True,23,49.859802
140,1,2,2,True,23,54.460995
140,1,5,5,True,26,1463.5662
140,1,8,8,True,23,65.12296
141,1,2,2,True,23,71.07742
141,1,3,3,True,26,1366.2874
141,1,4,4,True,26,1300.3738
141,1,8,8,True,23,49.234135
142,1,2,2,True,23,106.14142
142,1,8,8,True,23,48.135227
143,1,2,2,True,23,54.16641
143,1,4,4,True,23,113.19452
143,1,8,8,True,23,64.91533
144,1,2,2,True,23,89.73294
144,1,3,3,True,23,70.86607
144,1,4,4,True,24,298.88794
144,1,5,5,True,25,169.73509
144,1,8,8,True,23,98.49873
145,1,2,2,True,23,105.347046
145,1,3,3,True,24,615.14307
145,1,4,4,True,26,1348.8666
145,1,6,6,True,23,434.89423
145,1,8,8,True,23,64.74566
146,1,2,2,True,24,610.25653
146,1,4,4,True,24,303.9457
146,1,5,5,True,23,244.36244
146,1,6,6,True,24,179.66914
146,1,7,7,True,24,272.0
146,1,8,8,True,23,164.80595
147,1,2,2,True,24,792.8461
147,1,3,3,True,23,159.9875
147,1,4,4,True,23,315.0952
147,1,5,5,True,23,160.39015
147,1,6,6,True,23,403.11908
147,1,8,8,True,23,115.82746
148,1,2,2,True,23,176.1363
148,1,3,3,True,24,783.0741
148,1,8,8,True,23,82.58935
149,1,2,2,True,23,107.81929
149,1,3,3,True,23,70.34913
149,1,4,4,True,24,576.8475
149,1,6,6,True,23,430.63443
149,1,8,8,True,24,130.98473
150,1,2,2,True,23,162.10182
150,1,3,3,True,23,160.16554
150,1,4,4,True,24,285.11752
150,1,5,5,True,23,88.59458
150,1,6,6,True,24,207.169
150,1,8,8,True,23,134.29445
151,1,2,2,True,23,89.64374
151,1,3,3,True,23,159.23882
151,1,6,6,True,25,258.60974
151,1,7,7,True,23,281.17432
151,1,8,8,True,23,132.23842
152,1,2,2,True,23,89.02247
152,1,3,3,True,24,690.89
152,1,4,4,True,25,639.82495
152,1,5,5,True,23,50.91169
152,1,6,6,True,23,218.69385
152,1,8,8,True,23,49.112118
153,1,2,2,True,23,53.08484
153,1,4,4,True,24,813.03937
153,1,6,6,True,26,1517.6412
153,1,8,8,True,23,48.156
154,1,2,2,True,23,86.458084
154,1,3,3,True,27,1273.8387
154,1,4,4,True,25,155.83003
154,1,5,5,True,24,281.81555
154,1,7,7,True,25,1076.8412
154,1,8,8,True,24,55.127125
155,1,2,2,True,23,106.64427
155,1,3,3,True,25,994.3345
155,1,8,8,True,23,48.6107
156,1,2,2,True,23,71.35825
156,1,4,4,True,23,111.337326
156,1,7,7,True,23,141.53445
156,1,8,8,True,23,46.872166
157,1,2,2,True,23,72.19418
157,1,3,3,True,23,70.34913
157,1,4,4,True,24,281.36807
157,1,5,5,True,23,100.732315
157,1,6,6,True,25,915.112
157,1,8,8,True,23,65.63535
158,1,2,2,True,24,496.17136
158,1,3,3,True,24,342.09793
158,1,4,4,True,26,1139.4999
158,1,5,5,True,24,813.9054
158,1,8,8,True,23,47.65501
159,1,2,2,True,23,317.1908
159,1,3,3,True,24,469.32718
159,1,6,6,True,25,1164.1663
159,1,8,8,True,23,95.19979
160,1,2,2,True,23,106.88311
160,1,3,3,True,26,1294.7007
160,1,6,6,True,26,1407.14
160,1,8,8,True,23,64.8074
161,1,2,2,True,23,107.21474
161,1,3,3,True,24,698.40533
161,1,4,4,True,26,1358.3567
161,1,8,8,True,23,65.6582
162,1,2,2,True,23,90.04443
162,1,3,3,True,23,53.6097
162,1,4,4,True,24,378.67004
162,1,5,5,True,23,69.505394
162,1,6,6,True,23,204.25229
162,1,7,7,True,25,1137.3618
162,1,8,8,True,23,132.76671
163,1,2,2,True,23,125.5229
163,1,4,4,True,24,323.25378
163,1,5,5,True,25,758.2394
163,1,6,6,True,26,329.67712
163,1,7,7,True,23,209.16978
163,1,8,8,True,23,82.38932
164,1,2,2,True,23,107.2567
164,1,3,3,True,23,390.48816
164,1,4,4,True,24,153.53175
164,1,8,8,True,23,82.79493
165,1,2,2,True,23,53.6097
165,1,3,3,True,27,1267.511
165,1,4,4,True,23,48.394215
165,1,6,6,True,26,1515.807
165,1,7,7,True,23,53.263496
165,1,8,8,True,24,436.1869
166,1,2,2,True,23,90.18869
166,1,3,3,True,23,71.14071
166,1,4,4,True,24,163.96646
166,1,5,5,True,25,1092.2166
166,1,7,7,True,23,159.29532
166,1,8,8,True,23,132.69138
167,1,2,2,True,23,374.5971
167,1,3,3,True,23,214.1238
167,1,4,4,True,24,757.80865
167,1,5,5,True,26,957.1447
167,1,6,6,True,23,425.04706
167,1,7,7,True,26,1227.4437
167,1,8,8,True,23,99.0404
168,1,2,2,True,24,769.52844
168,1,3,3,True,23,177.5669
168,1,4,4,True,23,191.62202
168,1,6,6,True,25,829.8277
168,1,8,8,True,23,98.178406
169,1,2,2,True,24,89.05616
169,1,3,3,True,23,88.0568
169,1,4,4,True,24,145.86295
169,1,5,5,True,25,562.394
169,1,6,6,True,24,410.62634
169,1,7,7,True,23,366.58286
169,1,8,8,True,23,164.14932
170,1,3,3,True,23,69.87131
170,1,4,4,True,24,183.14474
170,1,5,5,True,23,136.51373
170,1,6,6,True,24,351.7158
170,1,7,7,True,23,422.2298
170,1,8,8,True,23,96.04166
171,1,3,3,True,23,214.95581
171,1,4,4,True,24,582.69806
171,1,6,6,True,23,119.415245
171,1,7,7,True,24,559.4971
171,1,8,8,True,23,149.31845
172,1,0,0,True,27,1516.2213
172,1,2,2,True,23,464.5148
172,1,3,3,True,23,70.5195
172,1,4,4,True,24,780.39606
172,1,6,6,True,24,165.75282
172,1,7,7,True,25,1250.8329
172,1,8,8,True,23,161.07141
173,1,2,2,True,23,71.25307
173,1,3,3,True,25,1150.6364
173,1,6,6,True,26,1360.5205
173,1,8,8,True,23,65.98485
174,1,2,2,True,23,71.260086
174,1,3,3,True,24,354.7647
174,1,4,4,True,26,1082.8075
174,1,5,5,True,23,142.02464
174,1,6,6,True,23,322.698
174,1,8,8,True,23,82.565125
175,1,2,2,True,23,90.14987
175,1,3,3,True,23,123.745705
175,1,4,4,True,25,1038.0299
175,1,6,6,True,25,933.9347
175,1,8,8,True,23,132.85707
176,1,2,2,True,23,70.675316
176,1,3,3,True,25,1113.6602
176,1,8,8,True,23,64.52906
177,1,2,2,True,23,54.147945
177,1,3,3,True,23,71.098526
177,1,4,4,True,24,214.77197
177,1,5,5,True,23,70.23532
177,1,6,6,True,24,469.90424
177,1,7,7,True,25,842.1983
177,1,8,8,True,23,66.309875
178,1,2,2,True,23,54.607693
178,1,4,4,True,23,331.2265
178,1,6,6,True,26,1343.3455
178,1,8,8,True,23,65.490456
179,1,2,2,True,23,105.9481
179,1,3,3,True,24,681.4573
179,1,4,4,True,25,947.4038
179,1,6,6,True,24,765.938
179,1,8,8,True,23,81.394104
180,1,2,2,True,23,90.18869
180,1,3,3,True,24,587.721
180,1,7,7,True,23,438.22598
180,1,8,8,True,23,65.795135
181,1,2,2,True,23,105.63617
181,1,3,3,True,23,69.57729
181,1,5,5,True,23,86.44652
181,1,6,6,True,24,439.63165
181,1,7,7,True,25,1270.9103
181,1,8,8,True,23,131.68903
181,1,9,9,True,25,1105.7396
182,1,2,2,True,23,52.54522
182,1,4,4,True,27,1516.3588
182,1,8,8,True,23,82.61961
183,1,2,2,True,23,71.40028
183,1,4,4,True,23,186.81006
183,1,5,5,True,23,447.4718
183,1,6,6,True,23,371.4889
183,1,8,8,True,23,65.13831
184,1,2,2,True,23,90.111046
184,1,3,3,True,24,781.67065
184,1,4,4,True,27,1426.4824
184,1,5,5,True,23,140.63072
184,1,6,6,True,23,368.95392
184,1,8,8,True,23,49.73932
185,1,2,2,True,23,90.37699
185,1,3,3,True,23,123.45039
185,1,4,4,True,24,290.92953
185,1,8,8,True,23,65.26868
186,1,4,4,True,25,902.7757
186,1,5,5,True,24,699.0079
186,1,6,6,True,24,181.01657
186,1,7,7,True,24,790.2354
186,1,8,8,True,24,189.61276
187,1,2,2,True,23,106.19322
187,1,3,3,True,25,1181.5464
187,1,4,4,True,27,1499.2365
187,1,8,8,True,23,64.52906
188,1,2,2,True,23,90.12214
188,1,3,3,True,25,201.56389
188,1,4,4,True,24,83.2286
188,1,5,5,True,26,912.8445
188,1,7,7,True,23,52.009613
188,1,8,8,True,23,97.87237
189,1,2,2,True,23,305.4505
189,1,3,3,True,23,324.10184
189,1,5,5,True,23,71.40728
189,1,6,6,True,23,187.01337
189,1,7,7,True,23,464.72034
189,1,8,8,True,23,82.61961
190,1,2,2,True,23,352.37195
190,1,3,3,True,24,602.70056
190,1,8,8,True,23,96.92265
191,1,2,2,True,23,71.267105
191,1,3,3,True,25,638.4011
191,1,5,5,True,26,1410.9572
191,1,8,8,True,23,48.28043
192,1,2,2,True,24,71.30919
192,1,3,3,True,23,319.3008
192,1,4,4,True,26,1427.281
192,1,5,5,True,24,592.2314
192,1,6,6,True,23,235.99788
192,1,8,8,True,23,49.979996
193,1,2,2,True,23,53.347916
193,1,4,4,True,23,141.92252
193,1,5,5,True,24,859.73773
193,1,7,7,True,23,419.64508
193,1,8,8,True,23,65.14599
194,1,2,2,True,23,90.15542
194,1,3,3,True,23,319.37125
194,1,5,5,True,23,472.53043
194,1,6,6,True,23,337.26843
194,1,8,8,True,23,65.07688
195,1,2,2,True,23,53.04715
195,1,3,3,True,25,1148.2112
195,1,4,4,True,24,436.88098
195,1,6,6,True,26,1423.2969
195,1,8,8,True,23,82.95179
196,1,2,2,True,23,53.66563
196,1,4,4,True,23,115.49459
196,1,8,8,True,23,65.15366
197,1,2,2,True,23,89.861
197,1,4,4,True,24,612.7291
197,1,5,5,True,23,51.749397
197,1,6,6,True,23,152.78743
197,1,8,8,True,23,133.0188
198,1,2,2,True,23,54.56189
198,1,3,3,True,25,1003.2846
198,1,4,4,True,23,82.38932
198,1,5,5,True,26,1520.8932
198,1,7,7,True,23,232.03232
198,1,8,8,True,23,64.91533
199,1,2,2,True,23,89.80534
199,1,3,3,True,24,708.42993
199,1,4,4,True,25,1042.9458
199,1,5,5,True,23,70.09993
199,1,6,6,True,23,253.53896
199,1,8,8,True,23,48.713448
200,2,0,0,True,24,851.24084
200,2,3,3,True,25,911.6869
200,2,5,5,True,26,1417.0332
200,2,6,6,True,25,1233.1719
200,2,8,8,True,25,691.7478
200,2,9,9,True,25,1018.89795
201,2,8,8,True,23,167.83325
202,2,6,6,True,24,824.51135
202,2,8,8,True,24,669.39075
203,2,8,8,True,27,1504.2072
205,2,8,8,True,24,48.815983
206,2,8,8,True,25,1116.498
207,2,8,8,True,25,1059.4352
208,2,8,8,True,24,547.48975
209,2,8,8,True,25,741.6003
210,2,6,6,True,26,1463.3479
210,2,8,8,True,23,205.3217
211,2,8,8,True,25,1064.3604
212,2,6,6,True,23,346.7362
212,2,8,8,True,24,656.2995
213,2,3,3,True,25,1366.2152
213,2,8,8,True,23,396.11237
214,2,6,6,True,26,1493.8528
214,2,8,8,True,26,1453.9016
215,2,4,4,True,24,845.8753
215,2,6,6,True,24,594.5326
216,2,0,0,True,25,1250.3915
216,2,4,4,True,24,664.061
216,2,8,8,True,26,686.57263
217,2,0,0,True,25,1243.3029
217,2,3,3,True,27,1225.4783
217,2,4,4,True,25,998.29205
217,2,5,5,True,25,1299.0854
217,2,6,6,True,24,832.32983
217,2,8,8,True,24,497.16095
217,2,9,9,True,26,1516.407
220,2,6,6,True,26,1440.2417
220,2,8,8,True,23,118.69709
221,2,6,6,True,24,668.27014
221,2,8,8,True,24,249.946
222,2,8,8,True,26,1181.0491
224,2,0,0,True,25,1175.9452
224,2,6,6,True,25,1274.2139
224,2,8,8,True,25,1268.9736
225,2,8,8,True,25,1188.1709
227,2,8,8,True,27,1249.4679
229,2,0,0,True,23,372.15723
229,2,3,3,True,23,431.9896
229,2,5,5,True,25,1340.7054
229,2,8,8,True,24,129.68037
230,2,6,6,True,24,203.24615
230,2,8,8,True,24,200.47444
231,2,8,8,True,25,1229.1392
232,2,6,6,True,25,1303.4178
232,2,8,8,True,27,1156.7164
233,2,6,6,True,26,1480.4469
233,2,8,8,True,26,1285.9836
234,2,8,8,True,23,449.2594
235,2,3,3,True,25,1383.3312
235,2,8,8,True,24,541.5552
236,2,0,0,True,25,839.3277
236,2,4,4,True,26,711.33325
236,2,5,5,True,25,1103.0122
236,2,8,8,True,26,1137.186
237,2,0,0,True,26,1162.1962
237,2,3,3,True,25,1020.8065
237,2,5,5,True,24,525.27325
237,2,8,8,True,23,261.10342
238,2,0,0,True,25,1197.8615
238,2,3,3,True,27,1510.8907
238,2,8,8,True,23,386.05182
239,2,0,0,True,23,70.21396
239,2,5,5,True,25,1347.609
239,2,8,8,True,26,1126.9121
240,2,6,6,True,26,1523.4451
240,2,8,8,True,24,759.9645
242,2,0,0,True,25,1078.3733
242,2,5,5,True,25,1311.3516
242,2,8,8,True,25,641.92444
243,2,0,0,True,24,843.36884
244,2,8,8,True,24,879.954
245,2,8,8,True,23,34.525352
247,2,4,4,True,23,253.391
247,2,6,6,True,26,1522.2358
247,2,8,8,True,24,761.4519
247,2,9,9,True,25,1262.4464
248,2,8,8,True,25,1108.3348
249,2,8,8,True,24,574.0261
250,2,3,3,True,25,615.5534
252,2,3,3,True,25,839.9732
252,2,8,8,True,24,209.98572
253,2,0,0,True,26,1441.8544
253,2,3,3,True,25,1378.2195
253,2,8,8,True,23,174.97142
255,2,6,6,True,26,1442.7207
256,2,8,8,True,27,789.6075
257,2,0,0,True,24,389.37
257,2,5,5,True,23,416.28235
257,2,8,8,True,25,932.90405
258,2,8,8,True,25,1000.057
259,2,8,8,True,25,1281.5413
260,2,3,3,True,25,1049.2974
260,2,6,6,True,24,525.3056
260,2,8,8,True,24,565.9514
261,2,8,8,True,25,574.3814
262,2,6,6,True,25,1117.9517
263,2,8,8,True,24,631.1442
264,2,6,6,True,26,1422.3702
265,2,8,8,True,23,314.45508
267,2,6,6,True,25,1015.67664
267,2,8,8,True,24,332.8288
269,2,8,8,True,26,1262.7882
270,2,8,8,True,25,1229.4369
271,2,0,0,True,24,604.0679
271,2,8,8,True,24,616.9522
272,2,6,6,True,23,104.388695
272,2,8,8,True,24,109.09629
273,2,0,0,True,25,1146.8958
273,2,3,3,True,25,1297.5222
273,2,5,5,True,25,1311.3207
273,2,6,6,True,26,1494.5035
273,2,8,8,True,24,561.36084
274,2,8,8,True,25,1316.3293
275,2,3,3,True,25,1389.8169
275,2,8,8,True,25,483.45837
277,2,8,8,True,24,741.754
278,2,6,6,True,23,257.37326
279,2,0,0,True,25,1082.366
279,2,3,3,True,23,55.434647
279,2,5,5,True,25,818.7411
279,2,6,6,True,26,1212.704
279,2,8,8,True,24,688.8113
280,2,8,8,True,25,1121.4985
281,2,8,8,True,24,712.2619
284,2,6,6,True,23,349.5626
285,2,8,8,True,25,1250.9545
286,2,9,9,True,26,1492.6617
288,2,8,8,True,25,1061.1013
289,2,3,3,True,24,630.80585
289,2,6,6,True,26,1232.2155
291,2,6,6,True,25,974.5029
291,2,8,8,True,23,358.39365
292,2,6,6,True,26,1176.437
292,2,8,8,True,24,513.6915
293,2,3,3,True,27,1151.3301
293,2,6,6,True,23,302.87952
293,2,8,8,True,25,201.82419
294,2,8,8,True,26,1151.4786
295,2,8,8,True,25,1123.0254
296,2,6,6,True,26,1504.1403
298,2,0,0,True,24,807.22675
299,2,4,4,True,25,998.1944
299,2,6,6,True,23,120.033325
299,2,7,7,True,25,1159.4805
299,2,8,8,True,23,405.5712
300,3,2,2,True,26,1342.1777
300,3,5,5,True,25,1315.593
300,3,8,8,True,24,787.2662
302,3,0,0,True,26,1314.1785
302,3,5,5,True,25,1302.5713
302,3,6,6,True,24,745.48975
302,3,8,8,True,26,1390.1208
303,3,2,2,True,25,1369.0132
304,3,2,2,True,27,1317.317
305,3,8,8,True,25,1082.4814
306,3,8,8,True,27,637.3641
307,3,0,0,True,23,133.98508
308,3,0,0,True,27,1071.7057
308,3,5,5,True,23,326.96942
308,3,6,6,True,26,1494.3561
308,3,8,8,True,24,481.1216
309,3,2,2,True,23,218.09631
309,3,8,8,True,24,700.8145
310,3,5,5,True,25,1258.0227
310,3,8,8,True,23,138.83803
311,3,8,8,True,23,158.71043
312,3,8,8,True,23,114.98695
313,3,5,5,True,24,283.8838
313,3,8,8,True,24,138.24977
314,3,0,0,True,27,1299.5392
314,3,8,8,True,24,782.5165
315,3,8,8,True,26,1516.7288
316,3,2,2,True,24,581.8711
316,3,8,8,True,23,245.49135
318,3,5,5,True,26,1238.3832
318,3,8,8,True,24,514.1157
319,3,5,5,True,24,720.0708
320,3,8,8,True,24,873.61774
321,3,0,0,True,24,166.82326
321,3,5,5,True,24,506.00198
323,3,5,5,True,26,1226.1782
324,3,5,5,True,25,1045.8676
324,3,8,8,True,23,238.12392
325,3,5,5,True,25,1340.8102
325,3,8,8,True,24,877.0912
326,3,0,0,True,25,803.69336
326,3,2,2,True,24,392.7442
326,3,5,5,True,25,1161.6669
326,3,8,8,True,25,977.42163
328,3,8,8,True,24,701.48413
329,3,5,5,True,24,815.8027
331,3,5,5,True,25,1366.8223
331,3,8,8,True,23,174.93713
332,3,2,2,True,25,1217.3032
332,3,8,8,True,25,536.25366
333,3,5,5,True,24,856.5682
333,3,8,8,True,24,760.9796
334,3,8,8,True,23,243.13576
335,3,0,0,True,24,255.37228
335,3,2,2,True,24,521.68475
335,3,5,5,True,27,936.05554
335,3,8,8,True,26,1476.1416
339,3,0,0,True,26,1366.6111
339,3,5,5,True,23,305.99182
339,3,6,6,True,25,1156.1682
340,3,5,5,True,24,901.01886
340,3,8,8,True,24,763.2477
341,3,2,2,True,24,658.9909
341,3,8,8,True,23,338.61038
342,3,0,0,True,26,1277.9761
342,3,8,8,True,25,902.8793
343,3,5,5,True,23,36.510273
343,3,8,8,True,24,596.2206
346,3,2,2,True,26,1523.854
346,3,8,8,True,24,73.05477
347,3,2,2,True,23,53.581715
347,3,8,8,True,23,35.594944
348,3,2,2,True,24,524.1517
349,3,8,8,True,23,207.6656
350,3,8,8,True,23,142.15836
351,3,0,0,True,25,732.1407
351,3,5,5,True,26,1486.0262
351,3,8,8,True,24,807.1877
352,3,0,0,True,26,1399.2551
352,3,2,2,True,26,1417.7952
352,3,5,5,True,25,472.74835
354,3,8,8,True,24,859.6313
355,3,0,0,True,26,1434.7198
355,3,2,2,True,24,830.935
356,3,2,2,True,24,461.7705
356,3,5,5,True,26,1226.8125
356,3,6,6,True,24,720.84393
356,3,8,8,True,25,718.59235
358,3,5,5,True,25,1266.1315
358,3,8,8,True,24,467.7478
359,3,2,2,True,23,165.49019
360,3,8,8,True,26,1173.7137
361,3,4,4,True,25,1157.1033
361,3,8,8,True,25,852.3016
364,3,2,2,True,25,1319.4518
365,3,5,5,True,24,664.7729
365,3,6,6,True,24,298.37225
365,3,8,8,True,26,564.93097
368,3,4,4,True,27,1513.7949
