sample_idx,true_label,target_label,adv_label,success,queries,l2_mag
46,0,2,2,True,24,613.1655
46,0,4,4,True,26,1149.5717
46,0,6,6,True,26,1466.3131
46,0,7,7,True,26,1026.648
46,0,8,8,True,25,985.8331
47,0,2,2,True,26,1511.579
47,0,4,4,True,27,1421.3539
47,0,7,7,True,26,1497.6128
48,0,8,8,True,26,1342.9646
50,0,2,2,True,25,1152.483
50,0,4,4,True,26,1156.0359
50,0,6,6,True,25,1287.2017
50,0,7,7,True,26,1346.1798
52,0,6,6,True,25,1214.1318
52,0,9,9,True,26,1505.8921
55,0,2,2,True,25,1312.7681
56,0,2,2,True,26,1468.4894
56,0,4,4,True,27,1519.0734
56,0,6,6,True,27,1429.0302
57,0,4,4,True,27,1397.8223
57,0,7,7,True,26,1356.1873
57,0,9,9,True,26,1473.8528
58,0,2,2,True,24,760.8541
58,0,4,4,True,25,1000.057
58,0,6,6,True,24,874.60565
58,0,7,7,True,27,1457.338
58,0,8,8,True,25,1055.381
60,0,2,2,True,26,1515.8698
62,0,6,6,True,25,1304.8513
64,0,6,6,True,26,1249.8688
64,0,9,9,True,27,1504.561
65,0,4,4,True,27,1497.1656
65,0,9,9,True,26,1504.7897
68,0,2,2,True,26,1522.1876
68,0,6,6,True,26,1424.3967
70,0,4,4,True,26,1331.8236
71,0,7,7,True,26,1441.6528
71,0,9,9,True,26,1429.1085
74,0,2,2,True,25,1004.5054
74,0,4,4,True,27,1436.7025
74,0,6,6,True,25,1188.9731
75,0,2,2,True,25,1236.7114
75,0,4,4,True,25,966.82214
75,0,6,6,True,26,1188.2521
75,0,7,7,True,27,1395.3523
80,0,6,6,True,26,1330.9061
81,0,2,2,True,25,1291.4465
81,0,4,4,True,26,1353.802
81,0,6,6,True,25,1183.5485
81,0,7,7,True,26,1519.8608
82,0,2,2,True,25,1319.8947
82,0,7,7,True,26,1422.6517
82,0,8,8,True,26,1501.8289
86,0,2,2,True,25,1282.0051
86,0,4,4,True,26,1029.494
86,0,6,6,True,26,1381.9877
86,0,7,7,True,25,1227.3304
86,0,8,8,True,25,1244.7542
89,0,6,6,True,26,1450.8325
90,0,2,2,True,25,949.9084
90,0,3,3,True,27,1250.0524
90,0,4,4,True,26,1280.4851
90,0,6,6,True,26,1225.5084
91,0,4,4,True,26,1436.5967
91,0,6,6,True,25,956.23584
91,0,7,7,True,24,848.78265
91,0,9,9,True,24,764.0949
92,0,2,2,True,26,1432.2607
92,0,6,6,True,26,1432.5139
93,0,6,6,True,26,1503.4034
93,0,7,7,True,26,1390.7408
94,0,4,4,True,26,1410.0348
94,0,6,6,True,26,1499.7194
94,0,7,7,True,26,1326.5131
95,0,7,7,True,25,1364.5226
96,0,6,6,True,26,1399.45
96,0,7,7,True,26,1377.4952
98,0,7,7,True,26,1386.7091
98,0,9,9,True,26,1405.0381
100,1,0,0,True,27,1257.1277
100,1,2,2,True,25,1015.2315
100,1,3,3,True,24,822.4749
100,1,4,4,True,25,861.6403
100,1,5,5,True,25,953.47626
100,1,6,6,True,25,1037.8184
100,1,7,7,True,25,923.31036
100,1,8,8,True,24,739.0521
100,1,9,9,True,24,775.8582
101,1,0,0,True,27,1522.5492
101,1,2,2,True,25,1001.54333
101,1,3,3,True,25,972.9358
101,1,4,4,True,25,710.8052
101,1,5,5,True,25,1042.12
101,1,6,6,True,25,1071.9132
101,1,7,7,True,24,774.7245
101,1,8,8,True,24,805.2062
101,1,9,9,True,24,682.7979
102,1,0,0,True,27,1272.4122
102,1,2,2,True,25,977.07776
102,1,3,3,True,24,813.9441
102,1,4,4,True,26,1070.3761
102,1,5,5,True,25,991.3617
102,1,6,6,True,25,937.65344
102,1,7,7,True,25,1124.7676
102,1,8,8,True,25,980.6513
102,1,9,9,True,25,1027.4103
103,1,0,0,True,27,1424.8046
103,1,2,2,True,25,928.9629
103,1,3,3,True,25,956.5124
103,1,4,4,True,26,985.62317
103,1,5,5,True,26,1375.9335
103,1,6,6,True,26,1242.9565
103,1,7,7,True,26,1378.168
103,1,8,8,True,26,1197.3981
103,1,9,9,True,25,1010.72003
104,1,0,0,True,27,1414.4469
104,1,2,2,True,24,728.342
104,1,3,3,True,25,945.55066
104,1,4,4,True,24,650.31683
104,1,5,5,True,25,877.50385
104,1,6,6,True,24,617.13776
104,1,7,7,True,25,959.1924
104,1,8,8,True,26,1277.8658
104,1,9,9,True,26,1193.0939
105,1,0,0,True,26,1146.0807
105,1,2,2,True,24,855.8516
105,1,3,3,True,24,661.1951
105,1,4,4,True,25,806.8872
105,1,5,5,True,25,1026.0336
105,1,6,6,True,25,1098.7279
105,1,7,7,True,24,757.58563
105,1,8,8,True,24,761.9272
105,1,9,9,True,24,661.32214
106,1,0,0,True,27,1374.4512
106,1,2,2,True,24,752.9774
106,1,3,3,True,24,786.8634
106,1,4,4,True,25,750.22394
106,1,5,5,True,25,1062.2589
106,1,6,6,True,25,1008.5499
106,1,7,7,True,24,836.2057
106,1,8,8,True,25,923.44244
106,1,9,9,True,25,1061.2206
107,1,0,0,True,27,1497.3156
107,1,2,2,True,24,768.3866
107,1,3,3,True,24,873.1718
107,1,4,4,True,26,1074.0763
107,1,5,5,True,26,1274.4658
107,1,6,6,True,25,916.7917
107,1,7,7,True,26,1307.6024
107,1,9,9,True,26,1289.2661
108,1,0,0,True,26,1007.52814
108,1,2,2,True,24,790.20123
108,1,3,3,True,24,657.2085
108,1,4,4,True,25,733.2742
108,1,5,5,True,25,1044.8674
108,1,6,6,True,25,984.6253
108,1,7,7,True,24,678.589
108,1,8,8,True,25,901.5725
108,1,9,9,True,24,694.22546
109,1,0,0,True,26,1033.9869
109,1,2,2,True,24,837.6491
109,1,3,3,True,24,698.275
109,1,4,4,True,24,715.7381
109,1,5,5,True,24,833.982
109,1,6,6,True,24,831.08545
109,1,7,7,True,24,706.5833
109,1,8,8,True,24,661.434
109,1,9,9,True,24,722.59393
110,1,0,0,True,27,1274.2504
110,1,2,2,True,24,876.1387
110,1,3,3,True,24,859.90173
110,1,4,4,True,25,1027.2867
110,1,5,5,True,25,1167.4532
110,1,6,6,True,25,1005.5645
110,1,7,7,True,25,1054.3169
110,1,8,8,True,25,1140.52
110,1,9,9,True,25,1022.3248
111,1,0,0,True,27,1384.7274
111,1,2,2,True,25,916.8877
111,1,3,3,True,26,1272.8586
111,1,4,4,True,26,915.8209
111,1,6,6,True,25,1008.2237
111,1,7,7,True,26,1283.2471
111,1,9,9,True,26,1306.3671
112,1,0,0,True,27,1226.6198
112,1,2,2,True,24,631.6233
112,1,3,3,True,24,589.0951
112,1,4,4,True,24,698.8562
112,1,5,5,True,24,671.03503
112,1,6,6,True,25,805.951
112,1,7,7,True,24,765.07776
112,1,8,8,True,25,847.8903
112,1,9,9,True,25,1051.75
113,1,0,0,True,27,1510.9832
113,1,2,2,True,25,998.4308
113,1,3,3,True,26,1256.9093
113,1,4,4,True,26,1268.3616
113,1,6,6,True,25,1170.1367
113,1,7,7,True,27,1456.5281
113,1,9,9,True,27,1453.7224
114,1,2,2,True,24,835.8349
114,1,3,3,True,26,1456.6709
114,1,4,4,True,25,841.2574
114,1,5,5,True,26,1354.3806
114,1,6,6,True,24,722.48804
114,1,7,7,True,26,1351.5543
114,1,8,8,True,26,1424.5543
114,1,9,9,True,26,1258.9329
115,1,0,0,True,27,1163.128
115,1,2,2,True,24,804.48553
115,1,3,3,True,24,712.78326
115,1,4,4,True,25,788.8339
115,1,5,5,True,24,787.69727
115,1,6,6,True,25,1004.5188
115,1,7,7,True,24,690.27026
115,1,8,8,True,24,700.75745
115,1,9,9,True,24,645.91406
116,1,0,0,True,27,1364.9198
116,1,2,2,True,24,884.1482
116,1,3,3,True,26,1177.5665
116,1,4,4,True,26,999.7095
116,1,6,6,True,25,917.97546
116,1,7,7,True,26,1351.8047
116,1,9,9,True,27,1404.501
117,1,0,0,True,27,1504.456
117,1,2,2,True,24,793.80475
117,1,3,3,True,26,1185.677
117,1,4,4,True,25,829.114
117,1,5,5,True,26,1275.078
117,1,6,6,True,25,836.8913
117,1,7,7,True,25,1165.3506
117,1,8,8,True,26,1434.5421
117,1,9,9,True,26,1085.0037
118,1,0,0,True,26,1131.309
118,1,2,2,True,24,798.508
118,1,3,3,True,24,796.22107
118,1,4,4,True,24,577.9403
118,1,5,5,True,25,1109.3971
118,1,6,6,True,25,940.71783
118,1,7,7,True,24,675.14813
118,1,8,8,True,24,755.94775
118,1,9,9,True,24,699.4126
119,1,0,0,True,27,1168.9175
119,1,2,2,True,24,801.395
119,1,3,3,True,24,622.88684
119,1,4,4,True,25,813.4304
119,1,5,5,True,25,1131.3518
119,1,6,6,True,25,1036.661
119,1,7,7,True,24,828.31274
119,1,8,8,True,24,757.48004
119,1,9,9,True,24,622.5472
120,1,0,0,True,27,1410.1061
120,1,2,2,True,25,968.1513
120,1,3,3,True,24,830.58655
120,1,4,4,True,25,1012.289
120,1,6,6,True,26,1352.9697
120,1,7,7,True,24,475.1242
120,1,8,8,True,24,725.53705
120,1,9,9,True,24,555.64197
121,1,0,0,True,27,1206.0792
121,1,2,2,True,24,843.9046
121,1,3,3,True,24,740.02704
121,1,4,4,True,25,963.67474
121,1,5,5,True,25,1080.628
121,1,6,6,True,26,1270.0067
121,1,7,7,True,24,761.80115
121,1,8,8,True,26,1171.9526
121,1,9,9,True,24,611.6764
122,1,0,0,True,27,1400.291
122,1,2,2,True,24,907.79956
122,1,3,3,True,25,1082.2264
122,1,4,4,True,26,989.19867
122,1,6,6,True,25,1075.5328
122,1,7,7,True,26,1321.7046
122,1,9,9,True,27,1288.2
123,1,0,0,True,26,1293.7457
123,1,2,2,True,24,825.81354
123,1,3,3,True,24,771.1401
123,1,4,4,True,25,945.3433
123,1,5,5,True,25,1170.3525
123,1,6,6,True,25,866.9406
123,1,7,7,True,25,1083.1699
123,1,9,9,True,25,1061.0692
124,1,0,0,True,27,1425.7223
124,1,2,2,True,24,808.19366
124,1,3,3,True,25,1083.8257
124,1,4,4,True,25,723.7382
124,1,5,5,True,25,990.51807
124,1,6,6,True,24,461.3101
124,1,7,7,True,25,1182.6754
124,1,9,9,True,25,1035.2744
125,1,0,0,True,26,1134.6079
125,1,2,2,True,24,894.0324
125,1,3,3,True,24,733.1057
125,1,4,4,True,24,696.89886
125,1,5,5,True,25,954.2971
125,1,6,6,True,25,964.4693
125,1,7,7,True,24,756.1283
125,1,8,8,True,24,764.4482
125,1,9,9,True,24,740.97906
126,1,2,2,True,25,1025.4507
126,1,3,3,True,24,805.04846
126,1,4,4,True,25,930.7019
126,1,5,5,True,26,1168.3947
126,1,6,6,True,25,1089.3384
126,1,7,7,True,25,1025.1678
126,1,8,8,True,26,1307.9637
126,1,9,9,True,25,931.6936
127,1,0,0,True,26,1111.396
127,1,2,2,True,24,741.0115
127,1,3,3,True,24,714.5978
127,1,4,4,True,25,958.45605
127,1,5,5,True,25,1073.0806
127,1,6,6,True,25,915.5949
127,1,7,7,True,24,851.9401
127,1,8,8,True,24,806.95105
127,1,9,9,True,24,763.7211
128,1,0,0,True,26,1257.7703
128,1,2,2,True,25,1059.1841
128,1,3,3,True,24,854.54785
128,1,4,4,True,27,1325.6628
128,1,5,5,True,25,1179.3562
128,1,6,6,True,25,1103.6376
128,1,7,7,True,25,912.2193
128,1,8,8,True,26,1120.7064
128,1,9,9,True,25,1034.0634
129,1,0,0,True,27,1404.49
129,1,2,2,True,24,727.04266
129,1,3,3,True,25,767.3252
129,1,4,4,True,26,1017.27136
129,1,5,5,True,26,1247.4174
129,1,6,6,True,26,1179.0118
129,1,7,7,True,26,963.1599
129,1,8,8,True,25,902.3636
129,1,9,9,True,26,1048.8674
130,1,0,0,True,26,1171.9894
130,1,2,2,True,24,840.35645
130,1,3,3,True,24,718.66473
130,1,4,4,True,24,696.29517
130,1,5,5,True,25,984.7492
130,1,6,6,True,25,1047.8325
130,1,7,7,True,24,664.4991
130,1,8,8,True,24,784.61456
130,1,9,9,True,24,667.52
131,1,0,0,True,27,1301.5525
131,1,2,2,True,24,776.90924
131,1,3,3,True,24,790.3164
131,1,4,4,True,25,927.8222
131,1,5,5,True,25,966.0181
131,1,6,6,True,25,1128.0394
131,1,7,7,True,25,1033.5164
131,1,8,8,True,25,1076.6201
131,1,9,9,True,26,1046.9269
132,1,0,0,True,27,1477.9421
132,1,2,2,True,25,954.878
132,1,3,3,True,25,1142.1943
132,1,4,4,True,26,996.18774
132,1,5,5,True,26,1480.003
132,1,6,6,True,25,1003.3389
132,1,7,7,True,26,1219.8114
132,1,9,9,True,26,1273.1724
133,1,2,2,True,25,1003.5851
133,1,3,3,True,25,1107.7979
133,1,4,4,True,25,799.1108
133,1,5,5,True,26,1229.2762
133,1,6,6,True,25,805.37756
133,1,7,7,True,26,1342.1047
133,1,9,9,True,26,1208.8114
134,1,2,2,True,24,777.12805
134,1,3,3,True,25,1032.9613
134,1,4,4,True,24,704.66943
134,1,5,5,True,25,1156.2694
134,1,6,6,True,25,767.76166
134,1,7,7,True,25,1161.4404
134,1,8,8,True,26,1502.3065
134,1,9,9,True,25,1020.545
135,1,0,0,True,27,1144.5143
135,1,2,2,True,24,746.3096
135,1,3,3,True,24,672.7808
135,1,4,4,True,24,644.4773
135,1,5,5,True,25,949.6473
135,1,6,6,True,25,1078.5504
135,1,7,7,True,24,721.02985
135,1,8,8,True,25,966.5682
135,1,9,9,True,24,665.89264
136,1,0,0,True,27,1270.1511
136,1,2,2,True,25,926.6477
136,1,3,3,True,25,1067.1963
136,1,4,4,True,26,1153.5138
136,1,5,5,True,25,1006.2425
136,1,6,6,True,25,976.5905
136,1,7,7,True,25,1042.7363
136,1,8,8,True,25,1065.696
136,1,9,9,True,25,959.5181
137,1,0,0,True,27,1277.89
137,1,2,2,True,24,789.1654
137,1,3,3,True,24,719.8486
137,1,4,4,True,25,754.4747
137,1,5,5,True,25,1069.274
137,1,6,6,True,25,1154.2665
137,1,7,7,True,25,850.9953
137,1,8,8,True,25,941.44995
137,1,9,9,True,25,1090.2482
138,1,0,0,True,26,998.63354
138,1,2,2,True,24,618.1068
138,1,3,3,True,24,698.6752
138,1,4,4,True,24,510.96967
138,1,5,5,True,24,810.87115
138,1,6,6,True,24,682.0315
138,1,7,7,True,24,595.06555
138,1,8,8,True,24,647.2202
138,1,9,9,True,24,770.58093
139,1,2,2,True,25,975.56396
139,1,3,3,True,26,1299.7023
139,1,4,4,True,25,971.5086
139,1,6,6,True,25,972.1409
139,1,7,7,True,26,1370.6578
139,1,9,9,True,27,1309.2498
140,1,0,0,True,27,1444.2687
140,1,2,2,True,25,1004.84076
140,1,3,3,True,25,1202.1676
140,1,4,4,True,25,882.88446
140,1,6,6,True,24,845.1195
140,1,7,7,True,26,1393.8864
140,1,9,9,True,26,1243.8871
141,1,0,0,True,27,1424.3514
141,1,2,2,True,24,834.44293
141,1,3,3,True,25,991.2941
141,1,4,4,True,25,791.2092
141,1,5,5,True,26,1252.1422
141,1,6,6,True,25,708.3022
141,1,7,7,True,26,1288.2737
141,1,9,9,True,27,1297.6478
142,1,2,2,True,25,956.6802
142,1,3,3,True,25,1035.5371
142,1,4,4,True,25,868.09735
142,1,5,5,True,26,1314.9574
142,1,6,6,True,25,962.6931
142,1,7,7,True,26,1365.1
142,1,8,8,True,26,1438.9663
142,1,9,9,True,27,1320.8615
143,1,2,2,True,24,842.1419
143,1,3,3,True,26,1421.5428
143,1,4,4,True,24,681.2386
143,1,5,5,True,25,1190.3357
143,1,6,6,True,24,688.8215
143,1,7,7,True,26,1276.6891
143,1,8,8,True,26,1054.9512
143,1,9,9,True,26,1307.7974
144,1,0,0,True,27,1196.2424
144,1,2,2,True,24,854.30206
144,1,3,3,True,24,826.9492
144,1,4,4,True,25,875.74023
144,1,5,5,True,25,880.1716
144,1,6,6,True,25,1093.8949
144,1,7,7,True,24,776.47473
144,1,8,8,True,25,1001.05194
144,1,9,9,True,24,818.70386
145,1,0,0,True,27,1307.87
145,1,2,2,True,24,837.99524
145,1,3,3,True,24,861.33734
145,1,4,4,True,25,980.5952
145,1,5,5,True,25,1156.372
145,1,6,6,True,25,1126.1683
145,1,7,7,True,25,1071.2572
145,1,8,8,True,25,999.9515
145,1,9,9,True,26,1048.5804
146,1,0,0,True,27,1149.1853
146,1,2,2,True,24,771.9754
146,1,3,3,True,25,931.11865
146,1,4,4,True,24,655.5616
146,1,5,5,True,26,1040.0529
146,1,6,6,True,25,1085.1852
146,1,7,7,True,24,713.6834
146,1,8,8,True,25,984.68524
146,1,9,9,True,24,690.6294
147,1,0,0,True,27,1321.7231
147,1,2,2,True,24,828.9487
147,1,3,3,True,24,817.80865
147,1,4,4,True,25,840.2994
147,1,5,5,True,25,989.8384
147,1,6,6,True,25,1158.18
147,1,7,7,True,24,821.78766
147,1,8,8,True,24,795.79834
147,1,9,9,True,24,770.6322
148,1,0,0,True,27,1473.7673
148,1,2,2,True,25,937.3281
148,1,3,3,True,24,766.75226
148,1,4,4,True,25,858.01227
148,1,5,5,True,25,1168.669
148,1,6,6,True,26,1186.2837
148,1,7,7,True,25,1099.89
148,1,8,8,True,25,1069.9103
148,1,9,9,True,24,730.8365
149,1,0,0,True,26,1194.2957
149,1,2,2,True,24,780.22046
149,1,3,3,True,24,688.14606
149,1,4,4,True,24,654.07336
149,1,5,5,True,24,888.9134
149,1,6,6,True,25,910.2351
149,1,7,7,True,24,770.6705
149,1,8,8,True,24,638.5131
149,1,9,9,True,24,698.5621
150,1,0,0,True,27,1238.9648
150,1,2,2,True,24,787.00446
150,1,3,3,True,24,729.19543
150,1,4,4,True,25,806.74286
150,1,5,5,True,25,1148.8434
150,1,6,6,True,25,1177.5033
150,1,7,7,True,24,820.0616
150,1,8,8,True,25,1011.8177
150,1,9,9,True,24,707.0658
151,1,0,0,True,27,1483.97
151,1,2,2,True,24,870.4252
151,1,3,3,True,24,817.2803
151,1,4,4,True,24,772.5458
151,1,5,5,True,26,1321.4636
151,1,6,6,True,25,1129.2006
151,1,7,7,True,24,866.2644
151,1,8,8,True,25,1106.6914
151,1,9,9,True,24,767.6223
152,1,0,0,True,26,1232.4248
152,1,2,2,True,24,883.54285
152,1,3,3,True,24,811.85345
152,1,4,4,True,26,1136.1716
152,1,5,5,True,25,1171.8878
152,1,6,6,True,25,1016.5235
152,1,7,7,True,25,1093.8163
152,1,8,8,True,26,1115.4326
152,1,9,9,True,25,1074.2351
153,1,2,2,True,25,972.78107
153,1,4,4,True,24,812.46844
153,1,6,6,True,26,1259.2402
153,1,7,7,True,26,1142.7843
153,1,8,8,True,25,1014.4383
154,1,0,0,True,27,1326.4814
154,1,2,2,True,24,565.284
154,1,3,3,True,25,854.7187
154,1,4,4,True,25,757.103
154,1,5,5,True,25,957.60846
154,1,6,6,True,25,851.71765
154,1,7,7,True,25,838.84625
154,1,8,8,True,26,1235.2809
154,1,9,9,True,26,1235.9227
155,1,0,0,True,27,1483.1986
155,1,2,2,True,25,932.1212
155,1,3,3,True,25,1148.3993
155,1,4,4,True,25,983.7779
155,1,5,5,True,26,1282.5463
155,1,6,6,True,26,1201.8157
155,1,7,7,True,25,986.6271
155,1,8,8,True,26,1387.2621
155,1,9,9,True,25,959.9708
156,1,2,2,True,25,1012.1764
156,1,3,3,True,26,1220.2987
156,1,4,4,True,24,825.50714
156,1,5,5,True,25,1188.5857
156,1,6,6,True,25,841.3079
156,1,7,7,True,26,1225.7993
156,1,8,8,True,26,1164.4196
156,1,9,9,True,26,1206.6437
157,1,0,0,True,27,1213.3384
157,1,2,2,True,24,785.32544
157,1,3,3,True,24,774.89545
157,1,4,4,True,25,1031.1552
157,1,5,5,True,25,1085.2976
157,1,6,6,True,25,931.407
157,1,7,7,True,25,912.2801
157,1,8,8,True,25,1164.1069
157,1,9,9,True,25,1045.4119
158,1,0,0,True,27,1348.159
158,1,2,2,True,25,1002.63654
158,1,3,3,True,24,787.82166
158,1,4,4,True,26,1068.9004
158,1,5,5,True,25,1051.4148
158,1,6,6,True,26,1242.5494
158,1,7,7,True,25,1066.4694
158,1,8,8,True,25,1124.8271
158,1,9,9,True,25,956.6567
159,1,0,0,True,27,1435.9084
159,1,2,2,True,25,916.84625
159,1,3,3,True,25,983.8648
159,1,4,4,True,26,1185.4847
159,1,5,5,True,25,1154.8926
159,1,6,6,True,25,1227.1617
159,1,7,7,True,25,942.61975
159,1,8,8,True,25,1103.2932
159,1,9,9,True,25,879.7454
160,1,0,0,True,27,1472.8887
160,1,2,2,True,24,793.7619
160,1,3,3,True,25,890.867
160,1,4,4,True,25,735.23193
160,1,5,5,True,25,978.0332
160,1,6,6,True,26,1100.1904
160,1,7,7,True,25,850.37756
160,1,8,8,True,25,909.0825
160,1,9,9,True,25,987.6128
161,1,0,0,True,27,1487.4865
161,1,2,2,True,25,958.62244
161,1,3,3,True,25,1035.8263
161,1,4,4,True,25,970.83417
161,1,5,5,True,26,1163.0469
161,1,6,6,True,25,1098.3096
161,1,7,7,True,25,1047.1227
161,1,8,8,True,26,1432.235
161,1,9,9,True,25,910.9473
162,1,0,0,True,26,1014.7857
162,1,2,2,True,24,769.9831
162,1,3,3,True,24,642.1324
162,1,4,4,True,25,772.33215
162,1,5,5,True,25,1074.486
162,1,6,6,True,25,908.84265
162,1,7,7,True,24,737.8353
162,1,8,8,True,24,768.0599
162,1,9,9,True,24,685.1022
163,1,0,0,True,27,1348.7432
163,1,2,2,True,24,849.07477
163,1,3,3,True,24,852.1755
163,1,4,4,True,25,772.9379
163,1,5,5,True,25,1217.7262
163,1,6,6,True,26,1268.7092
163,1,7,7,True,25,1121.5632
163,1,8,8,True,26,1121.0227
163,1,9,9,True,25,956.12396
164,1,0,0,True,27,1144.6091
164,1,2,2,True,24,703.05975
164,1,3,3,True,24,610.1418
164,1,4,4,True,25,707.6864
164,1,5,5,True,25,1014.2342
164,1,6,6,True,24,717.62946
164,1,7,7,True,24,534.4184
164,1,8,8,True,24,829.9542
164,1,9,9,True,26,1180.0669
165,1,0,0,True,27,1512.1538
165,1,2,2,True,24,848.7862
165,1,3,3,True,25,988.12146
165,1,4,4,True,24,528.1089
165,1,5,5,True,25,1077.4381
165,1,6,6,True,25,676.15015
165,1,7,7,True,25,914.2516
165,1,8,8,True,26,1413.2488
165,1,9,9,True,25,972.02264
166,1,0,0,True,27,1242.7639
166,1,2,2,True,24,751.444
166,1,3,3,True,24,709.5724
166,1,4,4,True,25,830.7629
166,1,5,5,True,25,905.17236
166,1,6,6,True,25,1112.8909
166,1,7,7,True,24,779.8378
166,1,8,8,True,26,1136.3723
166,1,9,9,True,25,998.96796
167,1,0,0,True,27,1460.4722
167,1,2,2,True,24,817.2888
167,1,3,3,True,24,821.0554
167,1,4,4,True,24,675.72406
167,1,5,5,True,25,1186.6908
167,1,6,6,True,25,1142.5305
167,1,7,7,True,24,698.3631
167,1,8,8,True,25,1016.555
167,1,9,9,True,24,831.49927
168,1,0,0,True,27,1373.0164
168,1,2,2,True,24,858.93945
168,1,3,3,True,24,831.50946
168,1,4,4,True,24,797.39764
168,1,5,5,True,25,1082.9095
168,1,6,6,True,25,1107.0131
168,1,7,7,True,25,1153.5315
168,1,8,8,True,24,830.8959
168,1,9,9,True,25,949.4504
169,1,0,0,True,27,1187.8055
169,1,2,2,True,24,800.4305
169,1,3,3,True,24,805.1224
169,1,4,4,True,25,850.70795
169,1,5,5,True,25,984.02997
169,1,6,6,True,25,1093.0283
169,1,7,7,True,24,836.92474
169,1,8,8,True,25,1117.2551
169,1,9,9,True,25,1073.6079
170,1,0,0,True,26,1009.0441
170,1,2,2,True,24,537.82806
170,1,3,3,True,24,631.9731
170,1,4,4,True,24,560.4141
