sample_idx,true_label,target_label,adv_label,success,queries,l2_mag
40,0,8,8,True,25,1162.3257
40,0,9,9,True,24,469.13644
41,0,2,2,True,25,820.78986
41,0,3,3,True,25,1208.3203
41,0,5,5,True,25,1131.0906
41,0,6,6,True,25,871.53143
41,0,7,7,True,26,1352.3794
41,0,8,8,True,26,1229.8134
41,0,9,9,True,25,888.6906
42,0,2,2,True,24,818.75757
42,0,3,3,True,25,1328.8973
42,0,6,6,True,26,1246.6271
42,0,9,9,True,26,1419.6929
43,0,2,2,True,24,748.6929
43,0,3,3,True,24,881.36487
43,0,5,5,True,25,1029.0942
43,0,6,6,True,24,554.43036
43,0,7,7,True,26,1266.7273
43,0,8,8,True,25,1055.7666
43,0,9,9,True,25,954.3668
44,0,2,2,True,24,492.2672
44,0,3,3,True,25,962.80945
44,0,5,5,True,24,600.4798
44,0,6,6,True,24,577.1811
44,0,7,7,True,25,973.0992
44,0,8,8,True,26,1335.2917
44,0,9,9,True,25,866.30194
45,0,2,2,True,24,930.96936
45,0,5,5,True,26,1492.5579
45,0,6,6,True,25,1084.5723
45,0,7,7,True,25,1028.0787
45,0,8,8,True,26,1481.9095
45,0,9,9,True,25,1128.2982
46,0,2,2,True,24,490.44165
46,0,4,4,True,27,1272.3545
46,0,6,6,True,25,732.58105
46,0,7,7,True,26,1031.6758
46,0,8,8,True,26,1224.6073
46,0,9,9,True,25,804.3401
47,0,2,2,True,25,875.6917
47,0,5,5,True,25,1300.1604
47,0,6,6,True,27,1402.3551
47,0,7,7,True,25,1110.2301
47,0,9,9,True,27,1483.5771
48,0,2,2,True,25,1030.4348
48,0,5,5,True,25,1175.5841
48,0,6,6,True,26,1240.4128
48,0,7,7,True,26,1250.3888
48,0,9,9,True,25,924.7643
49,0,2,2,True,25,988.7366
49,0,5,5,True,25,1331.7421
49,0,6,6,True,25,1069.8055
49,0,7,7,True,26,1326.634
49,0,9,9,True,26,1299.9515
50,0,2,2,True,24,703.4394
50,0,4,4,True,26,949.7689
50,0,5,5,True,25,1197.9336
50,0,6,6,True,24,690.50635
50,0,7,7,True,25,805.28815
50,0,9,9,True,25,719.3268
51,0,2,2,True,25,1214.9058
51,0,4,4,True,27,1504.4883
51,0,6,6,True,26,1396.5726
51,0,7,7,True,25,1052.9673
51,0,9,9,True,25,973.91376
52,0,1,1,True,27,1318.2401
52,0,2,2,True,24,891.6042
52,0,4,4,True,26,1226.7327
52,0,5,5,True,24,871.82684
52,0,6,6,True,24,752.0432
52,0,7,7,True,25,983.56494
52,0,9,9,True,24,785.45465
53,0,1,1,True,27,1232.3612
53,0,2,2,True,24,903.34766
53,0,5,5,True,26,1159.4093
53,0,6,6,True,26,1060.6295
53,0,7,7,True,27,1522.3285
54,0,2,2,True,26,1462.5396
54,0,6,6,True,25,1201.559
54,0,7,7,True,26,1491.3273
54,0,9,9,True,26,1366.0201
55,0,2,2,True,25,1025.2727
55,0,5,5,True,25,1278.345
55,0,6,6,True,25,1099.2115
55,0,7,7,True,25,1028.4031
55,0,9,9,True,25,1211.6349
56,0,1,1,True,27,1207.2605
56,0,2,2,True,25,905.43915
56,0,4,4,True,27,1503.2046
56,0,5,5,True,24,918.3382
56,0,6,6,True,26,944.2283
56,0,7,7,True,26,1268.2256
56,0,9,9,True,25,1003.07227
57,0,2,2,True,25,998.1558
57,0,4,4,True,26,1269.1406
57,0,5,5,True,25,1362.7788
57,0,6,6,True,25,1000.126
57,0,7,7,True,25,1011.179
57,0,9,9,True,25,936.0641
58,0,2,2,True,24,713.1781
58,0,4,4,True,26,1097.9248
58,0,5,5,True,25,1048.4708
58,0,6,6,True,23,454.48984
58,0,7,7,True,26,1265.2383
58,0,8,8,True,26,1499.2415
58,0,9,9,True,26,1119.4745
59,0,6,6,True,26,1331.3951
59,0,7,7,True,25,1091.9817
59,0,9,9,True,26,1344.1897
60,0,1,1,True,27,1317.7397
60,0,2,2,True,24,945.0365
60,0,4,4,True,26,1331.9613
60,0,5,5,True,26,1483.9569
60,0,6,6,True,27,1211.4272
60,0,7,7,True,26,1338.9563
60,0,9,9,True,25,980.4076
61,0,1,1,True,26,1281.8822
61,0,2,2,True,25,1164.8738
61,0,5,5,True,26,1502.2587
61,0,6,6,True,27,1520.5864
61,0,7,7,True,26,1402.4518
61,0,9,9,True,26,1478.4938
62,0,1,1,True,26,1165.9863
62,0,2,2,True,25,1080.5804
62,0,4,4,True,26,1477.0582
62,0,5,5,True,25,1174.1193
62,0,6,6,True,24,916.1883
62,0,7,7,True,25,966.01654
62,0,9,9,True,26,1186.3486
63,0,1,1,True,26,1216.9774
63,0,2,2,True,25,1347.1562
63,0,5,5,True,25,1258.8876
63,0,6,6,True,26,1230.482
63,0,7,7,True,25,1165.8413
63,0,9,9,True,25,1016.15405
64,0,2,2,True,25,1283.4766
64,0,4,4,True,27,1402.3809
64,0,5,5,True,25,754.5217
64,0,6,6,True,25,835.1784
64,0,7,7,True,26,1353.8468
64,0,9,9,True,25,907.8728
65,0,1,1,True,27,1430.2646
65,0,2,2,True,25,991.5639
65,0,4,4,True,26,1289.8724
65,0,5,5,True,25,1106.3042
65,0,6,6,True,24,847.2945
65,0,7,7,True,25,930.08765
65,0,9,9,True,24,739.3585
66,0,2,2,True,25,1272.2421
66,0,6,6,True,25,1281.0668
66,0,7,7,True,25,1116.2146
66,0,9,9,True,25,1127.6489
67,0,2,2,True,25,982.31714
67,0,4,4,True,27,1510.8868
67,0,6,6,True,26,1429.6992
67,0,7,7,True,25,1269.5984
67,0,9,9,True,25,1277.4294
68,0,2,2,True,25,1035.5848
68,0,5,5,True,26,1462.8082
68,0,6,6,True,25,1082.498
68,0,7,7,True,25,1035.3907
68,0,9,9,True,25,968.9809
69,0,1,1,True,27,1500.1687
69,0,2,2,True,25,1285.1918
69,0,5,5,True,25,1249.4034
69,0,6,6,True,26,1295.4802
69,0,7,7,True,25,1006.56
69,0,9,9,True,26,1374.0656
70,0,1,1,True,27,1217.601
70,0,2,2,True,25,1155.6449
70,0,4,4,True,26,1306.1792
70,0,5,5,True,25,1180.8636
70,0,6,6,True,25,921.01953
70,0,7,7,True,26,1245.3357
70,0,9,9,True,26,1266.2244
71,0,2,2,True,25,977.13715
71,0,4,4,True,26,1160.7084
71,0,5,5,True,26,1414.5116
71,0,6,6,True,25,939.7558
71,0,7,7,True,24,943.59894
71,0,9,9,True,24,612.62225
72,0,2,2,True,26,1162.0568
72,0,4,4,True,27,1518.2496
72,0,5,5,True,26,1523.0181
72,0,6,6,True,27,1476.3695
72,0,9,9,True,26,1169.027
73,0,2,2,True,26,1460.4373
73,0,6,6,True,26,1354.7985
73,0,7,7,True,25,1206.5082
73,0,9,9,True,26,1515.8334
74,0,2,2,True,24,846.2836
74,0,4,4,True,27,1466.0273
74,0,5,5,True,26,1333.5138
74,0,6,6,True,24,624.7199
74,0,7,7,True,26,1272.0126
74,0,9,9,True,25,988.689
75,0,1,1,True,27,1283.7107
75,0,2,2,True,24,631.02374
75,0,4,4,True,26,1198.7957
75,0,5,5,True,25,1012.49396
75,0,6,6,True,25,817.7463
75,0,7,7,True,26,1021.81067
75,0,9,9,True,25,922.51886
76,0,2,2,True,25,1276.8547
76,0,5,5,True,26,1482.0323
76,0,6,6,True,26,1195.7349
76,0,7,7,True,26,1426.6793
76,0,9,9,True,26,1419.1522
77,0,1,1,True,26,1250.8229
77,0,2,2,True,26,1452.8438
77,0,6,6,True,25,1241.9183
77,0,7,7,True,26,1500.4696
78,0,1,1,True,27,1424.4224
78,0,2,2,True,25,1070.9033
78,0,4,4,True,26,1463.5682
78,0,5,5,True,26,1505.8297
78,0,6,6,True,26,1336.2874
78,0,7,7,True,25,1312.0336
78,0,9,9,True,25,1121.7919
79,0,1,1,True,27,1448.2255
79,0,2,2,True,25,1110.9064
79,0,5,5,True,26,1526.3679
79,0,6,6,True,26,1345.6708
79,0,7,7,True,25,1252.2567
79,0,9,9,True,26,1516.1418
80,0,1,1,True,27,1411.6986
80,0,2,2,True,25,1254.1284
80,0,6,6,True,24,726.967
81,0,2,2,True,24,851.32544
81,0,3,3,True,25,1229.4406
81,0,6,6,True,25,950.06055
81,0,7,7,True,25,1225.4366
81,0,9,9,True,25,1109.5814
82,0,2,2,True,24,809.4677
82,0,6,6,True,25,1068.1475
82,0,7,7,True,26,1393.7913
82,0,9,9,True,25,1038.2018
83,0,2,2,True,25,1164.1129
83,0,6,6,True,25,1039.1199
83,0,9,9,True,25,1136.3314
84,0,1,1,True,26,1365.0729
84,0,2,2,True,25,1377.4803
84,0,5,5,True,25,1037.67
84,0,6,6,True,26,1171.6659
84,0,7,7,True,25,1095.4382
84,0,9,9,True,25,1264.0249
85,0,1,1,True,27,1325.2543
85,0,2,2,True,25,1194.4647
85,0,5,5,True,25,1225.0677
85,0,6,6,True,27,1352.823
85,0,7,7,True,26,1467.1915
85,0,9,9,True,26,1271.9124
86,0,2,2,True,24,895.13574
86,0,4,4,True,26,1029.5819
86,0,5,5,True,25,1080.2736
86,0,6,6,True,25,880.8706
86,0,7,7,True,24,901.26245
86,0,9,9,True,24,873.58344
87,0,2,2,True,26,1124.2144
87,0,5,5,True,26,1439.3103
87,0,9,9,True,26,1007.14795
88,0,1,1,True,27,1329.8744
88,0,2,2,True,24,829.33044
88,0,5,5,True,25,1204.1537
88,0,6,6,True,26,1172.2461
88,0,7,7,True,26,1109.995
88,0,9,9,True,25,1006.25446
89,0,2,2,True,25,1096.399
89,0,4,4,True,26,1301.9463
89,0,5,5,True,26,1472.7404
89,0,6,6,True,25,969.02167
89,0,7,7,True,27,1336.0262
89,0,9,9,True,26,1167.3706
90,0,2,2,True,24,696.4675
90,0,3,3,True,26,1225.626
90,0,5,5,True,25,1047.1881
90,0,6,6,True,25,863.919
90,0,7,7,True,25,879.6488
90,0,8,8,True,26,1386.1995
90,0,9,9,True,27,1253.705
91,0,2,2,True,26,1343.6488
91,0,3,3,True,26,1507.1506
91,0,5,5,True,24,444.47498
91,0,6,6,True,24,737.02576
91,0,7,7,True,24,637.1523
91,0,9,9,True,24,649.99
92,0,2,2,True,25,1051.6473
92,0,5,5,True,25,1267.3058
92,0,6,6,True,25,1091.4586
92,0,7,7,True,25,1182.28
92,0,9,9,True,25,1157.5284
93,0,1,1,True,27,1190.378
93,0,2,2,True,24,843.7796
93,0,5,5,True,25,1059.221
93,0,6,6,True,25,1011.707
93,0,7,7,True,25,1120.378
93,0,9,9,True,24,636.52966
94,0,1,1,True,27,1297.0447
94,0,2,2,True,25,1125.8002
94,0,4,4,True,27,1385.4764
94,0,5,5,True,25,1301.8225
94,0,6,6,True,26,1040.7815
94,0,7,7,True,25,1080.4698
94,0,9,9,True,26,1169.6808
95,0,1,1,True,27,1381.4061
95,0,2,2,True,25,1118.4364
95,0,5,5,True,26,1390.8734
95,0,6,6,True,25,989.5393
95,0,7,7,True,25,1134.9578
95,0,9,9,True,25,1221.3468
96,0,1,1,True,27,1146.3555
96,0,2,2,True,25,1118.7175
96,0,5,5,True,26,1314.5684
96,0,6,6,True,24,693.3253
96,0,7,7,True,25,1023.04156
96,0,9,9,True,26,1123.1776
97,0,2,2,True,25,1277.404
97,0,5,5,True,26,1402.8407
97,0,6,6,True,25,1057.2885
97,0,7,7,True,25,1200.9642
97,0,9,9,True,26,1177.1232
98,0,1,1,True,27,1410.5648
98,0,2,2,True,24,802.0349
98,0,5,5,True,25,1304.9681
98,0,6,6,True,27,1417.914
98,0,7,7,True,26,1450.0714
98,0,9,9,True,26,1081.6478
99,0,2,2,True,25,1185.3531
99,0,5,5,True,26,1481.7233
99,0,7,7,True,26,1498.3732
99,0,9,9,True,26,1386.3022
100,1,2,2,True,24,677.2385
100,1,3,3,True,24,560.0955
100,1,4,4,True,25,861.61884
100,1,5,5,True,24,690.1391
100,1,6,6,True,24,637.38214
100,1,7,7,True,24,512.5963
100,1,8,8,True,24,788.0419
100,1,9,9,True,24,598.1463
101,1,2,2,True,24,540.4646
101,1,3,3,True,23,461.70877
101,1,4,4,True,24,714.17365
101,1,5,5,True,25,798.084
101,1,6,6,True,24,471.29077
101,1,7,7,True,23,439.34155
101,1,8,8,True,26,834.5214
101,1,9,9,True,24,539.9574
102,1,0,0,True,27,1362.2988
102,1,2,2,True,24,553.54315
102,1,3,3,True,24,583.9726
102,1,5,5,True,26,1354.9745
102,1,6,6,True,24,500.71948
102,1,7,7,True,24,560.8681
102,1,8,8,True,24,571.59515
102,1,9,9,True,24,667.3582
103,1,0,0,True,27,1258.7665
103,1,2,2,True,24,521.1152
103,1,3,3,True,24,655.59973
103,1,6,6,True,24,568.403
103,1,7,7,True,24,581.2779
103,1,8,8,True,25,876.70636
103,1,9,9,True,24,589.0365
104,1,0,0,True,27,1137.8308
104,1,2,2,True,23,428.76218
104,1,3,3,True,24,647.9344
104,1,4,4,True,25,933.9963
104,1,5,5,True,25,1058.9669
104,1,6,6,True,24,656.0396
104,1,7,7,True,23,265.01886
104,1,8,8,True,26,933.5138
104,1,9,9,True,24,518.3425
105,1,0,0,True,27,1234.3739
105,1,2,2,True,24,677.50275
105,1,3,3,True,24,539.31995
105,1,4,4,True,25,851.4664
105,1,5,5,True,24,641.2238
105,1,6,6,True,24,668.43475
105,1,7,7,True,24,430.7389
105,1,8,8,True,24,745.2825
105,1,9,9,True,24,532.4181
106,1,0,0,True,27,1343.338
106,1,2,2,True,24,484.0434
106,1,3,3,True,24,524.7571
106,1,4,4,True,25,954.6198
106,1,5,5,True,26,1335.9125
106,1,6,6,True,24,499.75995
106,1,7,7,True,24,426.79034
106,1,8,8,True,24,649.74994
106,1,9,9,True,24,691.6423
107,1,0,0,True,26,1219.3264
107,1,2,2,True,23,449.28943
107,1,3,3,True,24,599.378
107,1,6,6,True,24,432.6338
107,1,7,7,True,24,611.7957
107,1,9,9,True,25,673.71063
108,1,0,0,True,26,977.6001
108,1,2,2,True,24,502.83694
108,1,3,3,True,24,519.12524
108,1,4,4,True,25,717.7521
108,1,5,5,True,24,650.1015
108,1,6,6,True,24,579.5464
108,1,7,7,True,23,388.45334
108,1,8,8,True,24,774.4566
108,1,9,9,True,24,599.61237
109,1,0,0,True,26,1163.726
109,1,2,2,True,24,523.42145
109,1,3,3,True,24,593.4181
109,1,4,4,True,24,794.1612
109,1,5,5,True,24,504.38873
109,1,6,6,True,24,456.0362
109,1,7,7,True,24,387.01422
109,1,8,8,True,24,630.03253
109,1,9,9,True,24,530.20465
110,1,0,0,True,27,1289.6996
110,1,2,2,True,24,525.8232
110,1,3,3,True,24,550.3671
110,1,5,5,True,26,1380.2025
110,1,6,6,True,24,486.66415
110,1,7,7,True,24,473.74466
110,1,8,8,True,24,703.36835
110,1,9,9,True,24,620.2056
111,1,0,0,True,26,1176.9719
111,1,2,2,True,24,528.301
111,1,3,3,True,24,724.8531
111,1,5,5,True,26,1036.7816
111,1,6,6,True,24,595.11847
111,1,7,7,True,25,615.0813
111,1,8,8,True,27,1440.3718
111,1,9,9,True,24,634.46356
112,1,0,0,True,27,1310.7185
112,1,2,2,True,23,443.03162
112,1,3,3,True,24,571.50415
112,1,4,4,True,25,890.8945
112,1,5,5,True,24,639.176
112,1,6,6,True,24,485.93518
112,1,7,7,True,24,414.43454
112,1,8,8,True,24,674.5265
112,1,9,9,True,24,734.2956
113,1,0,0,True,27,1200.594
113,1,2,2,True,24,610.2524
113,1,3,3,True,24,770.2415
113,1,5,5,True,27,1357.8671
113,1,6,6,True,24,684.7693
113,1,7,7,True,26,656.72064
113,1,8,8,True,25,907.6563
113,1,9,9,True,26,665.5757
114,1,0,0,True,26,1285.3875
114,1,2,2,True,24,515.73346
114,1,3,3,True,24,788.7357
114,1,5,5,True,26,1171.8353
114,1,6,6,True,24,638.4113
114,1,7,7,True,24,475.51447
114,1,8,8,True,26,1221.0967
114,1,9,9,True,24,667.76416
115,1,0,0,True,27,1284.9657
115,1,2,2,True,24,500.65656
115,1,3,3,True,24,521.48444
115,1,4,4,True,24,770.4784
115,1,5,5,True,24,665.3323
115,1,6,6,True,24,542.90515
115,1,7,7,True,23,337.30252
115,1,8,8,True,24,617.54193
115,1,9,9,True,24,516.80365
116,1,0,0,True,25,1058.437
116,1,2,2,True,24,572.27966
116,1,3,3,True,24,694.6949
116,1,4,4,True,27,1355.8175
116,1,5,5,True,25,1072.8177
116,1,6,6,True,24,532.52136
116,1,7,7,True,25,670.1791
116,1,8,8,True,27,1433.7712
116,1,9,9,True,25,658.9894
117,1,0,0,True,26,1270.0378
117,1,2,2,True,24,529.2684
117,1,3,3,True,24,686.42773
117,1,4,4,True,26,1329.9357
117,1,5,5,True,25,1070.8114
117,1,6,6,True,24,684.4443
117,1,7,7,True,23,423.5965
117,1,8,8,True,26,1404.517
117,1,9,9,True,24,626.0319
118,1,0,0,True,26,1182.3439
118,1,2,2,True,24,550.06366
118,1,3,3,True,24,588.5142
118,1,4,4,True,24,593.8518
118,1,5,5,True,24,567.313
118,1,6,6,True,24,481.53503
118,1,7,7,True,23,337.28622
118,1,8,8,True,24,608.1554
118,1,9,9,True,24,492.9564
119,1,0,0,True,27,1361.6743
119,1,2,2,True,24,623.341
119,1,3,3,True,24,553.91693
119,1,4,4,True,25,886.0598
119,1,5,5,True,24,613.1036
119,1,6,6,True,24,605.27264
119,1,7,7,True,23,439.3518
119,1,8,8,True,24,724.54535
119,1,9,9,True,24,526.78174
120,1,0,0,True,27,1515.9409
120,1,2,2,True,24,629.3131
120,1,3,3,True,23,409.088
120,1,4,4,True,25,930.36285
120,1,6,6,True,24,645.77704
120,1,7,7,True,23,194.47108
120,1,8,8,True,24,709.37933
120,1,9,9,True,24,523.979
121,1,0,0,True,26,1203.4268
121,1,2,2,True,24,592.62976
121,1,3,3,True,23,425.31165
121,1,4,4,True,25,937.38464
121,1,5,5,True,24,810.51776
121,1,6,6,True,25,756.203
121,1,7,7,True,23,332.8438
121,1,8,8,True,24,726.40625
121,1,9,9,True,24,564.45636
122,1,0,0,True,26,1179.2429
122,1,2,2,True,24,593.9933
122,1,3,3,True,25,782.56946
122,1,5,5,True,27,1401.6058
122,1,6,6,True,25,780.1064
122,1,7,7,True,25,607.97534
122,1,8,8,True,25,939.5062
122,1,9,9,True,25,627.4783
123,1,0,0,True,25,882.06067
123,1,2,2,True,24,544.79535
123,1,3,3,True,24,578.1955
123,1,5,5,True,25,1056.3224
123,1,6,6,True,24,463.56445
123,1,7,7,True,24,423.36746
123,1,8,8,True,26,1188.1965
123,1,9,9,True,24,577.4383
124,1,0,0,True,26,1201.9318
124,1,2,2,True,23,468.4453
124,1,3,3,True,24,573.99915
124,1,5,5,True,26,1099.1738
124,1,6,6,True,24,491.90854
124,1,7,7,True,23,370.1459
124,1,8,8,True,26,1299.4387
124,1,9,9,True,24,624.1899
125,1,0,0,True,26,1185.5146
125,1,2,2,True,24,590.10675
125,1,3,3,True,24,576.0911
125,1,4,4,True,24,729.10425
125,1,5,5,True,24,624.74396
125,1,6,6,True,24,518.00964
125,1,7,7,True,23,406.37912
125,1,8,8,True,24,664.70294
125,1,9,9,True,24,547.6258
126,1,0,0,True,26,1136.3015
126,1,2,2,True,24,600.4365
126,1,3,3,True,24,612.459
126,1,5,5,True,26,1153.8713
126,1,6,6,True,24,504.49283
126,1,7,7,True,24,498.31415
126,1,8,8,True,26,831.59485
126,1,9,9,True,24,518.29913
127,1,0,0,True,27,1152.853
127,1,2,2,True,24,529.39966
127,1,3,3,True,24,612.70056
127,1,5,5,True,24,633.83356
127,1,6,6,True,24,526.7191
127,1,7,7,True,24,418.2547
