sample_idx,true_label,target_label,adv_label,success,queries,l2_mag
68,0,7,7,True,24,854.1475
68,0,9,9,True,24,833.50885
69,0,5,5,True,26,1511.054
69,0,7,7,True,26,1288.6217
70,0,2,2,True,26,1385.7803
70,0,5,5,True,26,1354.5168
70,0,6,6,True,25,1071.7103
70,0,7,7,True,26,1253.9972
71,0,6,6,True,26,1384.7964
71,0,7,7,True,24,925.9136
71,0,9,9,True,25,1038.7102
72,0,7,7,True,27,1515.9696
73,0,7,7,True,25,1242.3844
74,0,2,2,True,24,558.34576
74,0,6,6,True,24,833.1074
74,0,7,7,True,26,1196.3499
74,0,9,9,True,26,1179.4838
75,0,2,2,True,24,864.55597
75,0,4,4,True,27,1411.1549
75,0,5,5,True,26,1349.6304
75,0,6,6,True,25,894.496
75,0,7,7,True,26,1168.5029
75,0,9,9,True,26,1180.8196
76,0,6,6,True,27,1517.4515
77,0,6,6,True,26,1490.3127
78,0,7,7,True,25,1222.5878
78,0,9,9,True,26,1428.3445
79,0,7,7,True,25,1161.58
80,0,6,6,True,25,1100.3413
81,0,2,2,True,24,629.10016
81,0,3,3,True,25,965.9322
81,0,6,6,True,25,779.6608
81,0,7,7,True,25,1046.7349
81,0,9,9,True,25,1188.2794
82,0,2,2,True,24,557.723
82,0,6,6,True,25,811.5257
82,0,7,7,True,26,1210.0942
82,0,9,9,True,26,1266.2516
83,0,2,2,True,25,1237.3152
83,0,6,6,True,25,1193.6285
83,0,7,7,True,25,1294.7155
83,0,9,9,True,26,1351.1943
84,0,5,5,True,25,1073.2405
84,0,6,6,True,26,1450.5106
84,0,7,7,True,24,896.4073
84,0,9,9,True,26,1289.005
85,0,5,5,True,25,1174.284
85,0,7,7,True,26,1458.9126
86,0,2,2,True,24,895.13574
86,0,4,4,True,26,1117.6063
86,0,5,5,True,25,1063.1237
86,0,6,6,True,25,880.7281
86,0,7,7,True,24,901.26245
86,0,9,9,True,25,1106.0312
87,0,2,2,True,26,1470.3092
87,0,7,7,True,26,1401.9323
87,0,9,9,True,26,1263.6439
88,0,2,2,True,25,1143.6647
88,0,3,3,True,26,1525.9741
88,0,5,5,True,25,1256.5428
88,0,6,6,True,26,1289.4991
88,0,7,7,True,26,1166.8414
88,0,9,9,True,25,1248.4598
89,0,2,2,True,25,1240.1895
89,0,6,6,True,25,901.65125
89,0,7,7,True,27,1402.8864
90,0,2,2,True,24,499.02005
90,0,3,3,True,25,918.38226
90,0,4,4,True,27,1521.9948
90,0,5,5,True,25,1064.1611
90,0,6,6,True,25,921.904
90,0,7,7,True,25,669.4513
90,0,9,9,True,26,1038.0582
91,0,2,2,True,26,1474.9451
91,0,5,5,True,25,839.81665
91,0,6,6,True,24,856.9825
91,0,7,7,True,24,495.26862
91,0,9,9,True,24,698.8927
92,0,2,2,True,25,1034.0952
92,0,5,5,True,26,1466.4406
92,0,6,6,True,25,1091.4586
92,0,7,7,True,25,1020.97064
92,0,9,9,True,25,1189.6583
93,0,2,2,True,26,1509.6804
93,0,6,6,True,25,1255.3948
93,0,7,7,True,25,1234.7246
93,0,9,9,True,26,1183.3516
94,0,2,2,True,26,1388.5748
94,0,6,6,True,25,1044.2523
94,0,7,7,True,25,1096.4292
94,0,9,9,True,27,1519.1738
95,0,2,2,True,25,1352.8108
95,0,6,6,True,26,1258.1431
95,0,7,7,True,25,975.37634
95,0,9,9,True,26,1502.4071
96,0,5,5,True,26,1429.3887
96,0,6,6,True,25,1114.9381
96,0,7,7,True,25,1123.6472
96,0,9,9,True,26,1327.6528
97,0,6,6,True,26,1429.3386
98,0,2,2,True,25,1227.2665
98,0,7,7,True,26,1289.301
98,0,9,9,True,26,1363.3969
99,0,7,7,True,26,1480.5962
100,1,0,0,True,27,1220.0488
100,1,2,2,True,24,641.4811
100,1,3,3,True,24,664.9699
100,1,5,5,True,24,862.72705
100,1,6,6,True,24,771.1161
100,1,7,7,True,24,659.32086
100,1,9,9,True,24,614.2304
101,1,0,0,True,27,1354.0808
101,1,2,2,True,24,610.09674
101,1,3,3,True,24,653.9312
101,1,4,4,True,25,754.22876
101,1,5,5,True,25,830.90735
101,1,6,6,True,24,689.1473
101,1,7,7,True,24,412.78445
101,1,9,9,True,24,460.541
102,1,0,0,True,27,1225.3967
102,1,2,2,True,24,660.73596
102,1,3,3,True,24,849.4098
102,1,5,5,True,24,837.664
102,1,6,6,True,24,751.05524
102,1,7,7,True,25,704.7624
102,1,8,8,True,25,1142.6785
102,1,9,9,True,24,602.97266
103,1,0,0,True,26,1142.7252
103,1,2,2,True,24,521.08636
103,1,3,3,True,25,989.5287
103,1,5,5,True,25,925.347
103,1,6,6,True,25,863.37305
103,1,7,7,True,25,685.4509
103,1,8,8,True,26,1472.9562
103,1,9,9,True,24,629.1836
104,1,0,0,True,26,1245.7653
104,1,2,2,True,23,393.0089
104,1,3,3,True,25,882.45624
104,1,4,4,True,26,1424.5027
104,1,5,5,True,25,832.3683
104,1,6,6,True,25,812.68567
104,1,7,7,True,23,388.59363
104,1,9,9,True,24,642.183
105,1,0,0,True,26,1085.7399
105,1,2,2,True,24,570.72845
105,1,3,3,True,24,678.7275
105,1,5,5,True,25,1040.915
105,1,6,6,True,25,917.79736
105,1,7,7,True,24,516.61206
105,1,8,8,True,24,828.31696
105,1,9,9,True,24,548.0812
106,1,0,0,True,27,1271.4625
106,1,2,2,True,24,555.83
106,1,3,3,True,24,874.3369
106,1,5,5,True,25,1174.7076
106,1,6,6,True,24,782.2755
106,1,7,7,True,24,563.3107
106,1,9,9,True,24,691.4998
107,1,0,0,True,26,1173.7329
107,1,2,2,True,23,377.399
107,1,3,3,True,25,1122.5382
107,1,5,5,True,25,815.479
107,1,6,6,True,24,704.01276
107,1,7,7,True,25,735.769
107,1,9,9,True,25,749.4598
108,1,0,0,True,26,1016.9351
108,1,2,2,True,24,610.8077
108,1,3,3,True,24,830.3921
108,1,5,5,True,24,769.9415
108,1,6,6,True,25,871.6289
108,1,7,7,True,24,491.78043
108,1,9,9,True,24,567.9815
109,1,0,0,True,26,1001.46295
109,1,2,2,True,24,558.4667
109,1,3,3,True,24,768.0664
109,1,5,5,True,24,730.1486
109,1,6,6,True,24,684.0212
109,1,7,7,True,24,438.1016
109,1,8,8,True,24,787.0432
109,1,9,9,True,24,529.631
110,1,0,0,True,26,1066.2251
110,1,2,2,True,24,508.25388
110,1,3,3,True,24,791.18896
110,1,5,5,True,24,714.9021
110,1,6,6,True,24,809.45166
110,1,7,7,True,24,604.1763
110,1,9,9,True,24,588.068
111,1,0,0,True,25,882.6154
111,1,2,2,True,24,528.26984
111,1,3,3,True,25,1199.7474
111,1,5,5,True,24,690.6048
111,1,6,6,True,24,680.84656
111,1,7,7,True,25,875.0486
111,1,8,8,True,25,1040.8809
111,1,9,9,True,25,743.0431
112,1,0,0,True,27,1250.0859
112,1,2,2,True,24,526.27747
112,1,3,3,True,26,1000.097
112,1,5,5,True,24,704.8709
112,1,6,6,True,25,805.83374
112,1,7,7,True,24,573.8667
112,1,9,9,True,24,686.5406
113,1,0,0,True,26,1101.0836
113,1,2,2,True,24,494.5978
113,1,3,3,True,26,1132.906
113,1,5,5,True,25,915.756
113,1,6,6,True,25,777.458
113,1,7,7,True,26,959.5791
113,1,9,9,True,26,802.2456
114,1,0,0,True,25,1051.808
114,1,2,2,True,24,533.5316
114,1,3,3,True,26,1169.053
114,1,5,5,True,24,685.8571
114,1,6,6,True,24,655.287
114,1,7,7,True,25,702.23645
114,1,9,9,True,25,811.9649
115,1,0,0,True,26,1183.8822
115,1,2,2,True,24,590.0458
115,1,3,3,True,24,678.12164
115,1,5,5,True,24,857.8077
115,1,6,6,True,24,829.9813
115,1,7,7,True,23,408.25974
115,1,9,9,True,24,468.29797
116,1,0,0,True,25,906.99945
116,1,2,2,True,24,520.57947
116,1,3,3,True,26,1114.8112
116,1,5,5,True,24,702.2792
116,1,6,6,True,24,700.5234
116,1,7,7,True,25,918.2859
116,1,9,9,True,25,795.9384
117,1,0,0,True,26,1098.8804
117,1,2,2,True,24,546.83636
117,1,3,3,True,25,1137.4067
117,1,5,5,True,24,630.59735
117,1,6,6,True,25,719.5582
117,1,7,7,True,24,490.40494
117,1,9,9,True,24,722.20013
118,1,0,0,True,26,1037.588
118,1,2,2,True,24,638.795
118,1,3,3,True,24,796.184
118,1,5,5,True,24,808.07983
118,1,6,6,True,24,796.79297
118,1,7,7,True,23,426.04108
118,1,8,8,True,26,1432.1826
118,1,9,9,True,24,524.72943
119,1,0,0,True,26,1162.9321
119,1,2,2,True,24,516.5017
119,1,3,3,True,24,726.6416
119,1,5,5,True,25,1131.4402
119,1,6,6,True,25,887.7077
119,1,7,7,True,24,517.81177
119,1,9,9,True,24,510.954
120,1,0,0,True,27,1356.3389
120,1,2,2,True,24,734.30786
120,1,3,3,True,24,709.75134
120,1,5,5,True,25,1114.2755
120,1,6,6,True,25,1046.1969
120,1,7,7,True,23,388.62064
120,1,9,9,True,24,540.05835
121,1,0,0,True,26,1210.8324
121,1,2,2,True,24,682.36865
121,1,3,3,True,24,722.76483
121,1,5,5,True,25,1112.0935
121,1,6,6,True,25,1128.0944
121,1,7,7,True,23,402.75302
121,1,9,9,True,24,517.6698
122,1,0,0,True,26,1064.6351
122,1,2,2,True,24,489.1186
122,1,3,3,True,25,1116.1514
122,1,5,5,True,25,1001.29266
122,1,6,6,True,25,833.5712
122,1,7,7,True,25,690.77057
122,1,9,9,True,25,721.1685
123,1,0,0,True,25,782.88635
123,1,2,2,True,23,449.79996
123,1,3,3,True,24,806.0031
123,1,5,5,True,24,588.617
123,1,6,6,True,24,680.0507
123,1,7,7,True,24,522.9656
123,1,8,8,True,26,1128.141
123,1,9,9,True,24,640.3866
124,1,0,0,True,26,1058.2882
124,1,2,2,True,24,509.59494
124,1,3,3,True,25,1161.8291
124,1,5,5,True,24,575.0809
124,1,6,6,True,24,598.10535
124,1,7,7,True,24,516.16376
124,1,9,9,True,25,783.9649
125,1,0,0,True,26,1056.3673
125,1,2,2,True,24,643.8315
125,1,3,3,True,24,750.6584
125,1,5,5,True,24,815.62555
125,1,6,6,True,24,785.19745
125,1,7,7,True,24,509.97842
125,1,9,9,True,24,579.9336
126,1,0,0,True,25,973.04626
126,1,2,2,True,23,449.0089
126,1,3,3,True,24,787.50934
126,1,5,5,True,24,656.00226
126,1,6,6,True,24,764.9882
126,1,7,7,True,24,632.0949
126,1,9,9,True,24,562.88806
127,1,0,0,True,26,1072.8756
127,1,2,2,True,24,476.75256
127,1,3,3,True,24,850.4528
127,1,5,5,True,25,1119.6536
127,1,6,6,True,25,851.01
127,1,7,7,True,24,500.97406
127,1,9,9,True,24,592.56305
128,1,0,0,True,26,1168.9803
128,1,2,2,True,24,675.485
128,1,3,3,True,24,767.42883
128,1,5,5,True,24,900.45264
128,1,6,6,True,25,971.81323
128,1,7,7,True,24,713.9783
128,1,9,9,True,24,691.246
129,1,0,0,True,27,1190.2719
129,1,2,2,True,24,524.19366
129,1,3,3,True,24,690.2963
129,1,5,5,True,25,1008.7725
129,1,6,6,True,24,582.67914
129,1,7,7,True,25,775.95105
129,1,8,8,True,25,783.67725
129,1,9,9,True,24,620.34106
130,1,0,0,True,26,1042.7684
130,1,2,2,True,24,679.43506
130,1,3,3,True,24,701.1191
130,1,5,5,True,24,836.4849
130,1,6,6,True,24,839.2449
130,1,7,7,True,23,443.10947
130,1,9,9,True,24,553.57837
131,1,0,0,True,27,1254.0977
131,1,2,2,True,24,635.70593
131,1,3,3,True,26,990.11664
131,1,5,5,True,25,982.66064
131,1,6,6,True,25,955.4402
131,1,7,7,True,24,620.17334
131,1,9,9,True,24,698.65656
132,1,0,0,True,25,898.9822
132,1,2,2,True,23,412.36514
132,1,3,3,True,25,1189.0745
132,1,5,5,True,24,618.4796
132,1,6,6,True,24,709.9275
132,1,7,7,True,25,783.9477
132,1,9,9,True,25,759.80457
133,1,0,0,True,26,1264.341
133,1,2,2,True,24,689.0573
133,1,3,3,True,25,1042.8533
133,1,4,4,True,27,1495.1224
133,1,5,5,True,24,804.9658
133,1,6,6,True,25,832.58093
133,1,7,7,True,24,651.2972
133,1,8,8,True,26,1243.662
133,1,9,9,True,25,727.372
134,1,0,0,True,26,1166.2036
134,1,2,2,True,23,413.45255
134,1,3,3,True,24,823.0292
134,1,4,4,True,25,1070.57
134,1,5,5,True,24,841.87946
134,1,6,6,True,25,811.38525
134,1,7,7,True,24,504.9891
134,1,8,8,True,26,1429.6105
134,1,9,9,True,24,601.3709
135,1,0,0,True,27,1213.1224
135,1,2,2,True,24,657.58496
135,1,3,3,True,24,689.87317
135,1,5,5,True,25,949.6473
135,1,6,6,True,25,909.55426
135,1,7,7,True,24,469.99255
135,1,9,9,True,24,542.24347
136,1,0,0,True,26,1149.8422
136,1,2,2,True,24,617.4245
136,1,3,3,True,24,870.0655
136,1,5,5,True,24,847.5282
136,1,6,6,True,24,795.437
136,1,7,7,True,24,570.21313
136,1,9,9,True,24,694.8475
137,1,0,0,True,27,1253.8082
137,1,2,2,True,24,681.491
137,1,3,3,True,24,890.9209
137,1,5,5,True,24,894.9447
137,1,6,6,True,25,909.9731
137,1,7,7,True,24,553.58105
137,1,9,9,True,24,697.2776
138,1,0,0,True,26,1002.11975
138,1,2,2,True,24,529.78204
138,1,3,3,True,24,818.0697
138,1,5,5,True,24,658.8991
138,1,6,6,True,24,697.81805
138,1,7,7,True,23,439.01935
138,1,8,8,True,26,1477.8217
138,1,9,9,True,24,561.9048
139,1,0,0,True,26,1073.3821
139,1,2,2,True,24,539.0399
139,1,3,3,True,26,1143.8444
139,1,5,5,True,25,907.76154
139,1,6,6,True,24,808.03094
139,1,7,7,True,25,807.9134
139,1,8,8,True,26,1392.2241
139,1,9,9,True,25,761.47687
140,1,0,0,True,25,959.0558
140,1,2,2,True,24,661.9645
140,1,3,3,True,26,1145.4492
140,1,5,5,True,24,719.2232
140,1,6,6,True,24,693.4306
140,1,7,7,True,24,817.1744
140,1,8,8,True,26,1117.9562
140,1,9,9,True,25,748.6268
141,1,0,0,True,26,1205.8279
141,1,2,2,True,24,539.051
141,1,3,3,True,25,991.41565
141,1,5,5,True,24,714.9175
141,1,6,6,True,25,827.2587
141,1,7,7,True,24,664.04895
141,1,8,8,True,27,1414.7572
141,1,9,9,True,25,733.3471
142,1,0,0,True,26,1141.464
142,1,2,2,True,24,644.0505
142,1,3,3,True,25,1020.00934
142,1,5,5,True,25,995.79114
142,1,6,6,True,24,724.5019
142,1,7,7,True,25,820.2207
142,1,8,8,True,25,1113.8088
142,1,9,9,True,25,695.9116
143,1,0,0,True,26,1359.3259
143,1,2,2,True,24,537.5491
143,1,3,3,True,26,1230.3744
143,1,5,5,True,25,819.6548
143,1,6,6,True,24,705.43036
143,1,7,7,True,24,617.4625
143,1,9,9,True,25,759.45306
144,1,0,0,True,27,1210.8704
144,1,2,2,True,24,622.8965
144,1,3,3,True,24,843.9064
144,1,5,5,True,25,818.5982
144,1,6,6,True,25,894.6513
144,1,7,7,True,23,354.8549
144,1,8,8,True,26,1434.0255
144,1,9,9,True,24,513.76355
145,1,0,0,True,26,1231.7402
145,1,2,2,True,24,715.48303
145,1,3,3,True,25,1025.943
145,1,5,5,True,25,974.15656
145,1,6,6,True,24,744.5515
145,1,7,7,True,24,620.3386
145,1,8,8,True,25,1171.3279
145,1,9,9,True,24,675.13184
146,1,0,0,True,26,1131.339
146,1,2,2,True,24,610.25653
146,1,3,3,True,24,838.2213
146,1,5,5,True,24,876.54663
146,1,6,6,True,25,933.0284
146,1,7,7,True,23,387.51904
146,1,9,9,True,24,518.548
147,1,0,0,True,27,1183.2819
147,1,2,2,True,24,648.76654
147,1,3,3,True,24,713.50336
147,1,5,5,True,25,1050.3904
147,1,6,6,True,25,913.76636
147,1,7,7,True,24,472.15253
147,1,9,9,True,24,546.19226
148,1,0,0,True,26,1145.0227
148,1,2,2,True,24,656.05414
148,1,3,3,True,24,733.01227
148,1,4,4,True,26,1155.592
148,1,5,5,True,25,789.40546
148,1,6,6,True,25,949.5773
148,1,7,7,True,24,570.7749
148,1,8,8,True,25,871.3696
148,1,9,9,True,24,411.428
149,1,0,0,True,26,1085.1636
149,1,2,2,True,24,567.55707
149,1,3,3,True,24,756.9445
149,1,5,5,True,24,853.9461
149,1,6,6,True,24,806.02356
149,1,7,7,True,24,462.4954
149,1,8,8,True,26,1191.0063
149,1,9,9,True,24,523.70795
150,1,0,0,True,26,1142.2771
150,1,2,2,True,24,590.3355
150,1,3,3,True,24,694.4977
150,1,5,5,True,25,1072.5652
150,1,6,6,True,25,887.142
150,1,7,7,True,24,471.1486
150,1,9,9,True,24,546.36707
151,1,0,0,True,27,1346.0386
151,1,2,2,True,24,692.71423
151,1,3,3,True,24,765.08954
151,1,5,5,True,25,1139.7798
151,1,6,6,True,25,872.36975
151,1,7,7,True,24,467.9669
151,1,9,9,True,24,579.70337
152,1,0,0,True,26,1082.7405
152,1,2,2,True,24,583.1389
152,1,3,3,True,24,794.6603
152,1,5,5,True,24,781.4173
