sample_idx,true_label,target_label,adv_label,success,queries,l2_mag
11,0,2,2,True,25,1048.3306
11,0,3,3,True,25,1333.1332
11,0,4,4,True,26,1346.022
11,0,5,5,True,25,1017.2984
11,0,6,6,True,24,618.5459
11,0,7,7,True,25,832.8331
11,0,9,9,True,25,1134.1948
12,0,1,1,True,25,839.23956
12,0,2,2,True,25,702.9459
12,0,3,3,True,25,790.0025
12,0,4,4,True,25,928.6808
12,0,5,5,True,23,319.04858
12,0,6,6,True,23,363.2327
12,0,7,7,True,26,809.51776
12,0,8,8,True,26,1000.0855
12,0,9,9,True,26,1145.9742
13,0,2,2,True,26,1498.3975
13,0,3,3,True,26,1500.4093
13,0,5,5,True,24,924.7919
13,0,6,6,True,24,783.37537
13,0,7,7,True,24,790.584
13,0,9,9,True,25,938.23773
14,0,2,2,True,24,554.9459
14,0,3,3,True,25,1016.4891
14,0,4,4,True,25,868.84235
14,0,5,5,True,24,651.5136
14,0,6,6,True,23,399.41583
14,0,7,7,True,23,478.9363
14,0,8,8,True,25,985.7951
14,0,9,9,True,24,533.13226
15,0,1,1,True,26,769.7389
15,0,2,2,True,24,742.14417
15,0,3,3,True,25,876.95154
15,0,4,4,True,26,997.3821
15,0,5,5,True,24,474.36166
15,0,6,6,True,23,449.38403
15,0,7,7,True,25,707.5634
15,0,8,8,True,25,1098.102
15,0,9,9,True,25,798.4228
16,0,1,1,True,26,1027.3938
16,0,2,2,True,23,366.6115
16,0,3,3,True,25,936.22595
16,0,4,4,True,25,1110.8479
16,0,5,5,True,24,484.23135
16,0,6,6,True,23,249.62772
16,0,7,7,True,25,801.01624
16,0,8,8,True,23,426.06104
16,0,9,9,True,24,697.50415
17,0,2,2,True,25,933.247
17,0,3,3,True,24,848.6837
17,0,4,4,True,27,1319.0254
17,0,5,5,True,24,551.0708
17,0,6,6,True,24,545.9634
17,0,7,7,True,24,517.2166
17,0,8,8,True,25,1136.0312
17,0,9,9,True,24,619.4167
18,0,1,1,True,26,1196.3887
18,0,2,2,True,25,1061.2139
18,0,3,3,True,25,1154.153
18,0,4,4,True,25,1122.7479
18,0,5,5,True,24,750.968
18,0,6,6,True,25,705.7748
18,0,7,7,True,24,780.59784
18,0,9,9,True,24,561.52826
19,0,1,1,True,26,999.79846
19,0,2,2,True,24,605.3528
19,0,3,3,True,25,1232.1514
19,0,4,4,True,27,1307.2858
19,0,5,5,True,24,784.6324
19,0,6,6,True,24,636.9144
19,0,7,7,True,26,879.1291
19,0,9,9,True,26,1050.8824
20,0,1,1,True,27,1315.4445
20,0,2,2,True,25,709.12695
20,0,3,3,True,25,677.3234
20,0,4,4,True,25,905.86646
20,0,5,5,True,24,695.97485
20,0,6,6,True,25,737.4259
20,0,7,7,True,26,649.95154
20,0,9,9,True,25,867.1246
21,0,2,2,True,24,872.3033
21,0,3,3,True,25,1001.8922
21,0,5,5,True,26,1215.6608
21,0,6,6,True,26,899.4426
21,0,7,7,True,25,982.82196
21,0,8,8,True,25,1142.5415
21,0,9,9,True,24,818.9243
22,0,2,2,True,24,929.9575
22,0,3,3,True,25,1385.7471
22,0,5,5,True,25,1079.2188
22,0,6,6,True,25,868.3945
22,0,7,7,True,25,913.392
22,0,8,8,True,26,1505.1459
22,0,9,9,True,26,1234.657
23,0,2,2,True,24,571.2898
23,0,3,3,True,25,1191.5419
23,0,4,4,True,27,1515.7427
23,0,5,5,True,24,807.5636
23,0,6,6,True,24,527.6713
23,0,7,7,True,25,826.69525
23,0,8,8,True,25,925.274
23,0,9,9,True,25,1054.2751
24,0,2,2,True,26,1304.0958
24,0,3,3,True,27,1471.9038
24,0,5,5,True,24,684.0753
24,0,6,6,True,24,598.90564
24,0,7,7,True,26,1002.1921
24,0,9,9,True,26,958.33136
25,0,1,1,True,25,555.19904
25,0,2,2,True,24,698.1017
25,0,3,3,True,25,775.8911
25,0,4,4,True,26,1065.1117
25,0,5,5,True,23,307.40527
25,0,6,6,True,23,210.4614
25,0,7,7,True,24,606.54346
25,0,8,8,True,24,833.7206
25,0,9,9,True,24,664.7383
26,0,1,1,True,26,813.44946
26,0,2,2,True,25,790.62256
26,0,3,3,True,26,1084.4851
26,0,4,4,True,25,740.72534
26,0,5,5,True,24,702.5824
26,0,6,6,True,23,346.98703
26,0,7,7,True,24,642.41266
26,0,8,8,True,26,1442.6112
26,0,9,9,True,25,697.6403
27,0,1,1,True,26,847.00885
27,0,2,2,True,24,669.91565
27,0,3,3,True,24,653.97327
27,0,4,4,True,26,831.10767
27,0,5,5,True,24,617.3063
27,0,6,6,True,24,465.59424
27,0,7,7,True,24,511.86813
27,0,9,9,True,23,408.94986
28,0,1,1,True,26,1099.3889
28,0,2,2,True,25,1176.808
28,0,3,3,True,25,1039.1415
28,0,4,4,True,25,950.1663
28,0,5,5,True,24,621.4121
28,0,6,6,True,23,349.97287
28,0,7,7,True,24,551.865
28,0,9,9,True,24,689.1437
29,0,1,1,True,26,1114.0426
29,0,2,2,True,24,269.54034
29,0,3,3,True,24,626.6993
29,0,4,4,True,25,712.21063
29,0,5,5,True,24,552.5251
29,0,6,6,True,23,242.92592
29,0,7,7,True,24,432.60605
29,0,8,8,True,25,1080.5342
29,0,9,9,True,24,628.74
30,0,2,2,True,25,996.2339
30,0,3,3,True,26,1509.0673
30,0,4,4,True,26,1283.9751
30,0,5,5,True,24,885.3141
30,0,6,6,True,24,488.7709
30,0,7,7,True,25,1010.0861
30,0,8,8,True,26,1390.8824
30,0,9,9,True,24,704.08875
31,0,1,1,True,26,899.01337
31,0,2,2,True,24,514.6999
31,0,3,3,True,25,873.45404
31,0,4,4,True,25,1013.6814
31,0,5,5,True,24,794.2619
31,0,6,6,True,25,539.5619
31,0,7,7,True,25,775.0826
31,0,8,8,True,25,622.13904
31,0,9,9,True,24,675.92084
32,0,1,1,True,27,1303.0073
32,0,2,2,True,24,592.63983
32,0,3,3,True,24,757.8377
32,0,4,4,True,26,1061.6342
32,0,5,5,True,24,696.62256
32,0,6,6,True,24,463.682
32,0,7,7,True,24,603.15753
32,0,8,8,True,25,1110.3977
32,0,9,9,True,24,693.60364
33,0,1,1,True,26,1185.4679
33,0,2,2,True,24,508.14465
33,0,3,3,True,26,1430.5509
33,0,4,4,True,26,1174.7983
33,0,5,5,True,24,870.21204
33,0,6,6,True,24,647.84955
33,0,7,7,True,24,688.07776
33,0,8,8,True,26,1337.4087
33,0,9,9,True,25,814.95154
34,0,1,1,True,26,1112.8625
34,0,2,2,True,24,606.9926
34,0,3,3,True,24,742.2331
34,0,4,4,True,25,980.7385
34,0,5,5,True,24,570.9746
34,0,6,6,True,26,769.45825
34,0,7,7,True,25,631.4499
34,0,8,8,True,24,776.40906
34,0,9,9,True,24,477.17398
35,0,1,1,True,26,1053.9417
35,0,2,2,True,25,976.33704
35,0,3,3,True,25,1004.7681
35,0,4,4,True,25,1014.9522
35,0,5,5,True,24,592.72424
35,0,6,6,True,24,651.1605
35,0,7,7,True,25,709.0684
35,0,8,8,True,26,1379.4677
35,0,9,9,True,24,686.6047
36,0,1,1,True,27,1496.9355
36,0,2,2,True,25,1095.5272
36,0,3,3,True,25,1281.0625
36,0,5,5,True,24,913.80853
36,0,6,6,True,25,1088.2096
36,0,7,7,True,24,745.9276
36,0,8,8,True,26,1475.1244
36,0,9,9,True,25,922.8738
37,0,2,2,True,24,846.7957
37,0,3,3,True,24,676.3653
37,0,4,4,True,25,956.5626
37,0,5,5,True,24,720.21594
37,0,6,6,True,25,638.4442
37,0,7,7,True,23,371.5831
37,0,9,9,True,24,621.69446
38,0,1,1,True,27,1418.458
38,0,2,2,True,24,637.8252
38,0,3,3,True,26,1479.9635
38,0,4,4,True,26,1218.6128
38,0,5,5,True,25,1019.3684
38,0,6,6,True,24,554.249
38,0,7,7,True,24,644.42535
38,0,8,8,True,25,1271.0826
38,0,9,9,True,24,682.2602
39,0,1,1,True,26,1293.1149
39,0,2,2,True,24,917.2938
39,0,3,3,True,26,1193.8179
39,0,4,4,True,25,936.27936
39,0,5,5,True,24,680.92365
39,0,6,6,True,23,334.94925
39,0,7,7,True,24,692.9343
39,0,8,8,True,25,1162.7458
39,0,9,9,True,24,663.765
40,0,2,2,True,24,321.94098
40,0,3,3,True,25,879.4743
40,0,4,4,True,25,497.77905
40,0,5,5,True,24,462.4435
40,0,6,6,True,24,97.35502
40,0,7,7,True,24,353.50247
40,0,8,8,True,23,199.4718
40,0,9,9,True,23,284.60498
41,0,1,1,True,25,679.2503
41,0,2,2,True,24,574.32745
41,0,3,3,True,24,531.3031
41,0,4,4,True,26,1239.2368
41,0,5,5,True,23,436.60968
41,0,6,6,True,24,312.378
41,0,7,7,True,26,801.9682
41,0,8,8,True,24,509.87448
41,0,9,9,True,24,624.60065
42,0,1,1,True,27,1409.5155
42,0,2,2,True,23,339.79553
42,0,3,3,True,24,729.61633
42,0,5,5,True,25,1075.9995
42,0,6,6,True,24,648.66095
42,0,7,7,True,26,1184.7882
42,0,8,8,True,26,1512.4397
42,0,9,9,True,25,1086.2905
43,0,1,1,True,26,602.2516
43,0,2,2,True,24,565.8604
43,0,3,3,True,24,570.5638
43,0,4,4,True,26,1085.6279
43,0,5,5,True,23,464.42545
43,0,6,6,True,23,379.5326
43,0,7,7,True,25,687.4976
43,0,8,8,True,26,961.1774
43,0,9,9,True,24,558.643
44,0,1,1,True,26,994.4521
44,0,2,2,True,24,603.8493
44,0,3,3,True,24,809.9722
44,0,4,4,True,26,985.0614
44,0,5,5,True,24,566.159
44,0,6,6,True,23,358.57635
44,0,7,7,True,24,673.1233
44,0,8,8,True,25,1164.049
44,0,9,9,True,24,719.4456
45,0,2,2,True,24,785.3948
45,0,3,3,True,25,1264.8672
45,0,4,4,True,26,1400.3567
45,0,5,5,True,24,773.5464
45,0,6,6,True,24,554.6206
45,0,7,7,True,24,730.95215
45,0,8,8,True,25,1125.6736
45,0,9,9,True,24,809.31885
46,0,1,1,True,26,961.4364
46,0,2,2,True,23,395.63745
46,0,3,3,True,25,736.0102
46,0,4,4,True,26,944.3696
46,0,5,5,True,24,708.31067
46,0,6,6,True,24,373.87967
46,0,7,7,True,25,525.7452
46,0,8,8,True,24,586.20557
46,0,9,9,True,24,500.22794
47,0,1,1,True,27,1429.759
47,0,2,2,True,25,1073.2585
47,0,3,3,True,25,954.142
47,0,4,4,True,26,1399.7457
47,0,5,5,True,24,851.8562
47,0,6,6,True,26,938.3315
47,0,7,7,True,24,727.9595
47,0,9,9,True,26,1121.3947
48,0,1,1,True,26,1127.8346
48,0,2,2,True,25,969.8737
48,0,3,3,True,24,675.37695
48,0,4,4,True,26,1311.4846
48,0,5,5,True,24,525.8945
48,0,6,6,True,25,624.7848
48,0,7,7,True,25,766.9361
48,0,8,8,True,24,662.4983
48,0,9,9,True,24,494.77774
49,0,1,1,True,27,1365.3666
49,0,2,2,True,24,713.3807
49,0,3,3,True,26,1483.476
49,0,5,5,True,25,1012.4678
49,0,6,6,True,24,545.5942
49,0,7,7,True,25,845.49396
49,0,9,9,True,25,962.76843
50,0,1,1,True,27,1257.7667
50,0,2,2,True,24,793.3574
50,0,3,3,True,25,1130.5083
50,0,4,4,True,25,917.6693
50,0,5,5,True,25,945.0799
50,0,6,6,True,24,421.5851
50,0,7,7,True,24,521.5122
50,0,9,9,True,25,649.1633
51,0,2,2,True,25,1250.6287
51,0,3,3,True,26,1470.4584
51,0,4,4,True,26,1361.0569
51,0,5,5,True,25,1318.9897
51,0,6,6,True,25,805.6507
51,0,7,7,True,24,682.3379
51,0,9,9,True,24,592.6854
52,0,1,1,True,26,933.2117
52,0,2,2,True,24,528.03314
52,0,3,3,True,25,1111.4086
52,0,4,4,True,26,1031.9816
52,0,5,5,True,24,658.7944
52,0,6,6,True,24,442.46243
52,0,7,7,True,24,526.267
52,0,8,8,True,26,1373.5487
52,0,9,9,True,24,605.0661
53,0,2,2,True,24,531.75183
53,0,5,5,True,25,812.346
53,0,6,6,True,25,688.0967
53,0,7,7,True,27,1275.7626
54,0,2,2,True,25,1181.4999
54,0,3,3,True,25,1378.6403
54,0,4,4,True,26,1262.5621
54,0,5,5,True,25,1090.9807
54,0,6,6,True,24,583.976
54,0,7,7,True,24,759.45905
54,0,9,9,True,24,734.0007
55,0,1,1,True,25,983.9893
55,0,2,2,True,24,677.096
55,0,3,3,True,24,926.3304
55,0,5,5,True,24,742.38464
55,0,6,6,True,24,471.87817
55,0,7,7,True,24,647.26654
55,0,8,8,True,25,1024.5472
55,0,9,9,True,25,835.4669
56,0,1,1,True,27,1155.1372
56,0,2,2,True,25,1109.7234
56,0,3,3,True,25,970.7724
56,0,4,4,True,27,1321.2498
56,0,5,5,True,24,830.7761
56,0,6,6,True,25,613.82
56,0,7,7,True,25,803.7021
56,0,9,9,True,25,838.6113
57,0,1,1,True,27,1073.9762
57,0,2,2,True,24,830.6497
57,0,3,3,True,24,891.98315
57,0,4,4,True,26,998.02655
57,0,5,5,True,24,717.56256
57,0,6,6,True,23,409.34094
57,0,7,7,True,24,620.9251
57,0,8,8,True,25,1233.9668
57,0,9,9,True,24,624.2051
58,0,1,1,True,26,1030.5038
58,0,2,2,True,24,599.45306
58,0,3,3,True,26,910.5586
58,0,4,4,True,25,693.2979
58,0,5,5,True,24,641.9213
58,0,6,6,True,23,227.51923
58,0,7,7,True,26,761.0946
58,0,8,8,True,25,802.9178
58,0,9,9,True,25,794.16876
59,0,2,2,True,25,1030.8245
59,0,3,3,True,25,1285.3015
59,0,5,5,True,25,1003.41815
59,0,6,6,True,25,911.35504
59,0,7,7,True,24,718.38293
59,0,8,8,True,26,1277.7402
59,0,9,9,True,25,999.6984
60,0,1,1,True,27,1519.9786
60,0,2,2,True,23,408.55722
60,0,3,3,True,25,1390.5916
60,0,4,4,True,27,1429.8192
60,0,5,5,True,25,1166.907
60,0,6,6,True,26,826.8972
60,0,7,7,True,25,648.7619
60,0,8,8,True,26,1482.8674
60,0,9,9,True,25,930.24725
61,0,1,1,True,27,1464.0194
61,0,2,2,True,25,1110.0437
61,0,3,3,True,26,1448.7501
61,0,5,5,True,25,965.5382
61,0,6,6,True,25,922.55566
61,0,7,7,True,24,897.34607
61,0,9,9,True,25,1018.5838
62,0,1,1,True,26,1271.2793
62,0,2,2,True,24,740.6592
62,0,3,3,True,25,1266.743
62,0,4,4,True,26,1436.4856
62,0,5,5,True,24,900.5787
62,0,6,6,True,24,635.1913
62,0,7,7,True,24,789.12866
62,0,8,8,True,27,1482.6392
62,0,9,9,True,26,1154.4263
63,0,1,1,True,26,1123.3779
63,0,2,2,True,24,853.9795
63,0,3,3,True,24,728.2994
63,0,4,4,True,27,1473.8636
63,0,5,5,True,24,586.03156
63,0,6,6,True,25,678.4652
63,0,7,7,True,24,682.61774
63,0,8,8,True,25,1064.3834
63,0,9,9,True,24,574.4737
64,0,1,1,True,27,1383.5624
64,0,2,2,True,24,832.1166
64,0,3,3,True,27,1469.5693
64,0,5,5,True,24,524.22516
64,0,6,6,True,24,481.561
64,0,7,7,True,25,705.91925
64,0,8,8,True,25,952.5151
64,0,9,9,True,25,608.545
65,0,1,1,True,27,1329.3934
65,0,2,2,True,24,885.98535
65,0,3,3,True,25,1221.4033
65,0,4,4,True,26,1154.4285
65,0,5,5,True,24,796.8444
65,0,6,6,True,24,523.0937
65,0,7,7,True,24,595.78015
65,0,9,9,True,24,638.3541
66,0,2,2,True,25,1054.3059
66,0,3,3,True,26,1421.138
66,0,4,4,True,27,1512.0509
66,0,5,5,True,25,1175.3961
66,0,6,6,True,24,723.93994
66,0,7,7,True,24,710.01337
66,0,9,9,True,25,892.2141
67,0,2,2,True,24,947.6772
67,0,3,3,True,25,1025.0273
67,0,4,4,True,26,1317.7545
67,0,5,5,True,25,1208.9375
67,0,6,6,True,25,714.3774
67,0,7,7,True,24,647.9699
67,0,9,9,True,24,663.8622
68,0,2,2,True,24,634.6834
68,0,3,3,True,25,995.9332
68,0,4,4,True,25,1034.2833
68,0,5,5,True,24,773.978
68,0,6,6,True,24,453.54382
68,0,7,7,True,23,462.10388
68,0,8,8,True,26,1404.2283
68,0,9,9,True,24,717.1987
69,0,2,2,True,25,978.26733
69,0,3,3,True,25,1279.134
69,0,5,5,True,24,822.26636
69,0,6,6,True,25,859.76917
69,0,7,7,True,24,784.3061
69,0,8,8,True,26,1427.2512
69,0,9,9,True,25,1070.6302
70,0,1,1,True,26,950.2163
70,0,2,2,True,24,690.4788
70,0,3,3,True,26,1256.5342
70,0,4,4,True,26,1137.6335
70,0,5,5,True,24,834.0036
70,0,6,6,True,24,509.61456
70,0,7,7,True,25,828.9355
70,0,8,8,True,26,1487.3335
70,0,9,9,True,26,994.4712
71,0,2,2,True,25,995.4376
71,0,3,3,True,25,1039.1482
71,0,4,4,True,26,1054.5615
71,0,5,5,True,25,1046.8624
71,0,6,6,True,24,508.34042
71,0,7,7,True,23,312.09933
71,0,8,8,True,25,1302.114
71,0,9,9,True,23,294.8186
72,0,2,2,True,25,1060.4688
72,0,3,3,True,25,1192.005
72,0,4,4,True,27,1413.646
72,0,5,5,True,25,1081.5402
72,0,6,6,True,25,978.83453
72,0,7,7,True,26,1053.6266
72,0,9,9,True,25,745.4334
73,0,2,2,True,25,1101.7749
73,0,3,3,True,25,1351.2368
73,0,5,5,True,25,1093.1304
73,0,6,6,True,24,729.57935
73,0,7,7,True,24,742.49243
73,0,9,9,True,25,1109.1028
74,0,1,1,True,27,1292.9431
74,0,2,2,True,24,846.068
74,0,3,3,True,25,942.0929
74,0,4,4,True,25,788.7319
74,0,5,5,True,24,566.96564
74,0,6,6,True,23,247.68326
74,0,7,7,True,25,903.5469
74,0,8,8,True,26,1106.0085
74,0,9,9,True,25,683.45593
75,0,1,1,True,27,1246.96
75,0,2,2,True,24,648.5854
75,0,3,3,True,25,1070.2004
75,0,4,4,True,25,995.67816
75,0,5,5,True,24,734.7952
75,0,6,6,True,24,391.96173
75,0,7,7,True,25,876.8848
75,0,8,8,True,26,1461.0095
75,0,9,9,True,25,577.34564
76,0,2,2,True,24,734.7605
76,0,3,3,True,25,1407.7699
76,0,5,5,True,25,1034.7449
76,0,6,6,True,25,757.24567
76,0,7,7,True,25,975.1241
76,0,8,8,True,25,1203.9343
76,0,9,9,True,26,1322.0878
77,0,2,2,True,24,917.93463
77,0,3,3,True,25,1373.8562
77,0,5,5,True,25,946.1337
77,0,6,6,True,24,714.11346
77,0,7,7,True,26,1096.571
77,0,8,8,True,26,1450.8467
77,0,9,9,True,26,1269.3416
78,0,1,1,True,27,1370.8585
78,0,2,2,True,24,810.1358
78,0,3,3,True,25,1125.534
78,0,4,4,True,26,1446.7156
78,0,5,5,True,25,995.7766
78,0,6,6,True,25,748.3963
78,0,7,7,True,24,887.8761
78,0,9,9,True,24,632.44366
79,0,2,2,True,24,867.384
79,0,3,3,True,25,1318.9238
79,0,5,5,True,25,1086.5555
79,0,6,6,True,25,848.8457
79,0,7,7,True,24,842.15796
79,0,8,8,True,26,1455.7434
79,0,9,9,True,25,894.8296
80,0,2,2,True,25,1099.4453
80,0,4,4,True,27,1501.2578
80,0,5,5,True,25,1187.2456
80,0,6,6,True,23,459.85434
80,0,7,7,True,27,1321.1025
80,0,9,9,True,27,1355.0712
81,0,1,1,True,25,662.50433
81,0,2,2,True,24,721.69104
81,0,3,3,True,24,895.87665
81,0,4,4,True,25,1129.5034
81,0,5,5,True,24,876.2482
81,0,6,6,True,24,579.7896
81,0,7,7,True,25,836.6935
81,0,8,8,True,25,1054.743
81,0,9,9,True,24,773.1041
82,0,1,1,True,26,1047.1748
82,0,2,2,True,24,701.61597
82,0,3,3,True,25,959.221
82,0,4,4,True,26,1243.6776
82,0,5,5,True,25,940.805
82,0,6,6,True,24,652.4086
82,0,7,7,True,25,967.3438
82,0,8,8,True,25,1250.5679
82,0,9,9,True,25,809.7938
83,0,2,2,True,25,1109.6432
83,0,3,3,True,26,1518.9655
83,0,5,5,True,25,1257.1384
83,0,6,6,True,24,597.1273
83,0,7,7,True,25,1025.6827
83,0,8,8,True,26,1516.4244
83,0,9,9,True,25,1068.5621
84,0,1,1,True,26,1272.9014
84,0,2,2,True,25,1128.0581
84,0,3,3,True,25,1143.1431
84,0,5,5,True,23,427.799
84,0,6,6,True,25,741.49713
84,0,7,7,True,24,645.7151
84,0,8,8,True,25,1251.5746
84,0,9,9,True,25,898.57886
85,0,2,2,True,24,784.2149
85,0,3,3,True,25,1137.3341
85,0,5,5,True,24,782.47046
85,0,6,6,True,26,1111.8651
85,0,7,7,True,25,796.5909
85,0,8,8,True,25,1174.8562
85,0,9,9,True,26,1140.6257
86,0,1,1,True,26,1117.661
86,0,2,2,True,24,702.82074
86,0,3,3,True,25,1026.0098
86,0,4,4,True,25,824.7521
86,0,5,5,True,24,598.32684
86,0,6,6,True,23,433.23434
86,0,7,7,True,23,455.52496
86,0,8,8,True,25,921.9528
86,0,9,9,True,24,605.28503
87,0,2,2,True,25,1041.1152
87,0,3,3,True,25,1125.7354
87,0,5,5,True,25,933.9486
87,0,6,6,True,26,861.94666
87,0,7,7,True,25,1081.1526
87,0,9,9,True,25,768.881
88,0,2,2,True,23,314.53775
88,0,3,3,True,25,1239.5867
88,0,5,5,True,24,763.093
88,0,6,6,True,25,615.12274
88,0,7,7,True,25,729.5019
88,0,8,8,True,25,1005.2204
88,0,9,9,True,24,731.8483
89,0,1,1,True,27,1170.6528
89,0,2,2,True,25,988.818
89,0,3,3,True,25,1207.4651
89,0,4,4,True,26,1204.4858
89,0,5,5,True,24,823.87195
89,0,6,6,True,24,442.54718
89,0,7,7,True,26,853.5813
89,0,8,8,True,25,1223.9591
89,0,9,9,True,25,782.3765
90,0,1,1,True,27,1287.5465
90,0,2,2,True,24,630.1793
90,0,3,3,True,25,751.97675
90,0,4,4,True,25,1019.3356
90,0,5,5,True,23,299.01004
90,0,6,6,True,24,626.97766
90,0,7,7,True,24,682.8704
90,0,8,8,True,25,930.3494
90,0,9,9,True,26,829.4842
91,0,1,1,True,27,1395.4719
91,0,2,2,True,25,851.85095
91,0,3,3,True,26,945.7812
91,0,4,4,True,26,1343.6372
91,0,5,5,True,24,364.22247
91,0,6,6,True,23,330.61154
91,0,7,7,True,23,162.01234
91,0,8,8,True,26,1293.1837
91,0,9,9,True,24,682.5599
92,0,1,1,True,26,1286.515
92,0,2,2,True,25,984.2205
92,0,3,3,True,25,1197.8861
92,0,4,4,True,26,1433.0513
92,0,5,5,True,24,750.07733
92,0,6,6,True,24,576.1406
92,0,7,7,True,24,774.46625
92,0,8,8,True,26,1512.3164
92,0,9,9,True,25,863.6255
93,0,2,2,True,24,772.20465
93,0,3,3,True,25,1171.5204
93,0,4,4,True,26,1270.3972
93,0,5,5,True,24,751.66815
93,0,6,6,True,24,484.79996
93,0,7,7,True,24,493.08316
93,0,8,8,True,26,1355.9609
93,0,9,9,True,24,403.6372
94,0,1,1,True,27,1220.592
94,0,2,2,True,25,828.62897
94,0,3,3,True,25,1018.0447
94,0,4,4,True,27,1343.9617
94,0,5,5,True,24,649.8892
94,0,6,6,True,25,558.4962
94,0,7,7,True,25,579.5852
94,0,9,9,True,25,875.4062
95,0,1,1,True,26,1264.9786
95,0,2,2,True,25,991.7671
95,0,3,3,True,25,1276.964
95,0,4,4,True,27,1497.9373
95,0,5,5,True,25,1027.8711
95,0,6,6,True,24,560.4578
95,0,7,7,True,24,783.0479
95,0,9,9,True,25,1037.7871
96,0,2,2,True,24,887.33813
96,0,3,3,True,25,1083.6683
96,0,5,5,True,24,683.95905
96,0,6,6,True,24,537.70624
96,0,7,7,True,24,524.8238
96,0,8,8,True,27,1458.9702
96,0,9,9,True,25,1020.2656
97,0,2,2,True,24,770.86444
97,0,3,3,True,25,1353.8804
97,0,4,4,True,26,1300.0027
97,0,5,5,True,25,991.0086
97,0,6,6,True,24,481.28162
97,0,7,7,True,24,751.64954
97,0,8,8,True,25,1210.8464
97,0,9,9,True,25,850.1459
98,0,1,1,True,27,1050.6146
98,0,2,2,True,25,996.7462
98,0,3,3,True,25,1090.4784
98,0,4,4,True,27,1398.5779
98,0,5,5,True,25,944.9778
98,0,6,6,True,26,891.5251
98,0,7,7,True,24,683.72363
98,0,9,9,True,25,620.07336
99,0,2,2,True,25,1112.4689
99,0,3,3,True,25,1325.5697
99,0,5,5,True,25,1194.165
99,0,6,6,True,25,1029.7714
99,0,7,7,True,24,855.5758
99,0,9,9,True,24,871.96216
100,1,0,0,True,26,964.4081
100,1,2,2,True,23,376.5833
100,1,3,3,True,23,410.12802
100,1,4,4,True,25,770.9935
100,1,5,5,True,24,741.9286
100,1,6,6,True,23,374.87198
100,1,7,7,True,24,374.98532
100,1,8,8,True,24,459.89563
100,1,9,9,True,23,408.4446
101,1,0,0,True,26,1121.9822
