sample_idx,true_label,target_label,adv_label,success,queries,l2_mag
131,1,5,5,True,25,965.76654
131,1,6,6,True,25,843.4975
131,1,7,7,True,25,1204.264
131,1,8,8,True,25,1002.0324
131,1,9,9,True,24,778.21075
132,1,0,0,True,26,1067.6722
132,1,2,2,True,24,613.39056
132,1,3,3,True,25,1157.1871
132,1,4,4,True,26,971.6306
132,1,5,5,True,26,1370.76
132,1,6,6,True,25,860.08777
132,1,7,7,True,26,1011.872
132,1,8,8,True,26,1119.4628
132,1,9,9,True,25,760.0007
133,1,0,0,True,26,1059.533
133,1,2,2,True,24,848.069
133,1,3,3,True,25,1042.6447
133,1,4,4,True,25,1066.2856
133,1,5,5,True,26,1076.0604
133,1,6,6,True,25,945.337
133,1,7,7,True,25,1072.2687
133,1,8,8,True,26,1258.536
133,1,9,9,True,25,704.01917
134,1,0,0,True,26,1114.3595
134,1,2,2,True,24,635.85767
134,1,3,3,True,24,874.73883
134,1,5,5,True,26,1265.1118
134,1,6,6,True,25,855.83
134,1,7,7,True,24,748.9159
134,1,8,8,True,25,1107.8835
134,1,9,9,True,24,645.3162
135,1,0,0,True,27,1198.0017
135,1,2,2,True,24,835.34845
135,1,3,3,True,24,724.6227
135,1,4,4,True,24,736.3661
135,1,5,5,True,25,1060.4249
135,1,6,6,True,25,851.37006
135,1,7,7,True,24,771.12384
135,1,8,8,True,25,1042.3243
135,1,9,9,True,24,650.9055
136,1,0,0,True,26,1196.54
136,1,2,2,True,25,1067.9901
136,1,3,3,True,26,1123.9559
136,1,4,4,True,26,1099.9955
136,1,5,5,True,25,1052.7555
136,1,6,6,True,24,845.13666
136,1,7,7,True,24,837.96063
136,1,8,8,True,26,1220.6993
136,1,9,9,True,25,975.14923
137,1,0,0,True,27,1238.8607
137,1,2,2,True,25,1085.3741
137,1,3,3,True,25,1017.71606
137,1,4,4,True,25,884.8147
137,1,5,5,True,25,1083.8722
137,1,6,6,True,25,923.7418
137,1,7,7,True,25,1087.0487
137,1,8,8,True,25,1015.7475
137,1,9,9,True,24,761.99866
138,1,0,0,True,26,874.5702
138,1,2,2,True,25,1065.408
138,1,3,3,True,25,977.9167
138,1,4,4,True,24,654.65106
138,1,5,5,True,24,743.13525
138,1,6,6,True,24,843.24554
138,1,7,7,True,24,883.66565
138,1,8,8,True,24,695.9964
138,1,9,9,True,24,626.131
139,1,0,0,True,27,1416.3248
139,1,2,2,True,24,718.6132
139,1,3,3,True,25,1197.3562
139,1,4,4,True,26,1147.1779
139,1,6,6,True,25,973.65393
139,1,7,7,True,26,1014.4644
139,1,8,8,True,26,1122.98
139,1,9,9,True,25,746.2071
140,1,0,0,True,25,1005.9448
140,1,2,2,True,24,751.3368
140,1,3,3,True,25,1073.4785
140,1,4,4,True,25,1003.05286
140,1,5,5,True,26,1236.4728
140,1,6,6,True,24,828.61694
140,1,7,7,True,25,869.33826
140,1,8,8,True,26,1072.7175
140,1,9,9,True,24,666.1013
141,1,0,0,True,26,961.23566
141,1,2,2,True,24,643.42444
141,1,3,3,True,25,959.91406
141,1,5,5,True,26,1191.1763
141,1,6,6,True,25,838.00476
141,1,7,7,True,25,834.1349
141,1,8,8,True,25,1126.2194
141,1,9,9,True,25,772.34705
142,1,0,0,True,27,1339.0366
142,1,2,2,True,24,783.0383
142,1,3,3,True,25,1067.7832
142,1,4,4,True,26,1191.6183
142,1,5,5,True,26,1345.8398
142,1,6,6,True,25,913.56006
142,1,7,7,True,26,1275.0247
142,1,8,8,True,25,1007.50684
142,1,9,9,True,25,815.4741
143,1,0,0,True,26,1081.939
143,1,2,2,True,24,770.4817
143,1,3,3,True,25,1219.6934
143,1,4,4,True,26,1152.4265
143,1,5,5,True,25,1190.3357
143,1,6,6,True,24,789.5613
143,1,7,7,True,24,824.13104
143,1,8,8,True,26,1057.6824
143,1,9,9,True,25,694.9705
144,1,0,0,True,27,1295.5297
144,1,2,2,True,24,818.5994
144,1,3,3,True,24,776.18427
144,1,4,4,True,25,968.2872
144,1,5,5,True,25,864.059
144,1,6,6,True,25,835.6997
144,1,7,7,True,25,708.0099
144,1,8,8,True,25,926.01025
144,1,9,9,True,24,674.3048
145,1,0,0,True,26,887.142
145,1,2,2,True,24,889.88934
145,1,3,3,True,25,1152.8434
145,1,5,5,True,26,1097.3313
145,1,6,6,True,24,743.82996
145,1,7,7,True,25,1013.04785
145,1,8,8,True,26,1328.6919
145,1,9,9,True,25,946.5463
146,1,0,0,True,26,1170.5687
146,1,2,2,True,25,1054.1854
146,1,3,3,True,25,1167.6353
146,1,4,4,True,24,799.9456
146,1,5,5,True,25,1027.9017
146,1,6,6,True,25,1056.0842
146,1,7,7,True,24,696.58167
146,1,8,8,True,25,970.45044
146,1,9,9,True,24,722.62714
147,1,0,0,True,27,1345.5404
147,1,2,2,True,25,1160.748
147,1,3,3,True,25,1134.7322
147,1,4,4,True,25,901.6036
147,1,5,5,True,25,1067.3083
147,1,6,6,True,25,1027.0745
147,1,7,7,True,24,821.78766
147,1,8,8,True,25,1061.8715
147,1,9,9,True,24,738.51746
148,1,0,0,True,26,902.29706
148,1,2,2,True,24,879.4743
148,1,3,3,True,25,929.1087
148,1,4,4,True,26,1123.6837
148,1,5,5,True,25,1152.4504
148,1,6,6,True,25,975.9037
148,1,7,7,True,26,1343.4608
148,1,8,8,True,25,1084.7617
148,1,9,9,True,24,729.469
149,1,0,0,True,26,1053.1558
149,1,2,2,True,25,1014.33276
149,1,3,3,True,25,1194.8666
149,1,4,4,True,24,794.7276
149,1,5,5,True,24,784.5177
149,1,6,6,True,25,943.14954
149,1,7,7,True,25,1170.033
149,1,8,8,True,24,802.5173
149,1,9,9,True,24,698.5621
150,1,0,0,True,27,1378.1139
150,1,2,2,True,25,1025.8518
150,1,3,3,True,24,902.496
150,1,4,4,True,25,849.73584
150,1,5,5,True,25,1102.2205
150,1,6,6,True,25,1032.4718
150,1,7,7,True,24,785.1669
150,1,8,8,True,25,983.36414
150,1,9,9,True,24,691.1997
151,1,0,0,True,27,1515.7863
151,1,2,2,True,25,966.8092
151,1,3,3,True,25,1208.0634
151,1,4,4,True,25,924.22565
151,1,5,5,True,25,1014.5398
151,1,6,6,True,25,870.9483
151,1,7,7,True,26,1132.8765
151,1,8,8,True,26,1019.23596
151,1,9,9,True,24,736.31586
152,1,0,0,True,26,1187.1667
152,1,2,2,True,24,812.8911
152,1,3,3,True,24,863.73895
152,1,5,5,True,25,1157.0895
152,1,6,6,True,24,791.2016
152,1,7,7,True,25,967.443
152,1,8,8,True,25,1127.9875
152,1,9,9,True,25,935.8862
153,1,0,0,True,25,794.58734
153,1,2,2,True,25,955.07275
153,1,4,4,True,25,1152.2526
153,1,5,5,True,26,1215.6031
153,1,6,6,True,25,1089.0895
153,1,7,7,True,25,825.59796
153,1,8,8,True,26,1179.947
153,1,9,9,True,26,1009.30023
154,1,0,0,True,27,1280.2972
154,1,2,2,True,23,380.41556
154,1,3,3,True,25,750.84283
154,1,5,5,True,26,1055.3422
154,1,6,6,True,25,877.52094
154,1,7,7,True,25,940.8528
154,1,8,8,True,24,691.4658
154,1,9,9,True,25,857.31323
155,1,0,0,True,25,945.0857
155,1,2,2,True,24,685.6712
155,1,3,3,True,25,1040.7699
155,1,5,5,True,26,1436.629
155,1,6,6,True,25,1020.34064
155,1,7,7,True,25,926.665
155,1,8,8,True,26,1124.2268
155,1,9,9,True,25,945.03864
156,1,0,0,True,26,1097.9526
156,1,2,2,True,24,839.78986
156,1,3,3,True,25,1108.7863
156,1,4,4,True,26,1168.0535
156,1,5,5,True,25,1188.5857
156,1,6,6,True,25,874.3317
156,1,7,7,True,24,723.40515
156,1,8,8,True,26,1077.0863
156,1,9,9,True,24,644.0722
157,1,0,0,True,26,1088.0018
157,1,2,2,True,24,593.4821
157,1,3,3,True,24,706.0418
157,1,5,5,True,24,797.9048
157,1,6,6,True,24,717.58624
157,1,7,7,True,25,836.5058
157,1,8,8,True,24,837.9564
157,1,9,9,True,24,688.40393
158,1,0,0,True,27,1295.7925
158,1,2,2,True,25,937.0566
158,1,3,3,True,25,1066.903
158,1,5,5,True,25,1134.0115
158,1,6,6,True,25,841.6923
158,1,7,7,True,24,868.8556
158,1,8,8,True,25,1093.8771
158,1,9,9,True,25,942.1093
159,1,0,0,True,27,1110.2189
159,1,2,2,True,25,948.42554
159,1,3,3,True,25,1163.5219
159,1,4,4,True,26,1235.2279
159,1,5,5,True,25,1141.9465
159,1,6,6,True,25,908.86743
159,1,7,7,True,25,854.29736
159,1,8,8,True,26,1352.1183
159,1,9,9,True,25,938.1722
160,1,0,0,True,26,837.3476
160,1,2,2,True,24,710.9972
160,1,3,3,True,25,980.0148
160,1,4,4,True,26,920.1299
160,1,5,5,True,27,1207.2477
160,1,6,6,True,25,802.80634
160,1,7,7,True,25,1013.99115
160,1,8,8,True,25,968.3992
160,1,9,9,True,24,734.72174
161,1,0,0,True,26,1079.3489
161,1,2,2,True,24,597.90216
161,1,3,3,True,25,1174.4841
161,1,5,5,True,26,1237.1387
161,1,6,6,True,25,872.92725
161,1,7,7,True,25,941.2752
161,1,8,8,True,26,1086.8707
161,1,9,9,True,25,781.89575
162,1,0,0,True,26,827.1989
162,1,2,2,True,25,1087.3859
162,1,3,3,True,24,815.65436
162,1,4,4,True,25,832.0853
162,1,5,5,True,24,781.1722
162,1,6,6,True,25,892.2735
162,1,7,7,True,24,790.7351
162,1,8,8,True,24,800.8283
162,1,9,9,True,24,668.926
163,1,0,0,True,27,1286.9219
163,1,2,2,True,24,884.60895
163,1,3,3,True,24,868.84235
163,1,4,4,True,25,979.2375
163,1,5,5,True,25,1170.3777
163,1,6,6,True,25,876.7434
163,1,7,7,True,26,1050.6798
163,1,8,8,True,26,1062.898
163,1,9,9,True,24,799.7531
164,1,0,0,True,27,1091.3752
164,1,2,2,True,23,451.4255
164,1,3,3,True,24,708.9704
164,1,5,5,True,25,897.69037
164,1,6,6,True,24,424.37836
164,1,7,7,True,25,894.53174
164,1,8,8,True,25,1117.3003
164,1,9,9,True,25,919.47754
165,1,0,0,True,26,1210.0851
165,1,2,2,True,24,671.96356
165,1,3,3,True,25,1065.0432
165,1,4,4,True,24,752.1629
165,1,5,5,True,26,1377.179
165,1,6,6,True,25,834.2236
165,1,7,7,True,24,764.74963
165,1,8,8,True,26,1021.4607
165,1,9,9,True,24,579.13556
166,1,0,0,True,26,1197.5387
166,1,2,2,True,24,858.74677
166,1,3,3,True,24,726.9175
166,1,4,4,True,25,952.2778
166,1,5,5,True,25,982.0754
166,1,6,6,True,25,891.2654
166,1,7,7,True,24,779.95514
166,1,8,8,True,25,1001.3076
166,1,9,9,True,24,769.09625
167,1,2,2,True,25,1072.6816
167,1,3,3,True,25,1124.1566
167,1,4,4,True,24,708.35657
167,1,5,5,True,25,1171.5665
167,1,6,6,True,25,943.65515
167,1,7,7,True,24,890.1168
167,1,8,8,True,25,1003.14105
167,1,9,9,True,25,982.8718
168,1,0,0,True,27,1403.652
168,1,2,2,True,25,1026.8198
168,1,3,3,True,24,883.2129
168,1,4,4,True,25,912.03674
168,1,5,5,True,25,1114.0018
168,1,6,6,True,25,879.692
168,1,7,7,True,25,1182.4602
168,1,8,8,True,25,1022.9545
168,1,9,9,True,24,713.61127
169,1,0,0,True,26,1050.4147
169,1,2,2,True,25,1063.1769
169,1,3,3,True,25,1165.9799
169,1,4,4,True,25,926.5182
169,1,5,5,True,25,843.5615
169,1,6,6,True,25,906.28253
169,1,7,7,True,26,1158.5038
169,1,8,8,True,25,1043.2109
169,1,9,9,True,25,926.76483
170,1,0,0,True,26,1031.8182
170,1,2,2,True,24,676.26624
170,1,3,3,True,24,567.31384
170,1,4,4,True,24,665.66205
170,1,5,5,True,24,812.9496
170,1,6,6,True,25,823.5478
170,1,7,7,True,25,638.0172
170,1,8,8,True,25,895.9325
170,1,9,9,True,24,586.0896
171,1,2,2,True,25,991.5503
171,1,3,3,True,24,883.2242
171,1,4,4,True,24,776.64404
171,1,5,5,True,24,866.6528
171,1,6,6,True,24,866.40234
171,1,7,7,True,24,786.8386
171,1,8,8,True,25,937.94885
171,1,9,9,True,24,593.51666
172,1,0,0,True,26,1105.8734
172,1,2,2,True,25,1059.9816
172,1,3,3,True,25,1034.7115
172,1,4,4,True,25,843.2639
172,1,5,5,True,24,763.01575
172,1,6,6,True,25,1034.2552
172,1,7,7,True,24,642.7566
172,1,8,8,True,25,939.7106
172,1,9,9,True,24,619.5757
173,1,0,0,True,25,833.0966
173,1,2,2,True,24,601.16223
173,1,3,3,True,25,1135.4906
173,1,4,4,True,26,964.3272
173,1,5,5,True,26,1251.7177
173,1,6,6,True,25,895.2776
173,1,7,7,True,25,840.953
173,1,8,8,True,26,1073.66
173,1,9,9,True,24,560.90906
174,1,0,0,True,26,1247.3672
174,1,2,2,True,24,886.9329
174,1,3,3,True,26,1202.8873
174,1,4,4,True,25,1096.3184
174,1,5,5,True,25,1082.8633
174,1,6,6,True,24,673.208
174,1,7,7,True,24,740.71387
174,1,8,8,True,26,1094.7251
174,1,9,9,True,25,963.1812
175,1,0,0,True,27,1334.7291
175,1,2,2,True,24,840.11847
175,1,3,3,True,24,861.2549
175,1,4,4,True,26,1103.5398
175,1,5,5,True,25,829.41003
175,1,6,6,True,25,780.0192
175,1,7,7,True,24,671.3762
175,1,8,8,True,25,988.20294
175,1,9,9,True,24,671.6219
176,1,0,0,True,26,1081.9839
176,1,2,2,True,24,762.51556
176,1,3,3,True,25,1128.4294
176,1,4,4,True,26,1308.0562
176,1,5,5,True,26,1368.6617
176,1,6,6,True,25,940.9501
176,1,7,7,True,25,934.50415
176,1,8,8,True,25,1140.1276
176,1,9,9,True,25,787.1144
177,1,0,0,True,26,1119.9897
177,1,2,2,True,24,842.81494
177,1,3,3,True,24,729.72186
177,1,4,4,True,25,934.1606
177,1,5,5,True,24,781.31494
177,1,6,6,True,24,816.5262
177,1,7,7,True,24,657.908
177,1,8,8,True,24,823.0693
177,1,9,9,True,24,664.68787
178,1,0,0,True,25,996.8555
