sample_idx,true_label,target_label,adv_label,success,queries,l2_mag
54,0,3,3,True,26,1468.7543
54,0,4,4,True,27,1467.7557
54,0,6,6,True,25,1166.1783
54,0,7,7,True,24,921.72504
54,0,9,9,True,25,1215.8885
55,0,1,1,True,27,1420.5597
55,0,2,2,True,25,1133.274
55,0,3,3,True,25,1042.9286
55,0,4,4,True,26,1271.2977
55,0,5,5,True,24,923.2199
55,0,6,6,True,24,855.54254
55,0,7,7,True,24,717.1081
55,0,8,8,True,26,1351.6478
55,0,9,9,True,25,1048.1455
56,0,1,1,True,26,815.97797
56,0,2,2,True,26,1211.4272
56,0,3,3,True,25,987.3606
56,0,4,4,True,26,1295.039
56,0,5,5,True,24,760.16644
56,0,6,6,True,25,960.0151
56,0,7,7,True,25,848.55115
56,0,9,9,True,26,1076.8213
57,0,2,2,True,25,1172.8397
57,0,3,3,True,25,1111.8975
57,0,4,4,True,25,979.5106
57,0,5,5,True,25,1080.138
57,0,6,6,True,24,839.59515
57,0,7,7,True,24,699.6106
57,0,9,9,True,24,809.0668
58,0,2,2,True,24,583.96576
58,0,3,3,True,26,1389.7432
58,0,4,4,True,25,656.14325
58,0,5,5,True,25,930.2914
58,0,6,6,True,24,737.72015
58,0,7,7,True,26,744.7711
58,0,8,8,True,26,1469.1589
58,0,9,9,True,25,847.18713
59,0,3,3,True,26,1477.7777
59,0,4,4,True,27,1511.963
59,0,5,5,True,25,1361.2395
59,0,6,6,True,26,1514.9882
59,0,7,7,True,24,865.8008
59,0,9,9,True,25,1016.4645
60,0,1,1,True,27,1206.6736
60,0,2,2,True,25,1197.0033
60,0,3,3,True,24,876.81696
60,0,4,4,True,26,978.2173
60,0,5,5,True,24,916.85333
60,0,6,6,True,26,1125.7823
60,0,7,7,True,25,691.78973
60,0,8,8,True,26,1499.2251
60,0,9,9,True,24,572.3076
61,0,1,1,True,26,1158.6898
61,0,2,2,True,26,1515.3617
61,0,3,3,True,25,1320.1254
61,0,5,5,True,25,1281.4066
61,0,6,6,True,26,1363.8086
61,0,7,7,True,24,769.0215
61,0,9,9,True,26,1395.1118
62,0,1,1,True,26,1226.8696
62,0,2,2,True,25,1310.8013
62,0,3,3,True,25,959.3675
62,0,4,4,True,26,1198.7465
62,0,5,5,True,25,984.27386
62,0,6,6,True,24,881.51685
62,0,7,7,True,24,755.90076
62,0,9,9,True,26,1106.0443
63,0,1,1,True,26,1111.167
63,0,2,2,True,26,1434.6644
63,0,3,3,True,24,782.5171
63,0,4,4,True,26,1243.1339
63,0,5,5,True,24,787.4274
63,0,6,6,True,25,1050.3809
63,0,7,7,True,24,538.5527
63,0,8,8,True,25,1129.7881
63,0,9,9,True,24,826.9099
64,0,2,2,True,25,1299.91
64,0,3,3,True,27,1451.9983
64,0,4,4,True,26,1149.2402
64,0,5,5,True,24,739.50726
64,0,6,6,True,25,999.32275
64,0,7,7,True,25,619.70636
64,0,8,8,True,26,1515.9762
64,0,9,9,True,25,977.2645
65,0,2,2,True,25,1217.4424
65,0,3,3,True,25,1238.8365
65,0,4,4,True,26,996.9298
65,0,5,5,True,24,831.3693
65,0,6,6,True,24,816.215
65,0,7,7,True,24,697.4152
65,0,9,9,True,24,739.33075
66,0,6,6,True,25,1350.6761
66,0,7,7,True,24,819.13367
66,0,9,9,True,25,1009.8148
67,0,2,2,True,25,1321.2906
67,0,3,3,True,26,1507.0239
67,0,4,4,True,27,1446.4421
67,0,5,5,True,26,1422.7329
67,0,6,6,True,26,1415.2177
67,0,7,7,True,24,795.7097
67,0,9,9,True,25,1143.2996
68,0,2,2,True,25,1321.0935
68,0,3,3,True,25,1226.4901
68,0,4,4,True,25,1195.7676
68,0,5,5,True,25,1326.3959
68,0,6,6,True,25,979.9143
68,0,7,7,True,24,581.8462
68,0,9,9,True,24,717.11505
69,0,1,1,True,27,1478.2699
69,0,3,3,True,25,1243.0037
69,0,4,4,True,27,1517.1873
69,0,5,5,True,25,1090.9752
69,0,6,6,True,26,1258.6334
69,0,7,7,True,25,878.2574
69,0,9,9,True,25,1204.5052
70,0,1,1,True,27,1226.3756
70,0,2,2,True,25,1242.0065
70,0,3,3,True,25,1150.5073
70,0,4,4,True,25,1012.1576
70,0,5,5,True,24,904.70935
70,0,6,6,True,24,696.74097
70,0,7,7,True,25,909.74664
70,0,8,8,True,26,1347.4502
70,0,9,9,True,26,1106.476
71,0,2,2,True,25,1320.964
71,0,3,3,True,25,1148.0553
71,0,4,4,True,26,1283.6129
71,0,5,5,True,25,1203.5049
71,0,6,6,True,25,1027.4683
71,0,7,7,True,24,617.41235
71,0,9,9,True,24,511.12033
72,0,1,1,True,27,1318.2917
72,0,3,3,True,26,1323.699
72,0,5,5,True,25,1235.9526
72,0,6,6,True,26,1338.2549
72,0,7,7,True,26,1196.6261
72,0,9,9,True,26,1199.4111
73,0,3,3,True,26,1416.5676
73,0,4,4,True,26,1425.0421
73,0,5,5,True,25,1339.5267
73,0,6,6,True,25,1155.2273
73,0,7,7,True,24,905.7577
73,0,9,9,True,26,1351.0988
74,0,2,2,True,25,1180.0406
74,0,3,3,True,26,1216.8402
74,0,4,4,True,25,847.2727
74,0,5,5,True,25,1071.0677
74,0,6,6,True,24,850.2258
74,0,7,7,True,25,843.6338
74,0,9,9,True,25,740.4114
75,0,1,1,True,26,1158.9595
75,0,2,2,True,24,828.524
75,0,3,3,True,25,1036.9686
75,0,4,4,True,25,1020.8144
75,0,5,5,True,24,857.2748
75,0,6,6,True,24,704.2784
75,0,7,7,True,26,890.4785
75,0,9,9,True,25,774.6716
76,0,3,3,True,25,1262.2924
76,0,4,4,True,27,1516.0593
76,0,5,5,True,26,1381.151
76,0,6,6,True,26,1195.7349
76,0,7,7,True,25,1061.1267
76,0,9,9,True,26,1240.7611
77,0,1,1,True,27,1346.8419
77,0,3,3,True,25,1318.6925
77,0,5,5,True,25,1208.9342
77,0,6,6,True,25,1155.9559
77,0,7,7,True,26,1113.0548
77,0,9,9,True,27,1442.7748
78,0,1,1,True,26,1376.1675
78,0,2,2,True,25,1324.3119
78,0,3,3,True,25,1379.2904
78,0,5,5,True,26,1417.8921
78,0,6,6,True,26,1233.9371
78,0,7,7,True,25,970.9567
78,0,9,9,True,25,1038.0332
79,0,1,1,True,27,1502.6088
79,0,3,3,True,25,1372.9071
79,0,5,5,True,26,1491.811
79,0,6,6,True,26,1395.3612
79,0,7,7,True,24,842.40076
79,0,9,9,True,25,1097.1267
80,0,3,3,True,27,1522.6365
80,0,5,5,True,26,1431.5869
80,0,6,6,True,24,830.1271
80,0,7,7,True,27,1486.2719
81,0,1,1,True,26,946.61505
81,0,2,2,True,25,1018.6859
81,0,3,3,True,24,627.25275
81,0,4,4,True,25,1084.0042
81,0,5,5,True,25,1111.9509
81,0,6,6,True,25,1013.36914
81,0,7,7,True,24,624.828
81,0,8,8,True,25,1171.9219
81,0,9,9,True,25,888.3687
82,0,1,1,True,27,1268.2256
82,0,2,2,True,25,1056.0852
82,0,3,3,True,25,941.794
82,0,4,4,True,26,1155.8262
82,0,5,5,True,25,1167.0801
82,0,6,6,True,25,1035.7162
82,0,7,7,True,25,766.3491
82,0,9,9,True,25,793.8243
83,0,3,3,True,25,1301.2032
83,0,5,5,True,26,1513.7626
83,0,6,6,True,26,1351.1403
83,0,7,7,True,24,905.37726
83,0,9,9,True,25,1017.80005
84,0,1,1,True,27,1485.3986
84,0,3,3,True,25,1033.9778
84,0,5,5,True,24,797.9718
84,0,6,6,True,26,1434.6351
84,0,7,7,True,24,663.4945
84,0,9,9,True,25,948.5109
85,0,2,2,True,26,1447.9755
85,0,3,3,True,25,957.36615
85,0,5,5,True,24,782.2097
85,0,6,6,True,27,1515.2542
85,0,7,7,True,25,970.3963
85,0,9,9,True,25,1079.517
86,0,1,1,True,27,1319.3268
86,0,2,2,True,25,966.0973
86,0,3,3,True,26,1137.8453
86,0,4,4,True,25,854.65607
86,0,5,5,True,25,977.3106
86,0,6,6,True,24,660.4945
86,0,7,7,True,24,548.6329
86,0,8,8,True,25,1164.6978
86,0,9,9,True,24,790.5972
87,0,1,1,True,27,1426.8928
87,0,3,3,True,26,1384.2789
87,0,5,5,True,25,1272.8907
87,0,6,6,True,27,1266.1445
87,0,7,7,True,25,1039.574
87,0,9,9,True,26,1084.2389
88,0,1,1,True,27,1291.9009
88,0,2,2,True,24,829.3853
88,0,3,3,True,24,786.9091
88,0,4,4,True,27,1284.4691
88,0,5,5,True,24,581.6838
88,0,6,6,True,25,997.7735
88,0,7,7,True,25,803.8986
88,0,8,8,True,25,1232.3843
88,0,9,9,True,25,909.4042
89,0,1,1,True,27,1080.211
89,0,2,2,True,25,1383.5889
89,0,3,3,True,25,1241.8663
89,0,4,4,True,25,1023.8628
89,0,5,5,True,25,1177.0786
89,0,6,6,True,24,713.3905
89,0,7,7,True,25,947.4397
89,0,9,9,True,25,1025.8694
90,0,1,1,True,27,1094.1161
90,0,2,2,True,24,713.5264
90,0,3,3,True,25,975.9293
90,0,4,4,True,25,852.1232
90,0,5,5,True,24,675.18445
90,0,6,6,True,25,964.05963
90,0,7,7,True,24,643.7585
90,0,9,9,True,26,1079.3517
91,0,1,1,True,27,1503.3988
91,0,2,2,True,26,1333.411
91,0,3,3,True,25,1061.5267
91,0,5,5,True,24,522.43756
91,0,6,6,True,24,754.28973
91,0,7,7,True,23,269.9426
91,0,9,9,True,24,568.7126
92,0,1,1,True,26,1278.1338
92,0,2,2,True,26,1414.9077
92,0,3,3,True,26,1244.8096
92,0,4,4,True,27,1465.286
92,0,5,5,True,25,1079.1858
92,0,6,6,True,25,1275.5614
92,0,7,7,True,24,700.816
92,0,9,9,True,25,913.64764
93,0,1,1,True,27,1341.0388
93,0,2,2,True,25,1176.2173
93,0,3,3,True,25,1188.6875
93,0,4,4,True,27,1437.3914
93,0,5,5,True,25,960.0318
93,0,6,6,True,25,897.57227
93,0,7,7,True,24,810.14014
93,0,9,9,True,25,1030.1432
94,0,1,1,True,27,1070.9706
94,0,2,2,True,25,1256.8234
94,0,3,3,True,24,862.8389
94,0,4,4,True,26,1148.3362
94,0,5,5,True,25,1147.9067
94,0,6,6,True,25,1001.25024
94,0,7,7,True,24,632.82697
94,0,9,9,True,26,1099.2393
95,0,1,1,True,27,1372.2845
95,0,3,3,True,25,1312.8385
95,0,4,4,True,27,1514.728
95,0,5,5,True,26,1357.9445
95,0,6,6,True,26,1196.8229
95,0,7,7,True,24,782.5011
95,0,9,9,True,25,1037.5669
96,0,1,1,True,27,1435.5692
96,0,2,2,True,25,1310.8176
96,0,3,3,True,25,1150.9214
96,0,4,4,True,27,1402.4878
96,0,5,5,True,25,950.6982
96,0,6,6,True,24,867.08246
96,0,7,7,True,24,687.25684
96,0,9,9,True,25,868.10657
97,0,2,2,True,25,1295.462
97,0,3,3,True,25,1134.6665
97,0,4,4,True,27,1498.4362
97,0,5,5,True,25,1150.2091
97,0,6,6,True,24,855.04034
97,0,7,7,True,25,978.57294
97,0,9,9,True,26,1231.9517
98,0,1,1,True,27,1140.0447
98,0,2,2,True,26,1349.1023
98,0,3,3,True,25,1161.1782
98,0,4,4,True,27,1505.6637
98,0,5,5,True,25,1201.7845
98,0,6,6,True,27,1333.0416
98,0,7,7,True,24,811.5023
98,0,9,9,True,26,1126.9281
99,0,1,1,True,27,1430.8323
99,0,2,2,True,25,1403.1387
99,0,3,3,True,25,1289.9023
99,0,5,5,True,25,1316.9559
99,0,6,6,True,26,1281.6212
99,0,7,7,True,24,928.216
99,0,9,9,True,26,1353.3167
100,1,0,0,True,27,1065.8391
100,1,2,2,True,24,908.5868
100,1,3,3,True,24,490.13876
100,1,4,4,True,25,757.5962
100,1,5,5,True,24,759.0547
100,1,6,6,True,24,570.09735
100,1,7,7,True,24,431.72214
100,1,8,8,True,24,656.9787
100,1,9,9,True,23,424.72696
101,1,0,0,True,27,1156.6919
101,1,2,2,True,24,784.3622
101,1,3,3,True,23,426.44577
101,1,4,4,True,24,602.9038
101,1,5,5,True,24,815.25214
101,1,6,6,True,24,407.2886
101,1,7,7,True,23,287.66473
101,1,8,8,True,24,758.16754
101,1,9,9,True,23,372.7345
102,1,0,0,True,27,1240.2806
102,1,2,2,True,24,696.5206
102,1,3,3,True,24,513.19586
102,1,4,4,True,26,1017.2094
102,1,5,5,True,24,680.65265
102,1,6,6,True,24,434.19006
102,1,7,7,True,24,392.7493
102,1,8,8,True,23,414.51657
102,1,9,9,True,24,444.4671
103,1,0,0,True,26,1225.9714
103,1,2,2,True,23,465.95172
103,1,3,3,True,23,424.5904
103,1,4,4,True,26,1227.62
103,1,5,5,True,25,661.4696
103,1,6,6,True,24,658.18536
103,1,7,7,True,24,446.49188
103,1,8,8,True,24,706.8013
103,1,9,9,True,24,424.63632
104,1,0,0,True,26,1195.8474
104,1,2,2,True,23,446.50867
104,1,3,3,True,24,497.79312
104,1,4,4,True,24,621.38477
104,1,5,5,True,24,692.216
104,1,6,6,True,24,519.6037
104,1,7,7,True,23,194.42223
104,1,8,8,True,24,792.2291
104,1,9,9,True,24,441.27542
105,1,0,0,True,26,1193.688
105,1,2,2,True,24,855.8516
105,1,3,3,True,23,391.8418
105,1,4,4,True,25,969.83295
105,1,5,5,True,24,693.10175
105,1,6,6,True,24,619.0945
105,1,7,7,True,23,422.71976
105,1,8,8,True,24,563.1119
105,1,9,9,True,23,361.1717
106,1,0,0,True,27,1349.9456
106,1,2,2,True,24,627.5309
106,1,3,3,True,24,507.32336
106,1,4,4,True,25,1014.54126
106,1,5,5,True,24,639.67645
106,1,6,6,True,24,383.0509
106,1,7,7,True,23,367.35132
106,1,8,8,True,24,649.8146
