sample_idx,true_label,target_label,adv_label,success,queries,l2_mag
485,4,7,7,True,27,761.5143
489,4,7,7,True,25,462.24344
494,4,7,7,True,25,483.51938
495,4,6,6,True,26,639.6601
496,4,5,5,True,27,641.06165
496,4,7,7,True,25,531.10077
499,4,7,7,True,25,506.29834
524,5,3,3,True,26,592.85156
526,5,7,7,True,25,522.4433
558,5,7,7,True,27,741.90967
562,5,3,3,True,26,551.3266
563,5,3,3,True,26,551.913
567,5,3,3,True,27,648.63165
570,5,3,3,True,27,617.0786
585,5,3,3,True,24,338.4509
591,5,3,3,True,25,444.1081
600,6,5,5,True,27,655.54865
606,6,5,5,True,27,638.8114
613,6,5,5,True,27,715.868
617,6,3,3,True,27,623.7916
627,6,5,5,True,27,690.903
632,6,3,3,True,25,423.29895
632,6,5,5,True,26,617.7759
636,6,3,3,True,27,629.5546
642,6,5,5,True,25,519.8884
652,6,3,3,True,26,566.69214
654,6,3,3,True,27,648.2276
664,6,7,7,True,25,530.3574
666,6,3,3,True,27,629.98096
671,6,3,3,True,26,508.17712
687,6,3,3,True,26,575.05566
695,6,5,5,True,26,594.86383
706,7,3,3,True,27,642.4446
707,7,3,3,True,26,529.4412
723,7,3,3,True,27,666.13965
724,7,1,1,True,26,446.5277
731,7,3,3,True,26,545.61615
739,7,3,3,True,26,562.55756
739,7,5,5,True,26,618.09467
750,7,5,5,True,26,577.03723
769,7,3,3,True,27,612.91846
770,7,5,5,True,26,560.39716
786,7,5,5,True,27,651.717
789,7,3,3,True,26,517.263
796,7,3,3,True,26,492.70782
799,7,3,3,True,26,569.01935
804,8,3,3,True,25,454.02753
804,8,7,7,True,25,523.367
805,8,2,2,True,26,581.65454
805,8,6,6,True,26,582.76324
806,8,7,7,True,25,531.6672
806,8,9,9,True,27,611.24384
808,8,3,3,True,27,614.704
808,8,7,7,True,26,677.3766
810,8,3,3,True,27,659.27686
811,8,2,2,True,27,665.48175
814,8,3,3,True,27,616.99274
815,8,3,3,True,25,431.36295
816,8,3,3,True,25,474.00528
816,8,7,7,True,24,373.4836
818,8,9,9,True,26,537.3574
821,8,3,3,True,26,557.4271
822,8,3,3,True,25,458.36557
823,8,3,3,True,27,672.0595
826,8,7,7,True,26,580.17236
827,8,2,2,True,27,637.04236
827,8,3,3,True,25,486.5943
829,8,3,3,True,27,650.14923
830,8,2,2,True,26,604.5569
830,8,3,3,True,26,579.7896
831,8,3,3,True,27,670.88153
834,8,3,3,True,25,462.97516
834,8,7,7,True,27,698.4347
836,8,3,3,True,26,508.23517
843,8,2,2,True,27,664.64954
844,8,9,9,True,26,499.81897
845,8,7,7,True,27,733.628
850,8,3,3,True,26,490.85333
851,8,3,3,True,25,467.84293
852,8,3,3,True,27,634.35004
852,8,7,7,True,26,652.0882
857,8,3,3,True,24,263.73093
857,8,9,9,True,24,251.37422
858,8,3,3,True,25,450.77267
858,8,7,7,True,24,353.54633
858,8,9,9,True,25,464.14438
859,8,2,2,True,25,433.44434
859,8,3,3,True,26,555.1766
860,8,7,7,True,27,732.0792
864,8,1,1,True,25,372.9008
864,8,3,3,True,24,300.12332
864,8,5,5,True,27,669.5237
864,8,7,7,True,25,567.1049
864,8,9,9,True,24,194.44022
865,8,3,3,True,26,609.7098
867,8,3,3,True,26,530.49695
868,8,3,3,True,26,573.72644
870,8,3,3,True,25,473.7985
870,8,5,5,True,24,332.50864
871,8,3,3,True,27,661.864
873,8,3,3,True,26,594.8672
873,8,7,7,True,26,655.4174
875,8,3,3,True,25,386.30298
875,8,6,6,True,27,700.3913
876,8,3,3,True,26,526.20245
877,8,3,3,True,24,345.5257
878,8,3,3,True,26,591.34595
878,8,7,7,True,27,763.0682
879,8,3,3,True,27,668.5185
879,8,7,7,True,27,734.09265
881,8,3,3,True,27,661.8255
883,8,0,0,True,27,608.4135
886,8,1,1,True,27,617.4779
886,8,3,3,True,25,379.64587
890,8,6,6,True,25,382.30356
892,8,3,3,True,27,680.6651
892,8,7,7,True,25,459.1035
905,9,3,3,True,25,423.62012
905,9,7,7,True,27,737.312
907,9,7,7,True,27,728.2294
909,9,7,7,True,27,673.26666
910,9,7,7,True,25,445.49185
920,9,7,7,True,27,768.6664
925,9,5,5,True,27,661.17926
925,9,7,7,True,27,687.26996
931,9,4,4,True,25,377.0411
934,9,4,4,True,27,587.6955
939,9,4,4,True,25,456.34198
939,9,7,7,True,27,749.1282
942,9,4,4,True,25,373.77667
942,9,5,5,True,25,475.6522
942,9,6,6,True,27,737.29846
942,9,7,7,True,27,691.2185
946,9,5,5,True,27,707.74927
951,9,7,7,True,25,503.65067
953,9,7,7,True,27,755.4151
957,9,5,5,True,27,686.153
959,9,4,4,True,24,329.10788
967,9,7,7,True,26,604.9636
977,9,5,5,True,27,683.22986
977,9,7,7,True,26,655.37317
980,9,4,4,True,26,481.69284
985,9,4,4,True,25,390.88745
985,9,7,7,True,26,550.77765
990,9,3,3,True,25,471.6577
990,9,5,5,True,27,660.50134
990,9,7,7,True,26,552.0761
999,9,3,3,True,27,573.2975
999,9,7,7,True,26,591.00085
