sample_idx,true_label,target_label,adv_label,success,queries,l2_mag
41,0,6,6,True,27,1459.8219
41,0,8,8,True,26,1292.624
41,0,9,9,True,26,1362.3685
42,0,2,2,True,25,970.6833
43,0,2,2,True,25,1015.76276
43,0,3,3,True,25,1109.3845
43,0,4,4,True,27,1504.7904
43,0,5,5,True,26,1325.3351
43,0,6,6,True,25,885.31915
43,0,7,7,True,26,1231.8717
43,0,8,8,True,25,929.8946
43,0,9,9,True,26,1263.4686
44,0,2,2,True,25,959.40607
44,0,4,4,True,27,1222.3011
44,0,5,5,True,25,1098.3346
44,0,6,6,True,24,780.7823
44,0,7,7,True,26,1394.7405
44,0,8,8,True,25,1022.38153
44,0,9,9,True,26,1316.4475
45,0,2,2,True,25,1238.1813
46,0,2,2,True,24,805.6296
46,0,4,4,True,27,1218.0197
46,0,6,6,True,26,1471.5254
46,0,7,7,True,26,1017.9921
46,0,8,8,True,26,1366.2222
47,0,2,2,True,25,1055.5051
47,0,7,7,True,26,1384.74
48,0,2,2,True,26,1504.1555
48,0,9,9,True,26,1488.6713
50,0,2,2,True,26,1422.8447
50,0,4,4,True,26,1287.8773
50,0,6,6,True,25,1254.5784
50,0,7,7,True,26,1085.0005
52,0,2,2,True,26,1454.0516
52,0,4,4,True,26,1271.1078
52,0,5,5,True,25,935.0754
52,0,6,6,True,25,1132.6217
52,0,7,7,True,25,1170.5306
52,0,9,9,True,25,943.9942
53,0,6,6,True,26,1393.6294
55,0,2,2,True,25,1205.2025
55,0,7,7,True,26,1517.3098
56,0,5,5,True,26,1486.1423
57,0,2,2,True,26,1525.2186
57,0,4,4,True,27,1470.349
57,0,7,7,True,26,1436.1989
57,0,9,9,True,26,1291.1166
58,0,2,2,True,25,1050.6141
58,0,4,4,True,26,1139.0842
58,0,6,6,True,25,932.60657
58,0,7,7,True,27,1494.3213
60,0,9,9,True,26,1486.9146
62,0,1,1,True,27,1451.4586
62,0,5,5,True,26,1385.2772
62,0,6,6,True,25,1165.2786
64,0,2,2,True,26,1461.4373
64,0,4,4,True,26,1257.4939
64,0,5,5,True,25,984.67865
64,0,6,6,True,26,975.95337
64,0,7,7,True,25,1091.6455
64,0,8,8,True,26,1317.7094
64,0,9,9,True,24,631.18536
65,0,2,2,True,26,1517.5895
65,0,4,4,True,26,1355.4028
65,0,5,5,True,26,1396.3334
65,0,6,6,True,26,1273.9628
65,0,7,7,True,25,900.2655
65,0,9,9,True,25,892.3357
66,0,2,2,True,26,1430.8435
68,0,2,2,True,25,1196.2596
68,0,9,9,True,25,1231.4962
70,0,4,4,True,26,1378.8394
70,0,5,5,True,26,1438.7509
70,0,6,6,True,26,1334.0514
70,0,7,7,True,26,1310.5914
71,0,9,9,True,26,1363.281
74,0,2,2,True,25,1338.5574
74,0,4,4,True,26,1304.3267
74,0,6,6,True,25,1018.99115
74,0,9,9,True,26,1120.3875
75,0,2,2,True,26,1478.1877
75,0,4,4,True,26,1392.6439
75,0,6,6,True,26,1171.8251
75,0,7,7,True,27,1509.0994
80,0,6,6,True,25,1302.6434
81,0,2,2,True,25,1182.6403
81,0,3,3,True,25,1351.3031
81,0,6,6,True,26,1513.9934
81,0,7,7,True,25,1211.1206
81,0,9,9,True,26,1517.4706
82,0,2,2,True,25,1319.8947
83,0,2,2,True,26,1464.0564
84,0,1,1,True,27,1400.2563
84,0,6,6,True,27,1506.9343
86,0,2,2,True,25,1089.2185
86,0,4,4,True,25,1013.5576
86,0,5,5,True,25,1234.3901
86,0,6,6,True,26,1432.716
86,0,7,7,True,25,1017.12244
86,0,8,8,True,25,970.9104
86,0,9,9,True,25,1203.4392
88,0,5,5,True,26,1481.2336
88,0,7,7,True,27,1523.1195
88,0,9,9,True,26,1418.5947
89,0,4,4,True,26,1384.2279
89,0,6,6,True,25,1308.9067
90,0,2,2,True,24,830.3674
90,0,4,4,True,26,1398.3429
90,0,5,5,True,26,1318.4077
90,0,6,6,True,26,1443.8705
90,0,8,8,True,26,1469.9092
90,0,9,9,True,27,1488.7482
91,0,5,5,True,26,1237.1702
91,0,6,6,True,25,989.7596
91,0,7,7,True,25,986.3209
91,0,9,9,True,25,1042.6384
92,0,1,1,True,27,1516.7567
92,0,2,2,True,25,1275.8303
92,0,6,6,True,26,1399.4692
92,0,7,7,True,26,1462.597
93,0,6,6,True,26,1520.6124
93,0,7,7,True,25,1155.0585
93,0,9,9,True,26,1366.505
94,0,7,7,True,27,1518.0999
95,0,6,6,True,26,1413.3383
95,0,7,7,True,26,1513.958
96,0,6,6,True,25,1268.794
96,0,7,7,True,26,1478.3436
96,0,9,9,True,26,1442.9625
97,0,6,6,True,26,1498.6053
100,1,2,2,True,25,1094.7191
100,1,3,3,True,26,1277.552
100,1,4,4,True,25,1133.6984
100,1,5,5,True,26,1401.0111
100,1,6,6,True,26,1314.9921
100,1,7,7,True,25,877.69586
100,1,8,8,True,26,1471.8241
100,1,9,9,True,25,979.38196
101,1,2,2,True,25,1174.1737
101,1,3,3,True,26,1444.1873
101,1,4,4,True,25,986.7583
101,1,5,5,True,25,1221.26
101,1,6,6,True,26,1284.9308
101,1,7,7,True,24,617.0275
101,1,8,8,True,26,1415.6938
101,1,9,9,True,24,762.1463
102,1,0,0,True,27,1427.4257
102,1,2,2,True,25,1103.7866
102,1,3,3,True,25,1168.4961
102,1,5,5,True,25,1098.9418
102,1,6,6,True,25,1019.8299
102,1,7,7,True,25,895.391
102,1,8,8,True,26,1129.6221
102,1,9,9,True,24,746.2989
103,1,2,2,True,25,1111.7621
103,1,3,3,True,25,1022.42554
103,1,4,4,True,27,1313.3949
103,1,5,5,True,27,1413.8391
103,1,6,6,True,26,1385.8705
103,1,7,7,True,25,1007.14197
103,1,8,8,True,26,1351.061
103,1,9,9,True,26,1109.5544
104,1,0,0,True,27,1516.5332
104,1,2,2,True,24,866.7612
104,1,3,3,True,25,979.63464
104,1,4,4,True,25,1080.1991
104,1,5,5,True,26,1145.0603
104,1,6,6,True,25,997.357
104,1,7,7,True,25,691.97473
104,1,8,8,True,26,962.5773
104,1,9,9,True,25,905.1773
105,1,0,0,True,27,1460.8785
105,1,2,2,True,25,1028.1022
105,1,3,3,True,26,1254.8597
105,1,5,5,True,26,1083.4154
105,1,6,6,True,25,1180.397
105,1,7,7,True,24,689.2699
105,1,8,8,True,26,1246.6351
105,1,9,9,True,24,742.0876
106,1,2,2,True,24,932.12445
106,1,3,3,True,25,1187.3807
106,1,4,4,True,25,1030.4989
106,1,5,5,True,25,1207.0182
106,1,6,6,True,25,1074.3723
106,1,7,7,True,24,768.04755
106,1,8,8,True,25,1057.749
106,1,9,9,True,24,788.2258
107,1,2,2,True,25,996.0095
107,1,3,3,True,25,1137.4744
107,1,4,4,True,27,1353.1533
107,1,5,5,True,26,1364.6172
107,1,6,6,True,25,1109.8094
107,1,7,7,True,25,1097.1927
107,1,8,8,True,26,1475.8364
107,1,9,9,True,26,1254.5166
108,1,0,0,True,26,1167.4811
108,1,2,2,True,24,897.8942
108,1,3,3,True,26,1126.5332
108,1,4,4,True,25,1031.4615
108,1,5,5,True,24,821.21436
108,1,6,6,True,25,1049.7804
108,1,7,7,True,24,593.4139
108,1,8,8,True,25,964.51855
108,1,9,9,True,24,679.21277
109,1,0,0,True,27,1368.5682
109,1,2,2,True,24,872.5113
109,1,3,3,True,26,1317.429
109,1,5,5,True,24,799.1339
109,1,6,6,True,24,846.49634
109,1,7,7,True,24,638.1105
109,1,8,8,True,25,1122.4028
109,1,9,9,True,24,754.07623
110,1,2,2,True,24,841.0529
110,1,3,3,True,24,791.1656
110,1,5,5,True,25,1057.818
110,1,6,6,True,25,1071.6558
110,1,7,7,True,24,684.8606
110,1,8,8,True,26,1356.4694
110,1,9,9,True,24,727.9746
111,1,0,0,True,26,1173.22
111,1,2,2,True,25,1112.6122
111,1,3,3,True,25,1152.0195
111,1,4,4,True,26,1155.4786
111,1,5,5,True,26,1315.0734
111,1,6,6,True,25,1103.508
111,1,7,7,True,26,1182.9768
111,1,8,8,True,27,1509.9706
111,1,9,9,True,26,1203.0973
112,1,0,0,True,27,1250.4343
112,1,2,2,True,24,824.6357
112,1,3,3,True,25,1179.5919
112,1,5,5,True,24,768.80164
112,1,6,6,True,25,910.0302
112,1,7,7,True,24,750.3472
112,1,8,8,True,24,764.1132
112,1,9,9,True,26,937.9232
113,1,2,2,True,25,1014.1376
113,1,3,3,True,25,1111.1161
113,1,4,4,True,26,1268.3616
113,1,5,5,True,27,1517.7714
113,1,6,6,True,26,1297.7157
113,1,7,7,True,26,1253.4983
113,1,8,8,True,27,1231.7094
113,1,9,9,True,27,1383.8522
114,1,2,2,True,24,853.6328
114,1,3,3,True,26,1137.4279
114,1,4,4,True,25,1081.3718
114,1,5,5,True,26,1415.0371
114,1,6,6,True,25,938.0618
114,1,7,7,True,25,1130.8904
114,1,8,8,True,26,1004.0862
114,1,9,9,True,26,1131.1874
115,1,0,0,True,27,1516.162
115,1,2,2,True,25,981.34296
115,1,3,3,True,26,1322.6663
115,1,4,4,True,25,1168.2166
115,1,5,5,True,25,1130.6742
115,1,6,6,True,25,1213.8121
115,1,7,7,True,24,586.7802
115,1,8,8,True,26,1239.827
115,1,9,9,True,24,726.451
116,1,0,0,True,27,1433.774
116,1,2,2,True,25,1022.1756
116,1,3,3,True,26,1069.073
116,1,4,4,True,26,1244.3798
116,1,5,5,True,26,1422.851
116,1,6,6,True,25,1087.8074
116,1,7,7,True,26,1172.9838
116,1,8,8,True,27,1302.3087
116,1,9,9,True,27,1237.8732
117,1,0,0,True,27,1424.117
117,1,2,2,True,24,776.23517
117,1,3,3,True,25,1121.7821
117,1,4,4,True,25,1026.9381
117,1,5,5,True,26,1167.7487
117,1,6,6,True,25,832.31366
117,1,7,7,True,24,822.41534
117,1,8,8,True,25,997.37506
117,1,9,9,True,25,946.605
118,1,0,0,True,27,1301.3569
118,1,2,2,True,24,887.2198
118,1,3,3,True,26,1359.1862
118,1,5,5,True,25,1018.43555
118,1,6,6,True,25,1023.00195
118,1,7,7,True,24,588.504
118,1,8,8,True,26,1074.6455
118,1,9,9,True,24,747.17
119,1,2,2,True,24,925.74347
119,1,3,3,True,26,1298.9253
119,1,5,5,True,26,1069.2301
119,1,6,6,True,25,1167.7701
119,1,7,7,True,24,742.24927
119,1,8,8,True,26,1328.1635
119,1,9,9,True,24,781.9559
120,1,2,2,True,25,1192.8755
120,1,3,3,True,26,1079.215
120,1,6,6,True,26,1495.7152
120,1,7,7,True,24,475.42087
120,1,8,8,True,26,1222.2476
120,1,9,9,True,24,682.57526
121,1,0,0,True,27,1408.4598
121,1,2,2,True,25,1085.5671
121,1,3,3,True,26,1097.1819
121,1,4,4,True,26,1415.6235
121,1,5,5,True,26,1095.142
121,1,6,6,True,26,1419.727
121,1,7,7,True,24,643.2294
121,1,8,8,True,26,1083.0573
121,1,9,9,True,24,596.3145
122,1,2,2,True,25,919.04407
122,1,3,3,True,26,1310.8295
122,1,4,4,True,26,1297.1079
122,1,5,5,True,27,1515.3997
122,1,6,6,True,26,1313.0312
122,1,7,7,True,26,1147.0916
122,1,8,8,True,27,1289.4607
122,1,9,9,True,26,1246.552
123,1,2,2,True,25,1013.9467
123,1,3,3,True,24,893.54016
123,1,4,4,True,26,1191.0878
123,1,5,5,True,25,1088.847
123,1,6,6,True,25,1041.6967
123,1,7,7,True,25,1019.63574
123,1,9,9,True,25,937.62946
124,1,0,0,True,27,1412.743
124,1,2,2,True,25,1046.3379
124,1,3,3,True,26,1060.6356
124,1,4,4,True,26,1359.539
124,1,5,5,True,26,1128.9845
124,1,6,6,True,25,829.47754
124,1,7,7,True,25,1153.7084
124,1,8,8,True,26,1343.574
124,1,9,9,True,25,1035.2744
125,1,0,0,True,27,1355.9222
125,1,2,2,True,25,1002.253
125,1,3,3,True,26,1289.793
125,1,5,5,True,25,1032.0702
125,1,6,6,True,25,997.77203
125,1,7,7,True,24,668.2178
125,1,8,8,True,26,1161.9978
125,1,9,9,True,24,756.97424
126,1,2,2,True,25,1008.26636
126,1,3,3,True,24,840.0137
126,1,4,4,True,26,1210.6874
126,1,5,5,True,25,1168.657
126,1,6,6,True,25,1182.7341
126,1,7,7,True,25,962.7606
126,1,8,8,True,26,1500.125
126,1,9,9,True,25,987.4563
127,1,0,0,True,27,1515.0106
127,1,2,2,True,24,811.87866
127,1,3,3,True,26,1224.9845
127,1,5,5,True,25,1119.6003
127,1,6,6,True,25,993.95575
127,1,7,7,True,24,685.2861
127,1,8,8,True,26,1084.4164
127,1,9,9,True,25,945.92444
128,1,2,2,True,26,1186.687
128,1,3,3,True,24,906.5826
128,1,5,5,True,26,1207.6783
128,1,6,6,True,25,1235.0757
128,1,7,7,True,24,761.7309
128,1,9,9,True,24,803.88806
129,1,2,2,True,25,1244.149
129,1,3,3,True,25,1007.0973
129,1,6,6,True,26,1376.7999
129,1,7,7,True,26,1050.3557
129,1,9,9,True,26,1075.0573
130,1,0,0,True,27,1347.2736
130,1,2,2,True,25,1071.1172
130,1,3,3,True,26,1280.0824
130,1,5,5,True,25,1168.8623
130,1,6,6,True,25,1164.4209
130,1,7,7,True,24,664.1099
130,1,8,8,True,26,1250.6874
130,1,9,9,True,24,829.8705
131,1,0,0,True,27,1517.4696
131,1,2,2,True,25,958.62714
131,1,3,3,True,26,1098.7957
131,1,4,4,True,26,1378.4183
131,1,5,5,True,25,1136.8615
131,1,6,6,True,25,1098.4767
131,1,7,7,True,25,940.7242
131,1,8,8,True,26,1121.1575
131,1,9,9,True,25,1001.2327
132,1,0,0,True,26,1134.6206
132,1,2,2,True,25,1084.5165
132,1,3,3,True,25,1063.3287
132,1,4,4,True,26,1257.9591
132,1,5,5,True,26,1168.7896
132,1,6,6,True,25,1227.068
132,1,7,7,True,26,1146.3647
132,1,8,8,True,26,1222.7244
132,1,9,9,True,26,1160.8005
133,1,2,2,True,25,1053.0076
133,1,3,3,True,25,1187.3175
133,1,4,4,True,26,1388.9795
133,1,5,5,True,26,1352.3982
133,1,6,6,True,26,1186.9811
133,1,7,7,True,25,1072.2687
133,1,8,8,True,26,1318.6975
133,1,9,9,True,26,1234.9154
134,1,2,2,True,24,847.9393
134,1,3,3,True,25,1125.1102
134,1,4,4,True,25,998.3066
134,1,5,5,True,26,1264.5679
134,1,6,6,True,26,1116.1519
134,1,7,7,True,24,870.7491
134,1,8,8,True,25,1092.3424
134,1,9,9,True,25,964.2038
135,1,0,0,True,27,1360.6194
135,1,2,2,True,25,1106.4357
135,1,3,3,True,24,896.6995
135,1,4,4,True,25,1137.0968
135,1,5,5,True,25,1202.753
135,1,6,6,True,26,1168.3018
135,1,7,7,True,24,721.02985
135,1,8,8,True,25,1102.3738
135,1,9,9,True,24,743.8474
136,1,2,2,True,25,1131.9634
136,1,3,3,True,26,1140.567
136,1,4,4,True,26,1374.9335
136,1,5,5,True,26,1185.6201
136,1,6,6,True,25,1220.4442
136,1,7,7,True,24,736.5657
136,1,9,9,True,25,975.202
137,1,0,0,True,27,1517.0142
137,1,2,2,True,24,825.07574
137,1,3,3,True,25,1223.6168
137,1,5,5,True,25,1160.7756
137,1,6,6,True,26,1198.4836
137,1,7,7,True,24,743.555
137,1,8,8,True,26,989.91565
137,1,9,9,True,24,794.2846
138,1,0,0,True,26,1200.1825
138,1,2,2,True,24,794.6326
138,1,3,3,True,26,1187.3752
138,1,5,5,True,24,692.73804
138,1,6,6,True,24,714.5047
138,1,7,7,True,24,527.05884
138,1,8,8,True,24,776.6975
138,1,9,9,True,24,674.31964
139,1,0,0,True,26,1221.9694
139,1,2,2,True,25,1104.0525
139,1,3,3,True,26,1095.111
139,1,4,4,True,26,1141.0968
139,1,5,5,True,26,1432.6919
139,1,6,6,True,25,1199.7495
139,1,7,7,True,26,1155.1268
139,1,8,8,True,26,1242.2954
139,1,9,9,True,26,1187.9524
140,1,0,0,True,26,1219.4609
140,1,2,2,True,25,1134.674
140,1,3,3,True,25,1154.2014
140,1,4,4,True,26,1280.9434
140,1,5,5,True,26,1266.5334
140,1,6,6,True,25,1056.9901
140,1,7,7,True,25,1144.879
140,1,8,8,True,26,1438.3046
140,1,9,9,True,25,1108.0798
141,1,2,2,True,25,1014.5792
141,1,3,3,True,25,1054.2452
141,1,4,4,True,26,1276.4188
141,1,5,5,True,26,1299.3306
141,1,6,6,True,26,1109.2444
141,1,7,7,True,25,982.8316
141,1,8,8,True,27,1241.9292
141,1,9,9,True,26,1175.5985
142,1,0,0,True,27,1239.9806
142,1,2,2,True,25,1086.7125
142,1,3,3,True,26,1159.2722
142,1,4,4,True,26,1222.5841
142,1,5,5,True,27,1499.1698
142,1,6,6,True,26,1250.797
142,1,7,7,True,26,1288.9282
142,1,8,8,True,26,1368.5251
142,1,9,9,True,26,1298.7675
143,1,2,2,True,24,824.2488
143,1,3,3,True,26,1183.4539
143,1,4,4,True,26,1168.5996
143,1,5,5,True,26,1503.484
143,1,6,6,True,25,968.5195
143,1,7,7,True,25,1196.6094
143,1,8,8,True,25,1061.807
143,1,9,9,True,25,934.2885
144,1,2,2,True,25,1026.7711
144,1,3,3,True,25,1076.1116
144,1,4,4,True,27,1304.816
144,1,5,5,True,26,1399.367
144,1,6,6,True,26,1243.3737
144,1,7,7,True,24,729.44635
144,1,8,8,True,26,1020.4073
144,1,9,9,True,24,738.33057
145,1,0,0,True,27,1259.2922
145,1,2,2,True,26,1180.0153
145,1,3,3,True,25,1167.9397
145,1,5,5,True,25,1170.7703
145,1,6,6,True,25,1029.9636
145,1,7,7,True,25,979.59125
145,1,8,8,True,27,1478.2517
145,1,9,9,True,25,1058.0997
146,1,0,0,True,27,1332.991
146,1,2,2,True,25,1101.3406
146,1,3,3,True,26,1356.7786
146,1,5,5,True,25,999.8515
146,1,6,6,True,25,1072.629
146,1,7,7,True,24,610.9272
146,1,8,8,True,26,1124.5007
146,1,9,9,True,24,738.023
147,1,2,2,True,25,1145.0061
147,1,3,3,True,26,1390.8372
147,1,5,5,True,26,1119.3109
147,1,6,6,True,26,1262.4877
147,1,7,7,True,24,734.41
147,1,8,8,True,26,1258.2186
147,1,9,9,True,24,754.6635
148,1,0,0,True,26,1252.2623
148,1,2,2,True,25,1264.9786
148,1,3,3,True,25,946.1459
148,1,5,5,True,26,1450.2058
148,1,6,6,True,26,1385.5002
148,1,7,7,True,25,1003.29956
148,1,8,8,True,25,1161.1929
148,1,9,9,True,25,1035.4515
149,1,0,0,True,27,1393.6514
149,1,2,2,True,24,886.9594
149,1,3,3,True,26,1292.8507
149,1,4,4,True,26,1450.625
149,1,5,5,True,24,836.79565
149,1,6,6,True,25,910.2351
149,1,7,7,True,24,668.1781
149,1,8,8,True,26,998.0541
149,1,9,9,True,24,762.26636
150,1,0,0,True,27,1479.676
150,1,2,2,True,25,1057.3074
150,1,3,3,True,26,1313.6609
150,1,5,5,True,25,1148.8434
150,1,6,6,True,26,1257.2947
150,1,7,7,True,24,697.9606
150,1,8,8,True,26,1213.8027
150,1,9,9,True,24,675.21106
151,1,2,2,True,25,1076.8597
151,1,3,3,True,26,1109.4977
151,1,4,4,True,25,1060.447
151,1,5,5,True,26,1488.3276
151,1,6,6,True,25,1194.234
151,1,7,7,True,24,814.39795
151,1,8,8,True,26,1177.7555
151,1,9,9,True,24,673.64014
152,1,2,2,True,25,1068.2054
152,1,3,3,True,24,863.73895
152,1,5,5,True,25,1048.0782
152,1,6,6,True,25,1082.8093
152,1,7,7,True,25,841.0767
152,1,8,8,True,26,1410.7186
152,1,9,9,True,24,781.8267
153,1,2,2,True,25,1040.5902
153,1,3,3,True,26,1317.6221
153,1,4,4,True,26,1270.5137
153,1,6,6,True,26,1473.9379
153,1,7,7,True,25,1010.3306
153,1,8,8,True,26,1107.3915
153,1,9,9,True,27,1275.8578
154,1,0,0,True,27,1450.4124
154,1,2,2,True,24,411.66492
154,1,3,3,True,25,883.04645
154,1,4,4,True,26,956.63214
154,1,5,5,True,26,1146.1039
154,1,6,6,True,25,1047.696
154,1,7,7,True,25,780.4217
154,1,9,9,True,25,803.1874
155,1,2,2,True,25,1012.7813
155,1,3,3,True,24,847.3559
155,1,5,5,True,26,1328.9921
155,1,6,6,True,26,1312.9989
155,1,7,7,True,25,862.4819
155,1,8,8,True,26,1373.1959
155,1,9,9,True,25,917.30695
156,1,2,2,True,25,1061.4528
156,1,3,3,True,26,1206.0531
156,1,4,4,True,26,1383.2281
156,1,5,5,True,26,1501.5538
156,1,6,6,True,26,1237.0995
156,1,7,7,True,24,846.974
156,1,8,8,True,26,1162.2357
156,1,9,9,True,25,1049.9133
157,1,0,0,True,27,1435.6472
157,1,2,2,True,24,733.0341
157,1,3,3,True,24,843.5763
157,1,5,5,True,25,1054.7227
157,1,6,6,True,25,992.9461
157,1,7,7,True,25,730.7058
157,1,8,8,True,26,1162.7313
157,1,9,9,True,24,688.4635
158,1,2,2,True,25,1269.8445
158,1,3,3,True,25,1050.4323
158,1,5,5,True,25,1002.651
158,1,6,6,True,26,1399.6699
158,1,7,7,True,24,736.74286
158,1,8,8,True,26,1487.8649
158,1,9,9,True,24,810.063
159,1,2,2,True,25,1221.743
159,1,3,3,True,25,1048.9557
159,1,4,4,True,27,1240.0782
159,1,5,5,True,26,1337.7089
159,1,6,6,True,26,1337.7395
159,1,7,7,True,25,750.04
159,1,9,9,True,25,777.12354
160,1,0,0,True,26,1302.9229
160,1,2,2,True,25,1199.8225
160,1,3,3,True,25,1101.3718
160,1,6,6,True,26,1335.9562
160,1,7,7,True,25,910.7684
160,1,9,9,True,26,925.2389
161,1,2,2,True,25,926.8662
161,1,3,3,True,24,873.0132
161,1,4,4,True,26,1164.2302
161,1,5,5,True,26,1176.7345
161,1,6,6,True,26,1139.5038
161,1,7,7,True,25,929.52515
161,1,9,9,True,25,979.7918
162,1,0,0,True,26,1159.1578
162,1,2,2,True,25,1023.0826
162,1,3,3,True,26,1069.7065
162,1,5,5,True,24,885.3768
162,1,6,6,True,25,974.97076
162,1,7,7,True,24,614.9179
162,1,8,8,True,26,1032.0106
162,1,9,9,True,24,717.0153
163,1,2,2,True,25,1053.3665
163,1,3,3,True,25,1100.2949
163,1,4,4,True,26,1334.7999
163,1,5,5,True,26,1433.276
163,1,6,6,True,26,1254.637
163,1,7,7,True,24,766.70135
163,1,8,8,True,26,1208.5979
163,1,9,9,True,25,956.045
164,1,2,2,True,25,890.2713
164,1,3,3,True,26,1119.1782
164,1,4,4,True,25,1041.6064
164,1,5,5,True,26,1427.675
164,1,6,6,True,24,716.78796
164,1,7,7,True,25,816.6162
164,1,8,8,True,26,1237.9564
164,1,9,9,True,26,1165.3334
165,1,2,2,True,24,831.0981
165,1,3,3,True,25,1158.9125
165,1,4,4,True,26,1063.6226
165,1,5,5,True,26,1191.6467
165,1,6,6,True,25,1057.8412
165,1,7,7,True,24,764.74963
165,1,8,8,True,25,1089.1887
165,1,9,9,True,24,641.43744
166,1,2,2,True,25,1015.00446
166,1,3,3,True,25,1213.4456
166,1,4,4,True,26,1240.3467
166,1,5,5,True,26,1347.895
166,1,6,6,True,25,1193.9409
166,1,7,7,True,24,693.1356
166,1,8,8,True,26,1181.3755
166,1,9,9,True,25,999.017
167,1,2,2,True,25,1020.01324
