sample_idx,true_label,target_label,adv_label,success,queries,l2_mag
105,1,4,4,True,25,1062.5978
105,1,5,5,True,26,1397.1729
105,1,6,6,True,26,1402.6439
105,1,7,7,True,26,1142.148
105,1,8,8,True,24,795.0748
105,1,9,9,True,26,1358.9945
106,1,2,2,True,25,1173.5238
106,1,3,3,True,26,1271.3002
106,1,4,4,True,25,1074.5925
106,1,6,6,True,25,1272.6862
106,1,7,7,True,26,1142.3643
106,1,8,8,True,24,730.868
107,1,2,2,True,24,855.5408
107,1,3,3,True,26,1333.7743
107,1,6,6,True,25,1206.34
107,1,7,7,True,27,1382.6016
107,1,8,8,True,25,882.6891
108,1,2,2,True,26,1217.0337
108,1,3,3,True,26,1128.7024
108,1,4,4,True,25,1017.9131
108,1,5,5,True,26,1282.772
108,1,6,6,True,26,1266.466
108,1,7,7,True,24,847.5223
108,1,8,8,True,24,823.3383
108,1,9,9,True,26,1065.467
109,1,2,2,True,25,1120.9
109,1,3,3,True,26,1162.6719
109,1,4,4,True,25,982.04584
109,1,5,5,True,26,1245.7067
109,1,6,6,True,25,1104.1069
109,1,7,7,True,25,1156.0687
109,1,8,8,True,24,755.8426
109,1,9,9,True,26,1223.1296
110,1,2,2,True,25,991.68646
110,1,3,3,True,25,1103.7712
110,1,4,4,True,26,1265.8274
110,1,5,5,True,26,1206.9669
110,1,6,6,True,26,1344.8673
110,1,7,7,True,25,1133.4214
110,1,8,8,True,24,735.7642
111,1,2,2,True,24,792.15216
111,1,3,3,True,26,1272.9729
111,1,4,4,True,27,1401.5541
111,1,6,6,True,26,1187.8102
111,1,7,7,True,26,1283.3756
111,1,8,8,True,25,829.5746
112,1,2,2,True,25,1221.513
112,1,3,3,True,26,1252.353
112,1,4,4,True,25,963.1635
112,1,5,5,True,26,1274.6372
112,1,6,6,True,26,1196.3586
112,1,7,7,True,26,1061.4801
112,1,8,8,True,24,748.2352
112,1,9,9,True,26,1136.2336
113,1,2,2,True,25,851.05756
113,1,3,3,True,26,1427.4144
113,1,6,6,True,26,1313.4276
113,1,7,7,True,27,1466.278
113,1,8,8,True,25,878.3445
114,1,2,2,True,24,782.4992
114,1,3,3,True,26,1376.275
114,1,4,4,True,26,1329.7733
114,1,6,6,True,25,1151.7734
114,1,7,7,True,26,1391.3015
114,1,8,8,True,24,813.7008
115,1,2,2,True,26,1267.2356
115,1,3,3,True,26,1259.5896
115,1,4,4,True,25,1122.9751
115,1,5,5,True,26,1401.8556
115,1,6,6,True,26,1422.1185
115,1,7,7,True,25,1070.0061
115,1,8,8,True,24,817.5867
115,1,9,9,True,26,1235.7358
116,1,2,2,True,24,780.31213
116,1,3,3,True,26,1209.1448
116,1,6,6,True,26,1245.5372
116,1,7,7,True,26,1338.4259
116,1,8,8,True,25,884.89886
117,1,0,0,True,27,1385.8395
117,1,2,2,True,24,758.53937
117,1,3,3,True,25,1185.3953
117,1,4,4,True,25,1084.8323
117,1,5,5,True,26,1380.0272
117,1,6,6,True,26,1212.6001
117,1,7,7,True,24,874.7594
117,1,8,8,True,24,794.0976
118,1,2,2,True,25,1211.2428
118,1,3,3,True,26,1235.6735
118,1,4,4,True,25,945.3846
118,1,5,5,True,26,1355.1376
118,1,6,6,True,25,1237.571
118,1,7,7,True,25,1142.786
118,1,8,8,True,24,837.9159
118,1,9,9,True,26,1291.3892
119,1,2,2,True,25,1184.7886
119,1,3,3,True,26,1236.6354
119,1,4,4,True,25,1063.0936
119,1,5,5,True,26,1485.691
119,1,6,6,True,26,1464.4552
119,1,7,7,True,26,1123.9443
119,1,8,8,True,24,839.76666
119,1,9,9,True,26,1326.8353
120,1,3,3,True,26,1347.4353
120,1,4,4,True,26,1189.2943
120,1,7,7,True,25,1045.8934
120,1,8,8,True,24,630.5529
121,1,2,2,True,26,1278.3325
121,1,3,3,True,26,1220.2368
121,1,4,4,True,26,1270.9304
121,1,7,7,True,24,812.3983
121,1,8,8,True,24,808.9332
121,1,9,9,True,26,1135.6843
122,1,2,2,True,24,768.2975
122,1,3,3,True,27,1403.6445
122,1,6,6,True,26,1382.4587
122,1,7,7,True,26,1221.8556
122,1,8,8,True,25,894.21643
123,1,0,0,True,27,1438.3188
123,1,2,2,True,24,790.5043
123,1,3,3,True,25,1182.5007
123,1,4,4,True,26,1358.8741
123,1,5,5,True,26,1348.795
123,1,6,6,True,25,1180.712
123,1,7,7,True,25,1207.6427
123,1,8,8,True,24,793.13617
124,1,0,0,True,27,1401.1139
124,1,2,2,True,24,667.702
124,1,3,3,True,26,1137.2313
124,1,4,4,True,26,1024.5135
124,1,5,5,True,26,1339.9608
124,1,6,6,True,25,1033.5198
124,1,7,7,True,25,1182.6754
124,1,8,8,True,24,778.2448
125,1,2,2,True,25,1229.0199
125,1,3,3,True,26,1212.318
125,1,4,4,True,25,1060.5974
125,1,5,5,True,26,1324.5973
125,1,6,6,True,25,1213.7059
125,1,7,7,True,26,1129.5247
125,1,8,8,True,24,830.88446
125,1,9,9,True,26,1308.7975
126,1,2,2,True,25,1008.2242
126,1,3,3,True,25,1177.7015
126,1,4,4,True,26,1424.4224
126,1,5,5,True,26,1434.3037
126,1,6,6,True,26,1329.501
126,1,7,7,True,25,1100.0073
126,1,8,8,True,25,938.05756
127,1,2,2,True,25,1153.0732
127,1,3,3,True,26,1273.5022
127,1,4,4,True,26,1165.0442
127,1,5,5,True,26,1451.2002
127,1,6,6,True,26,1371.7109
127,1,7,7,True,26,1107.8055
127,1,8,8,True,25,963.4366
127,1,9,9,True,26,1311.225
128,1,2,2,True,25,1216.1752
128,1,3,3,True,26,1201.4354
128,1,5,5,True,26,1364.2046
128,1,6,6,True,26,1369.49
128,1,7,7,True,25,1148.2643
128,1,8,8,True,24,712.28577
129,1,2,2,True,25,992.3366
129,1,3,3,True,26,1444.2476
129,1,6,6,True,26,1448.8823
129,1,8,8,True,25,843.68835
130,1,2,2,True,26,1298.158
130,1,3,3,True,26,1234.4658
130,1,4,4,True,25,1089.5669
130,1,5,5,True,26,1320.8217
130,1,6,6,True,26,1384.96
130,1,7,7,True,25,1182.6454
130,1,8,8,True,24,867.52924
130,1,9,9,True,26,1324.9109
131,1,2,2,True,25,1152.8009
131,1,3,3,True,26,1367.0194
131,1,4,4,True,26,1254.098
131,1,6,6,True,26,1442.2264
131,1,7,7,True,25,1175.5377
131,1,8,8,True,25,911.0187
131,1,9,9,True,26,1317.948
132,1,2,2,True,24,858.67865
132,1,3,3,True,26,1210.7122
132,1,6,6,True,26,1317.8292
132,1,7,7,True,26,1278.1553
132,1,8,8,True,24,833.4579
133,1,2,2,True,25,1036.7869
133,1,3,3,True,26,1280.9083
133,1,4,4,True,25,1055.1744
133,1,6,6,True,26,1379.917
133,1,7,7,True,25,1216.0288
133,1,8,8,True,25,954.5166
134,1,2,2,True,24,741.8019
134,1,3,3,True,26,1210.3508
134,1,4,4,True,25,894.74133
134,1,6,6,True,26,1356.3927
134,1,7,7,True,24,870.5068
134,1,8,8,True,24,801.425
134,1,9,9,True,26,1263.7108
135,1,2,2,True,25,1204.0228
135,1,3,3,True,26,1159.7456
135,1,4,4,True,25,970.6812
135,1,5,5,True,26,1522.2811
135,1,6,6,True,26,1430.1821
135,1,7,7,True,24,821.70496
135,1,8,8,True,24,768.1406
135,1,9,9,True,26,1125.5905
136,1,2,2,True,25,1194.0665
136,1,3,3,True,26,1376.4254
136,1,4,4,True,26,1367.0084
136,1,5,5,True,26,1281.5007
136,1,6,6,True,26,1357.5194
136,1,7,7,True,25,1167.6656
136,1,8,8,True,24,815.0055
137,1,2,2,True,26,1304.028
137,1,3,3,True,26,1210.7225
137,1,4,4,True,26,1248.0769
137,1,5,5,True,26,1450.4568
137,1,6,6,True,26,1463.711
137,1,7,7,True,25,1055.8768
137,1,8,8,True,24,775.00195
137,1,9,9,True,26,1389.302
138,1,2,2,True,25,1177.5525
138,1,3,3,True,26,1236.3394
138,1,4,4,True,24,814.1646
138,1,5,5,True,26,1254.222
138,1,6,6,True,25,1071.0635
138,1,7,7,True,24,866.83734
138,1,8,8,True,24,777.17053
138,1,9,9,True,26,1132.4054
139,1,2,2,True,24,880.05963
139,1,3,3,True,26,1397.322
139,1,6,6,True,26,1349.5521
139,1,7,7,True,26,1271.0023
139,1,8,8,True,25,1001.1648
140,1,2,2,True,25,1053.3191
140,1,3,3,True,26,1306.4857
140,1,4,4,True,26,1467.8824
140,1,5,5,True,26,1510.9586
140,1,6,6,True,25,1258.1971
140,1,7,7,True,25,1240.8706
140,1,8,8,True,25,1008.26337
141,1,2,2,True,24,799.7337
141,1,3,3,True,26,1179.452
141,1,4,4,True,27,1445.9266
141,1,6,6,True,26,1201.0599
141,1,7,7,True,25,1122.9951
141,1,8,8,True,25,787.49603
142,1,2,2,True,25,1134.9274
142,1,3,3,True,26,1460.9801
142,1,4,4,True,26,1339.6896
142,1,6,6,True,26,1481.7999
142,1,7,7,True,27,1492.7645
142,1,8,8,True,25,1052.7872
143,1,2,2,True,24,860.0965
143,1,3,3,True,26,1453.5006
143,1,4,4,True,25,1112.5992
143,1,6,6,True,25,1268.9208
143,1,7,7,True,26,1150.8049
143,1,8,8,True,25,1032.6974
144,1,2,2,True,25,1091.411
144,1,3,3,True,25,1274.445
144,1,4,4,True,26,1135.1057
144,1,6,6,True,26,1361.2241
144,1,7,7,True,25,832.3671
144,1,8,8,True,24,745.4589
144,1,9,9,True,26,1142.6307
145,1,2,2,True,26,1228.8535
145,1,3,3,True,26,1417.4177
145,1,4,4,True,27,1516.6559
145,1,6,6,True,25,1222.637
145,1,7,7,True,26,1459.9058
145,1,8,8,True,25,906.2737
146,1,2,2,True,26,1237.9568
146,1,3,3,True,26,1167.8048
146,1,4,4,True,25,1056.1809
146,1,5,5,True,26,1372.4806
146,1,6,6,True,26,1400.6545
146,1,7,7,True,24,881.70685
146,1,8,8,True,24,799.2227
146,1,9,9,True,26,1194.0515
147,1,2,2,True,26,1381.8191
147,1,3,3,True,26,1266.15
147,1,4,4,True,25,1175.77
147,1,5,5,True,26,1447.05
147,1,6,6,True,26,1472.2405
147,1,7,7,True,26,1103.8632
147,1,8,8,True,24,845.5347
147,1,9,9,True,26,1361.7823
148,1,2,2,True,25,1199.89
148,1,3,3,True,25,1277.0466
148,1,4,4,True,26,1230.3374
148,1,7,7,True,25,1192.2614
148,1,8,8,True,25,962.50195
149,1,2,2,True,26,1186.6566
149,1,3,3,True,26,1166.6284
149,1,4,4,True,25,948.7349
149,1,5,5,True,26,1464.8993
149,1,6,6,True,26,1292.4724
149,1,7,7,True,26,1117.2704
149,1,8,8,True,24,769.41473
149,1,9,9,True,26,1237.4991
150,1,2,2,True,26,1232.2114
150,1,3,3,True,26,1205.4103
150,1,4,4,True,25,1139.2383
150,1,5,5,True,26,1425.3319
150,1,6,6,True,26,1465.7124
150,1,7,7,True,26,1076.2578
150,1,8,8,True,24,796.3592
150,1,9,9,True,26,1348.1821
151,1,2,2,True,25,1171.8536
151,1,3,3,True,26,1250.99
151,1,4,4,True,25,1060.4607
151,1,6,6,True,26,1494.2001
151,1,7,7,True,24,849.0754
151,1,8,8,True,25,1036.5751
151,1,9,9,True,26,1226.9083
152,1,2,2,True,25,1100.1868
152,1,3,3,True,25,1155.2783
152,1,4,4,True,27,1485.5016
152,1,5,5,True,26,1167.9696
152,1,6,6,True,25,1262.5878
152,1,7,7,True,25,1110.0216
152,1,8,8,True,24,723.90607
153,1,2,2,True,25,1040.5902
153,1,3,3,True,26,1381.8119
153,1,4,4,True,25,1121.2773
153,1,7,7,True,26,1068.183
153,1,8,8,True,25,1086.5643
154,1,2,2,True,24,702.22076
154,1,3,3,True,26,1038.6698
154,1,4,4,True,26,1181.7114
154,1,5,5,True,26,1433.8727
154,1,6,6,True,26,1372.0099
154,1,7,7,True,26,1323.3915
154,1,8,8,True,25,832.0216
154,1,9,9,True,27,1496.5303
155,1,2,2,True,24,879.1371
155,1,3,3,True,26,1217.2263
155,1,6,6,True,26,1339.5742
155,1,7,7,True,25,1003.7584
155,1,8,8,True,25,923.4284
156,1,2,2,True,25,1029.5426
156,1,3,3,True,26,1285.2214
156,1,4,4,True,25,1005.915
156,1,6,6,True,26,1458.0961
156,1,7,7,True,24,899.82776
156,1,8,8,True,25,1000.7687
157,1,2,2,True,24,872.595
157,1,3,3,True,25,1150.4698
157,1,4,4,True,26,1206.4647
157,1,5,5,True,26,1276.0454
157,1,6,6,True,26,1274.1848
157,1,7,7,True,25,1022.3473
157,1,8,8,True,24,709.4124
157,1,9,9,True,26,1406.9762
158,1,2,2,True,26,1385.5858
158,1,3,3,True,26,1207.8651
158,1,4,4,True,26,1271.3257
158,1,5,5,True,26,1438.4342
158,1,6,6,True,26,1478.2145
158,1,7,7,True,26,1167.8318
158,1,8,8,True,24,815.76715
158,1,9,9,True,26,1476.4487
159,1,2,2,True,26,1354.2987
159,1,6,6,True,26,1495.4775
159,1,7,7,True,26,1386.7949
159,1,8,8,True,25,861.51434
160,1,2,2,True,25,888.416
160,1,3,3,True,26,1466.892
160,1,4,4,True,27,1207.3032
160,1,6,6,True,26,1288.255
160,1,7,7,True,25,1100.4799
160,1,8,8,True,25,849.7576
161,1,2,2,True,24,913.6947
161,1,3,3,True,26,1116.7753
161,1,5,5,True,26,1511.264
161,1,6,6,True,26,1341.0466
161,1,7,7,True,25,1136.8201
161,1,8,8,True,25,905.8957
162,1,0,0,True,27,1496.3475
162,1,2,2,True,25,1211.4978
162,1,3,3,True,25,1161.7328
162,1,4,4,True,25,1045.847
162,1,5,5,True,26,1190.9794
162,1,6,6,True,25,1073.553
162,1,7,7,True,24,895.87445
162,1,8,8,True,24,784.14795
162,1,9,9,True,26,1089.6624
163,1,2,2,True,25,1179.622
163,1,3,3,True,26,1326.2424
163,1,4,4,True,26,1234.427
163,1,6,6,True,26,1488.8724
163,1,7,7,True,26,1080.8464
163,1,8,8,True,25,960.53577
163,1,9,9,True,26,1421.7137
164,1,2,2,True,25,907.3081
164,1,3,3,True,25,1088.414
164,1,4,4,True,25,1053.1932
164,1,6,6,True,25,878.17194
164,1,7,7,True,25,1129.8225
164,1,8,8,True,24,671.12366
165,1,2,2,True,24,831.11554
165,1,3,3,True,26,1161.8129
165,1,4,4,True,24,752.1629
165,1,5,5,True,26,1484.4713
165,1,6,6,True,26,1410.8912
165,1,7,7,True,24,747.8322
165,1,8,8,True,25,943.2015
165,1,9,9,True,25,1067.9447
166,1,2,2,True,25,1172.7109
166,1,3,3,True,26,1216.8418
166,1,4,4,True,26,1138.1437
166,1,6,6,True,26,1464.3862
166,1,7,7,True,24,814.40656
166,1,8,8,True,25,1001.1943
166,1,9,9,True,26,1211.9806
167,1,3,3,True,26,1378.345
167,1,4,4,True,25,1029.2493
167,1,5,5,True,26,1441.785
167,1,6,6,True,26,1471.0585
167,1,7,7,True,26,1107.6804
167,1,8,8,True,24,833.4327
167,1,9,9,True,26,1133.7645
168,1,2,2,True,26,1314.0377
168,1,3,3,True,26,1203.75
168,1,4,4,True,25,1143.784
168,1,5,5,True,26,1514.3933
168,1,6,6,True,26,1480.6285
168,1,7,7,True,26,1096.0251
168,1,8,8,True,24,733.2394
168,1,9,9,True,26,1292.8256
169,1,2,2,True,25,1223.3798
169,1,3,3,True,26,1281.597
169,1,4,4,True,25,1026.7415
169,1,6,6,True,26,1417.9285
169,1,7,7,True,26,1114.1288
169,1,8,8,True,24,797.4873
169,1,9,9,True,26,1298.2007
170,1,2,2,True,25,1187.153
170,1,3,3,True,25,1085.4414
170,1,4,4,True,25,1072.2183
170,1,5,5,True,26,1248.2284
170,1,6,6,True,26,1301.6797
170,1,7,7,True,25,809.51654
170,1,8,8,True,24,761.6036
170,1,9,9,True,25,999.08057
171,1,2,2,True,26,1476.258
171,1,3,3,True,26,1325.4874
171,1,4,4,True,25,1028.0204
171,1,6,6,True,26,1518.327
171,1,7,7,True,24,821.7792
171,1,8,8,True,24,842.2042
171,1,9,9,True,26,1164.5609
172,1,2,2,True,26,1281.9426
172,1,3,3,True,26,1248.435
172,1,4,4,True,25,1098.5577
172,1,5,5,True,26,1465.3164
172,1,6,6,True,26,1388.5557
172,1,7,7,True,25,893.7651
172,1,8,8,True,25,1015.7131
172,1,9,9,True,26,1138.6654
173,1,2,2,True,24,848.4745
173,1,3,3,True,26,1222.607
173,1,4,4,True,27,1494.613
173,1,5,5,True,26,1515.0637
173,1,6,6,True,26,1344.2277
173,1,7,7,True,25,1120.8086
173,1,8,8,True,24,821.5151
174,1,2,2,True,25,1111.0756
174,1,3,3,True,26,1394.8724
174,1,4,4,True,26,1169.0651
174,1,5,5,True,26,1343.0052
174,1,6,6,True,25,1092.2106
174,1,7,7,True,25,1210.4359
174,1,8,8,True,24,737.28015
175,1,2,2,True,25,1000.23944
175,1,3,3,True,26,1303.9191
175,1,4,4,True,26,1239.0573
175,1,6,6,True,26,1414.3574
175,1,7,7,True,24,826.1465
175,1,8,8,True,24,772.2137
175,1,9,9,True,27,1510.723
176,1,2,2,True,25,979.61725
176,1,3,3,True,26,1276.1387
176,1,4,4,True,26,1124.0032
176,1,6,6,True,26,1473.2362
176,1,7,7,True,25,1117.7129
176,1,8,8,True,25,970.5416
177,1,2,2,True,25,1125.9152
177,1,3,3,True,25,1161.3685
177,1,4,4,True,25,980.2449
177,1,5,5,True,26,1110.0765
177,1,6,6,True,26,1247.8785
177,1,7,7,True,24,796.46027
177,1,8,8,True,24,691.3747
177,1,9,9,True,26,1094.8516
178,1,2,2,True,24,890.8294
178,1,3,3,True,26,1366.1998
178,1,4,4,True,25,1010.2841
178,1,6,6,True,26,1300.9266
178,1,7,7,True,25,1043.9722
178,1,8,8,True,25,1003.1396
179,1,2,2,True,24,871.7603
179,1,3,3,True,26,1294.9877
179,1,5,5,True,26,1437.9889
179,1,6,6,True,25,1146.5361
179,1,7,7,True,25,1153.1028
179,1,8,8,True,24,798.8273
180,1,2,2,True,24,908.24664
180,1,3,3,True,26,1284.35
180,1,4,4,True,26,1157.3733
180,1,6,6,True,27,1522.7614
180,1,7,7,True,24,858.314
180,1,8,8,True,25,978.1028
180,1,9,9,True,26,1221.4978
181,1,2,2,True,26,1299.573
181,1,3,3,True,26,1203.5303
181,1,4,4,True,26,1200.8301
181,1,5,5,True,26,1358.0232
181,1,6,6,True,26,1453.9574
181,1,7,7,True,25,940.99896
181,1,8,8,True,24,796.93225
181,1,9,9,True,26,1364.4951
182,1,2,2,True,24,811.668
182,1,3,3,True,26,1266.6582
182,1,4,4,True,25,1051.5997
182,1,7,7,True,25,850.6492
182,1,8,8,True,25,938.72626
183,1,2,2,True,24,807.0242
183,1,3,3,True,26,1240.9335
183,1,4,4,True,25,837.972
183,1,5,5,True,26,1391.1643
183,1,6,6,True,25,1053.786
183,1,7,7,True,24,801.14166
183,1,8,8,True,24,618.676
183,1,9,9,True,26,1308.1858
184,1,2,2,True,25,1004.86365
184,1,3,3,True,25,1205.8466
184,1,5,5,True,26,1426.5143
184,1,6,6,True,26,1373.28
184,1,7,7,True,25,1137.2229
184,1,8,8,True,24,789.39026
185,1,2,2,True,25,1121.1101
185,1,3,3,True,26,1191.5637
185,1,4,4,True,26,1332.1464
185,1,6,6,True,26,1511.5714
185,1,7,7,True,26,1115.5061
185,1,8,8,True,24,806.2568
185,1,9,9,True,26,1372.3484
186,1,2,2,True,26,1219.5623
186,1,3,3,True,25,983.2736
186,1,4,4,True,26,1254.6055
186,1,5,5,True,27,1468.7242
186,1,6,6,True,26,1442.6812
186,1,7,7,True,25,1122.9813
186,1,8,8,True,25,1000.35645
186,1,9,9,True,27,1373.3787
187,1,2,2,True,25,992.39056
187,1,3,3,True,26,1380.8276
187,1,4,4,True,26,1080.5406
187,1,6,6,True,26,1436.4929
187,1,7,7,True,26,1137.3307
187,1,8,8,True,25,985.47705
188,1,2,2,True,24,904.795
188,1,3,3,True,26,1157.4744
188,1,4,4,True,25,1038.2625
188,1,6,6,True,26,1446.454
188,1,7,7,True,24,838.06744
188,1,8,8,True,24,845.5684
188,1,9,9,True,25,1124.0592
189,1,2,2,True,25,1290.9965
189,1,3,3,True,26,1249.2238
189,1,4,4,True,25,1165.4025
189,1,5,5,True,26,1379.0892
189,1,6,6,True,26,1427.6501
189,1,7,7,True,25,1177.1295
189,1,8,8,True,24,740.01624
190,1,2,2,True,25,1135.0895
190,1,3,3,True,26,1464.1995
190,1,6,6,True,26,1344.5099
190,1,7,7,True,27,1506.475
190,1,8,8,True,25,940.7513
191,1,2,2,True,24,815.14233
191,1,3,3,True,26,1183.0317
191,1,4,4,True,26,1393.4673
191,1,5,5,True,26,1502.6952
191,1,6,6,True,25,1244.8173
191,1,7,7,True,25,1149.5425
191,1,8,8,True,24,832.8349
192,1,2,2,True,24,913.73627
192,1,3,3,True,26,1200.6377
192,1,5,5,True,26,1362.0576
192,1,6,6,True,25,1190.6348
192,1,7,7,True,26,1159.1777
192,1,8,8,True,24,668.1849
193,1,0,0,True,27,1425.7223
193,1,2,2,True,24,826.65106
193,1,3,3,True,26,1147.8206
193,1,4,4,True,25,944.47974
193,1,6,6,True,26,1398.1084
193,1,7,7,True,25,1152.7146
193,1,8,8,True,24,829.70294
194,1,2,2,True,25,1084.6677
194,1,3,3,True,26,1281.2439
194,1,6,6,True,26,1369.5765
194,1,7,7,True,26,1184.4459
194,1,8,8,True,24,762.2342
195,1,0,0,True,27,1407.0686
195,1,2,2,True,24,764.3206
195,1,3,3,True,26,1119.9656
195,1,4,4,True,26,1143.1895
195,1,5,5,True,26,1484.537
195,1,6,6,True,26,1278.5464
195,1,7,7,True,25,1045.9331
195,1,8,8,True,24,802.10284
196,1,2,2,True,24,839.6839
196,1,3,3,True,26,1366.7933
196,1,4,4,True,25,1036.6041
196,1,6,6,True,25,1243.797
196,1,7,7,True,26,1137.3741
196,1,8,8,True,25,960.2781
197,1,2,2,True,26,1209.1687
197,1,3,3,True,25,1128.1538
197,1,4,4,True,25,980.56104
197,1,5,5,True,26,1169.0817
197,1,6,6,True,25,1110.7146
197,1,7,7,True,26,1384.5151
197,1,8,8,True,24,644.61847
197,1,9,9,True,26,1272.5085
198,1,2,2,True,24,893.1327
198,1,3,3,True,26,1214.6139
198,1,4,4,True,25,1031.5052
198,1,6,6,True,26,1368.3633
198,1,7,7,True,26,1125.8837
198,1,8,8,True,25,960.2427
199,1,2,2,True,25,1019.4288
199,1,3,3,True,26,1228.664
199,1,4,4,True,26,1237.457
199,1,5,5,True,26,1309.4067
199,1,6,6,True,25,1193.6335
199,1,7,7,True,25,1153.7747
199,1,8,8,True,24,688.0705
200,2,0,0,True,26,1441.9661
200,2,3,3,True,25,1036.9513
200,2,4,4,True,25,1212.2509
200,2,5,5,True,26,1453.0623
200,2,6,6,True,25,1233.2806
200,2,8,8,True,25,1105.897
200,2,9,9,True,26,1379.8706
201,2,3,3,True,25,1265.8938
201,2,8,8,True,25,1222.1469
202,2,3,3,True,25,1156.6616
202,2,6,6,True,26,1462.5475
202,2,8,8,True,26,1309.0703
205,2,0,0,True,27,1495.5714
205,2,3,3,True,26,1187.4435
205,2,5,5,True,26,1448.4692
205,2,8,8,True,24,763.0308
206,2,3,3,True,26,1445.6902
206,2,8,8,True,26,1441.52
207,2,3,3,True,26,1513.5627
207,2,8,8,True,26,1416.6799
208,2,8,8,True,26,1261.7135
209,2,3,3,True,25,1326.4362
209,2,8,8,True,25,1055.0194
210,2,3,3,True,26,1431.9476
210,2,6,6,True,26,1430.1433
210,2,8,8,True,25,883.0368
211,2,6,6,True,25,1117.9271
211,2,8,8,True,25,948.50305
212,2,6,6,True,26,1422.6152
212,2,8,8,True,26,1285.837
213,2,3,3,True,25,1171.8947
213,2,8,8,True,25,860.59283
215,2,6,6,True,26,1406.8678
215,2,8,8,True,26,1495.3408
216,2,0,0,True,26,1421.3757
216,2,4,4,True,26,1346.0275
216,2,6,6,True,25,1159.8232
216,2,9,9,True,26,1507.1991
217,2,0,0,True,25,1164.1057
217,2,4,4,True,25,1078.4401
217,2,5,5,True,26,1482.6068
217,2,6,6,True,25,1049.1592
