sample_idx,true_label,target_label,adv_label,success,queries,l2_mag
82,0,8,8,True,27,1309.2765
83,0,2,2,True,25,1328.1306
84,0,8,8,True,23,444.40634
86,0,8,8,True,24,430.87933
86,0,9,9,True,25,1187.7622
87,0,2,2,True,26,1427.2786
88,0,8,8,True,25,924.5653
88,0,9,9,True,25,1184.6362
89,0,8,8,True,25,1074.9507
90,0,2,2,True,23,251.45973
90,0,9,9,True,27,913.9907
91,0,3,3,True,26,1273.2827
91,0,4,4,True,26,1436.3889
91,0,7,7,True,24,884.17816
91,0,8,8,True,26,1152.6626
92,0,8,8,True,26,1336.0206
93,0,8,8,True,25,970.5334
93,0,9,9,True,26,1454.0513
94,0,8,8,True,26,1230.8127
95,0,3,3,True,25,1168.9298
95,0,8,8,True,26,1154.5315
96,0,8,8,True,25,840.95184
97,0,8,8,True,24,876.5626
98,0,2,2,True,25,1130.7086
98,0,8,8,True,26,1226.0815
98,0,9,9,True,26,1013.2418
99,0,8,8,True,25,1258.8566
100,1,3,3,True,23,89.37561
100,1,5,5,True,23,71.07039
100,1,6,6,True,25,1267.8987
100,1,8,8,True,23,49.989998
100,1,9,9,True,24,711.25525
101,1,5,5,True,24,815.6703
101,1,8,8,True,23,65.82552
101,1,9,9,True,24,777.84766
102,1,2,2,True,24,714.20374
102,1,5,5,True,23,212.55353
102,1,6,6,True,25,970.4901
102,1,8,8,True,23,66.52819
103,1,8,8,True,23,65.96969
104,1,2,2,True,23,53.814495
104,1,3,3,True,25,852.5227
104,1,7,7,True,25,582.3702
104,1,8,8,True,24,419.82614
104,1,9,9,True,24,415.614
105,1,2,2,True,26,1366.052
105,1,3,3,True,23,71.35825
105,1,5,5,True,23,266.97192
105,1,8,8,True,23,100.53358
105,1,9,9,True,23,213.49474
106,1,2,2,True,24,394.4097
106,1,3,3,True,23,88.85381
106,1,5,5,True,26,1513.1833
106,1,7,7,True,26,1512.0704
106,1,8,8,True,23,83.38465
107,1,2,2,True,23,54.230988
107,1,8,8,True,23,65.97727
108,1,2,2,True,24,736.45844
108,1,3,3,True,23,53.469616
108,1,5,5,True,23,158.77028
108,1,6,6,True,27,1313.1432
108,1,8,8,True,23,164.97879
108,1,9,9,True,23,377.52615
109,1,2,2,True,24,558.5132
109,1,3,3,True,23,88.701744
109,1,5,5,True,23,87.54427
109,1,6,6,True,23,319.11282
109,1,8,8,True,23,177.55844
109,1,9,9,True,24,305.13275
110,1,2,2,True,23,54.194096
110,1,5,5,True,23,401.05237
110,1,8,8,True,23,66.17401
111,1,2,2,True,23,54.074024
111,1,3,3,True,26,430.99188
111,1,8,8,True,23,83.15047
112,1,2,2,True,23,71.05631
112,1,3,3,True,23,87.02873
112,1,5,5,True,24,80.99383
112,1,8,8,True,23,219.44704
113,1,2,2,True,23,54.055527
113,1,8,8,True,23,98.11218
114,1,2,2,True,23,71.44228
114,1,3,3,True,24,549.79724
114,1,8,8,True,23,97.118484
114,1,9,9,True,24,541.63086
115,1,3,3,True,23,89.1908
115,1,5,5,True,23,88.84818
115,1,8,8,True,23,100.7869
115,1,9,9,True,23,195.63231
116,1,2,2,True,23,54.25864
116,1,3,3,True,24,468.91043
116,1,8,8,True,23,82.81304
117,1,2,2,True,23,36.180103
117,1,3,3,True,23,322.0435
117,1,5,5,True,26,1409.9915
117,1,8,8,True,23,82.565125
118,1,2,2,True,24,709.7246
118,1,3,3,True,23,89.16277
118,1,4,4,True,26,1349.9789
118,1,5,5,True,23,88.66792
118,1,7,7,True,23,71.133675
118,1,8,8,True,23,99.92497
118,1,9,9,True,23,181.10493
119,1,2,2,True,25,948.2067
119,1,3,3,True,23,89.224434
119,1,5,5,True,23,245.95325
119,1,6,6,True,27,1110.2257
119,1,8,8,True,23,99.66444
119,1,9,9,True,23,179.99445
120,1,3,3,True,24,744.2963
120,1,5,5,True,25,743.10834
120,1,8,8,True,23,33.43651
120,1,9,9,True,24,698.3681
121,1,3,3,True,23,88.735565
121,1,7,7,True,23,52.877216
121,1,8,8,True,23,100.11494
121,1,9,9,True,23,130.69048
122,1,2,2,True,23,54.129475
122,1,8,8,True,23,148.24979
123,1,0,0,True,25,1018.0727
123,1,2,2,True,23,36.249138
123,1,8,8,True,23,166.44218
124,1,2,2,True,23,36.345562
124,1,3,3,True,24,521.9828
124,1,7,7,True,26,1462.1259
124,1,8,8,True,23,403.43402
125,1,2,2,True,24,733.18005
125,1,3,3,True,23,71.3162
125,1,5,5,True,23,211.82068
125,1,6,6,True,26,1509.8387
125,1,8,8,True,23,83.6122
126,1,2,2,True,23,54.018517
126,1,8,8,True,23,66.61832
127,1,2,2,True,25,499.3005
127,1,3,3,True,24,340.58627
127,1,5,5,True,24,334.84772
127,1,8,8,True,23,99.35794
127,1,9,9,True,24,670.07385
128,1,2,2,True,24,728.76953
128,1,3,3,True,25,909.05115
128,1,5,5,True,23,249.46744
128,1,8,8,True,23,66.02272
129,1,2,2,True,23,123.64465
129,1,8,8,True,23,64.62198
130,1,2,2,True,24,715.1804
130,1,3,3,True,23,89.23004
130,1,5,5,True,23,106.19322
130,1,6,6,True,27,627.6129
130,1,8,8,True,23,100.85633
130,1,9,9,True,23,197.16998
131,1,2,2,True,23,72.187256
131,1,3,3,True,24,913.1495
131,1,5,5,True,25,1120.2799
131,1,8,8,True,23,99.73465
132,1,2,2,True,23,54.074024
132,1,3,3,True,26,1510.4393
132,1,5,5,True,24,635.36523
132,1,6,6,True,27,1509.9944
132,1,8,8,True,23,232.67358
133,1,2,2,True,23,72.40856
133,1,8,8,True,23,82.15839
134,1,2,2,True,23,36.249138
134,1,3,3,True,24,840.5034
134,1,7,7,True,24,748.84247
134,1,8,8,True,23,231.15146
134,1,9,9,True,26,1376.8209
135,1,2,2,True,23,71.42828
135,1,3,3,True,23,70.434364
135,1,7,7,True,23,53.094257
135,1,8,8,True,23,99.86992
135,1,9,9,True,23,277.71207
136,1,2,2,True,24,723.19916
136,1,5,5,True,23,352.67264
136,1,6,6,True,26,1357.539
136,1,8,8,True,23,66.39277
137,1,3,3,True,23,88.98876
137,1,5,5,True,23,347.91953
137,1,8,8,True,23,67.02985
138,1,2,2,True,23,340.45557
138,1,3,3,True,23,70.5762
138,1,4,4,True,24,718.4922
138,1,5,5,True,23,87.71545
138,1,6,6,True,27,1425.5059
138,1,8,8,True,23,181.14359
138,1,9,9,True,24,786.5545
139,1,2,2,True,23,54.726593
139,1,8,8,True,23,66.22688
139,1,9,9,True,24,465.86157
140,1,2,2,True,23,72.3533
140,1,5,5,True,26,917.38104
140,1,8,8,True,23,82.8734
141,1,2,2,True,23,36.276714
141,1,7,7,True,25,1152.1987
141,1,8,8,True,23,82.716385
142,1,2,2,True,23,54.092514
142,1,8,8,True,23,65.43699
143,1,2,2,True,23,72.07635
143,1,3,3,True,24,798.9994
143,1,7,7,True,25,551.196
143,1,8,8,True,23,392.45764
144,1,2,2,True,25,1075.6068
144,1,3,3,True,24,843.9064
144,1,5,5,True,25,590.81555
144,1,7,7,True,23,53.460266
144,1,8,8,True,23,148.68423
144,1,9,9,True,23,395.39096
145,1,2,2,True,25,1063.7955
145,1,5,5,True,26,1446.7543
145,1,6,6,True,25,1158.8723
145,1,8,8,True,23,82.32253
146,1,2,2,True,24,861.8242
146,1,3,3,True,23,88.5833
146,1,4,4,True,26,1273.6855
146,1,8,8,True,23,99.08077
146,1,9,9,True,23,180.24706
147,1,3,3,True,23,106.58799
147,1,5,5,True,23,195.97194
147,1,8,8,True,23,83.62416
147,1,9,9,True,23,114.68217
148,1,2,2,True,25,1232.9141
148,1,7,7,True,26,1521.2948
148,1,8,8,True,23,49.879856
149,1,2,2,True,23,71.84706
149,1,3,3,True,23,88.588936
149,1,5,5,True,23,263.91098
149,1,8,8,True,23,149.35193
149,1,9,9,True,23,196.43065
150,1,3,3,True,23,89.039314
150,1,5,5,True,23,195.44052
150,1,8,8,True,23,84.19026
150,1,9,9,True,23,180.72632
151,1,2,2,True,25,429.34836
151,1,3,3,True,24,469.6158
151,1,7,7,True,26,1482.3417
151,1,8,8,True,23,82.831154
151,1,9,9,True,24,689.55133
152,1,2,2,True,23,71.21797
152,1,5,5,True,23,208.88274
152,1,6,6,True,26,1354.2382
152,1,8,8,True,23,81.85353
153,1,2,2,True,23,37.349697
153,1,8,8,True,23,83.707825
154,1,2,2,True,23,51.87485
154,1,5,5,True,25,872.035
154,1,8,8,True,24,197.02792
154,1,9,9,True,24,598.0485
155,1,2,2,True,23,71.73563
155,1,8,8,True,23,49.829712
156,1,2,2,True,23,71.55418
156,1,3,3,True,24,885.257
156,1,7,7,True,24,811.5448
156,1,8,8,True,23,308.12823
156,1,9,9,True,24,129.94229
157,1,2,2,True,23,54.25864
157,1,5,5,True,26,380.4458
157,1,6,6,True,26,1462.9628
157,1,8,8,True,23,164.93028
158,1,2,2,True,23,187.0989
158,1,5,5,True,23,457.80673
158,1,8,8,True,23,82.34075
159,1,2,2,True,23,193.86852
159,1,3,3,True,25,819.5505
159,1,5,5,True,25,957.18805
159,1,6,6,True,26,1479.4563
159,1,8,8,True,23,81.09871
160,1,2,2,True,23,125.311615
160,1,8,8,True,23,49.284885
161,1,2,2,True,23,54.037025
161,1,8,8,True,23,66.3551
162,1,2,2,True,24,716.3163
162,1,3,3,True,23,53.6097
162,1,5,5,True,23,193.43216
162,1,6,6,True,23,392.49585
162,1,8,8,True,23,149.33855
162,1,9,9,True,24,701.1462
163,1,2,2,True,26,1354.4792
163,1,5,5,True,25,1123.0743
163,1,8,8,True,23,82.48637
164,1,2,2,True,23,54.387497
164,1,3,3,True,26,1339.1625
164,1,6,6,True,26,1420.2728
164,1,8,8,True,23,49.90992
165,1,2,2,True,23,54.433445
165,1,3,3,True,26,1490.157
165,1,7,7,True,23,441.562
165,1,8,8,True,23,440.33624
165,1,9,9,True,24,442.64996
166,1,2,2,True,23,72.19418
166,1,3,3,True,24,605.80444
166,1,5,5,True,25,1138.9342
166,1,8,8,True,23,165.78299
167,1,4,4,True,26,1469.1852
167,1,8,8,True,23,82.72847
167,1,9,9,True,24,176.1874
168,1,3,3,True,23,71.21095
168,1,5,5,True,23,297.82376
168,1,8,8,True,23,65.946945
168,1,9,9,True,23,196.98985
169,1,2,2,True,23,71.8401
169,1,3,3,True,23,88.0568
169,1,5,5,True,24,365.9235
169,1,7,7,True,24,546.36066
169,1,8,8,True,23,98.519035
169,1,9,9,True,24,627.04224
170,1,2,2,True,23,210.90282
170,1,3,3,True,23,53.028294
170,1,4,4,True,26,1288.2701
170,1,5,5,True,23,239.01465
170,1,6,6,True,26,1465.2621
170,1,7,7,True,23,176.00284
170,1,8,8,True,23,399.16037
171,1,2,2,True,27,1512.4067
171,1,3,3,True,24,741.9643
171,1,8,8,True,23,50.139805
171,1,9,9,True,23,98.610344
172,1,2,2,True,26,1348.0397
172,1,3,3,True,23,88.17029
172,1,5,5,True,23,88.028404
172,1,7,7,True,23,52.611786
172,1,8,8,True,23,161.07141
172,1,9,9,True,23,145.57129
173,1,2,2,True,23,36.207733
173,1,3,3,True,24,882.49194
173,1,5,5,True,24,876.31274
173,1,8,8,True,23,83.018074
173,1,9,9,True,25,554.3717
174,1,2,2,True,26,667.9386
174,1,5,5,True,23,195.246
174,1,8,8,True,23,66.09841
175,1,2,2,True,24,805.16705
175,1,3,3,True,24,740.8421
175,1,7,7,True,24,860.4464
175,1,8,8,True,23,66.56576
176,1,2,2,True,23,54.101757
176,1,3,3,True,24,866.5235
176,1,7,7,True,26,1511.9756
176,1,8,8,True,23,82.121864
176,1,9,9,True,26,1284.828
177,1,2,2,True,23,72.20111
177,1,3,3,True,23,71.098526
177,1,5,5,True,23,157.88287
177,1,7,7,True,26,1403.4269
177,1,8,8,True,23,82.89753
177,1,9,9,True,24,696.28876
178,1,2,2,True,23,54.607693
178,1,3,3,True,24,480.40295
178,1,7,7,True,24,750.178
178,1,8,8,True,23,83.12039
178,1,9,9,True,24,255.43102
179,1,2,2,True,23,71.21797
179,1,5,5,True,23,399.6974
179,1,6,6,True,26,1446.0657
179,1,8,8,True,23,97.67292
180,1,2,2,True,23,71.96527
180,1,3,3,True,26,1520.8856
180,1,8,8,True,23,231.30716
181,1,2,2,True,26,1331.7943
181,1,3,3,True,23,88.096535
181,1,5,5,True,23,259.11002
181,1,7,7,True,23,52.886673
181,1,8,8,True,23,148.19582
181,1,9,9,True,24,377.70624
182,1,2,2,True,23,54.25864
182,1,3,3,True,24,473.46487
182,1,7,7,True,24,806.1861
182,1,8,8,True,23,99.433395
182,1,9,9,True,23,384.31888
183,1,2,2,True,23,36.249138
183,1,5,5,True,26,1437.4669
183,1,8,8,True,23,410.5143
183,1,9,9,True,24,440.2772
184,1,2,2,True,26,669.98956
184,1,5,5,True,23,403.88116
184,1,6,6,True,25,1179.8441
184,1,8,8,True,23,66.17401
185,1,2,2,True,23,54.359913
185,1,8,8,True,23,82.643814
185,1,9,9,True,24,679.24664
186,1,3,3,True,23,71.168816
186,1,5,5,True,24,345.75858
186,1,8,8,True,23,65.612495
187,1,2,2,True,23,71.10555
188,1,2,2,True,23,54.221767
188,1,7,7,True,23,36.05551
188,1,8,8,True,24,439.28238
188,1,9,9,True,24,635.6965
189,1,3,3,True,24,570.18854
189,1,5,5,True,23,410.22678
189,1,8,8,True,23,66.12866
189,1,9,9,True,26,1275.692
190,1,2,2,True,27,141.90842
190,1,8,8,True,23,97.488464
191,1,2,2,True,23,53.833076
191,1,5,5,True,24,881.6439
191,1,8,8,True,23,66.24198
191,1,9,9,True,25,538.2332
192,1,2,2,True,25,903.6548
192,1,3,3,True,26,1439.5416
192,1,5,5,True,23,458.7047
192,1,6,6,True,27,1403.5024
192,1,8,8,True,23,49.979996
193,1,2,2,True,23,54.48853
193,1,3,3,True,26,1223.8489
193,1,7,7,True,24,862.77167
193,1,8,8,True,24,406.83536
193,1,9,9,True,24,210.00952
194,1,2,2,True,23,72.21496
194,1,3,3,True,26,1376.025
194,1,5,5,True,23,403.7821
194,1,6,6,True,26,1513.674
194,1,8,8,True,23,66.14378
195,1,2,2,True,23,36.290493
195,1,3,3,True,24,490.95926
195,1,5,5,True,26,1454.2699
195,1,8,8,True,23,133.1578
195,1,9,9,True,24,418.1483
196,1,2,2,True,23,54.479355
196,1,7,7,True,25,1132.7806
196,1,8,8,True,23,429.1142
196,1,9,9,True,26,1418.845
197,1,3,3,True,23,53.301033
197,1,5,5,True,23,70.569115
197,1,8,8,True,23,116.421646
197,1,9,9,True,24,176.01988
198,1,2,2,True,23,54.56189
198,1,3,3,True,24,815.40234
198,1,7,7,True,24,754.9649
198,1,8,8,True,24,439.6999
199,1,2,2,True,25,986.5967
199,1,5,5,True,23,70.99296
199,1,8,8,True,23,66.309875
200,2,3,3,True,24,758.8274
200,2,8,8,True,24,562.8268
201,2,8,8,True,24,623.6153
202,2,5,5,True,25,1111.7401
202,2,8,8,True,24,454.54922
203,2,8,8,True,24,646.03326
204,2,8,8,True,25,1302.2131
205,2,3,3,True,25,872.7159
206,2,3,3,True,26,1481.2509
206,2,8,8,True,24,702.7347
207,2,3,3,True,25,1308.5897
207,2,8,8,True,24,609.42676
208,2,8,8,True,24,448.53204
209,2,3,3,True,24,926.47345
209,2,8,8,True,24,666.0578
210,2,8,8,True,23,290.66818
211,2,8,8,True,23,174.13501
212,2,3,3,True,27,1518.891
212,2,8,8,True,24,390.67377
213,2,3,3,True,23,399.0752
213,2,8,8,True,24,454.03525
214,2,3,3,True,25,1415.8538
215,2,8,8,True,24,683.57294
216,2,3,3,True,26,1323.7507
216,2,8,8,True,25,606.353
217,2,3,3,True,26,1334.0536
217,2,4,4,True,25,982.1054
217,2,8,8,True,24,402.2437
217,2,9,9,True,24,477.42435
218,2,3,3,True,27,1514.8145
218,2,8,8,True,24,722.9371
219,2,3,3,True,25,1108.3226
219,2,8,8,True,24,674.83777
220,2,8,8,True,24,548.6866
220,2,9,9,True,26,1460.8073
221,2,3,3,True,26,1238.3356
221,2,8,8,True,24,382.21198
222,2,3,3,True,25,1088.3511
222,2,8,8,True,24,683.36444
223,2,0,0,True,24,564.7035
223,2,8,8,True,25,922.80115
224,2,3,3,True,25,1156.6296
224,2,8,8,True,25,1083.1044
225,2,5,5,True,26,1521.4138
225,2,8,8,True,24,709.9852
226,2,8,8,True,24,684.96497
227,2,8,8,True,24,692.0954
228,2,8,8,True,26,1273.702
229,2,0,0,True,24,690.47015
229,2,3,3,True,25,489.137
229,2,8,8,True,24,556.53033
230,2,3,3,True,26,1362.9299
230,2,6,6,True,26,1512.7482
230,2,8,8,True,24,45.210617
230,2,9,9,True,25,858.79974
231,2,8,8,True,24,674.00446
232,2,0,0,True,26,1392.565
232,2,8,8,True,24,702.7432
233,2,0,0,True,25,1210.8605
233,2,3,3,True,25,1341.1047
233,2,8,8,True,25,625.0424
234,2,8,8,True,23,138.78401
235,2,3,3,True,24,582.1898
235,2,8,8,True,24,405.9298
236,2,3,3,True,23,360.8684
236,2,8,8,True,24,654.50824
236,2,9,9,True,27,1469.6836
237,2,0,0,True,25,1075.0298
237,2,5,5,True,25,1022.5595
237,2,8,8,True,24,467.21622
238,2,0,0,True,26,1492.597
238,2,8,8,True,23,369.28308
239,2,0,0,True,24,824.3118
239,2,8,8,True,24,673.68317
240,2,8,8,True,24,404.67023
241,2,8,8,True,24,149.52592
242,2,0,0,True,25,1094.8192
242,2,8,8,True,23,282.3544
242,2,9,9,True,26,1358.5588
243,2,0,0,True,25,1182.436
243,2,8,8,True,24,739.87024
244,2,8,8,True,24,725.12274
245,2,8,8,True,23,68.22756
246,2,8,8,True,24,641.51385
247,2,3,3,True,26,1505.755
247,2,8,8,True,24,676.9062
247,2,9,9,True,25,1181.5964
248,2,8,8,True,24,852.0986
249,2,8,8,True,24,607.7384
250,2,8,8,True,24,552.6934
251,2,8,8,True,23,126.84637
252,2,3,3,True,26,1487.9966
252,2,8,8,True,24,127.216354
253,2,0,0,True,26,1314.2336
253,2,3,3,True,24,499.52478
253,2,5,5,True,24,647.42645
253,2,6,6,True,25,1078.2866
253,2,8,8,True,23,87.612785
254,2,3,3,True,24,923.94916
254,2,8,8,True,24,373.99866
255,2,8,8,True,25,1050.4966
256,2,8,8,True,24,645.12866
257,2,0,0,True,25,1008.2475
257,2,8,8,True,24,858.56335
257,2,9,9,True,27,1301.9216
258,2,8,8,True,24,743.9684
259,2,0,0,True,26,1378.1702
259,2,3,3,True,25,1382.6919
259,2,8,8,True,25,944.5708
260,2,3,3,True,24,530.27826
260,2,5,5,True,26,710.9775
260,2,8,8,True,24,649.82227
261,2,0,0,True,25,1201.4183
261,2,3,3,True,27,1439.56
261,2,8,8,True,25,570.32623
262,2,0,0,True,26,1469.9636
262,2,3,3,True,25,1106.584
262,2,8,8,True,24,548.37213
263,2,3,3,True,24,893.492
263,2,8,8,True,24,448.60226
264,2,8,8,True,26,1263.6254
265,2,8,8,True,23,105.46089
266,2,8,8,True,24,677.13586
267,2,3,3,True,26,1457.8865
267,2,8,8,True,24,549.84546
267,2,9,9,True,26,1091.4651
268,2,8,8,True,25,740.9656
269,2,8,8,True,24,672.45074
270,2,3,3,True,25,1115.5143
270,2,8,8,True,24,491.74994
271,2,0,0,True,25,1133.0273
272,2,8,8,True,24,357.83795
273,2,0,0,True,25,1050.6222
273,2,3,3,True,25,1155.2385
273,2,8,8,True,24,680.4682
274,2,8,8,True,24,559.1878
275,2,3,3,True,24,657.1727
275,2,8,8,True,24,557.9534
276,2,3,3,True,25,839.8274
276,2,8,8,True,24,575.7821
278,2,0,0,True,26,1366.3429
278,2,3,3,True,26,1371.2275
278,2,8,8,True,24,581.70953
279,2,3,3,True,24,502.31662
279,2,5,5,True,26,1213.7075
279,2,8,8,True,24,581.2581
279,2,9,9,True,26,1035.7838
280,2,8,8,True,24,584.2936
281,2,8,8,True,24,796.6373
282,2,8,8,True,25,928.14813
283,2,3,3,True,25,1182.1755
283,2,8,8,True,25,896.3794
284,2,5,5,True,25,1383.9773
284,2,8,8,True,25,1271.6992
285,2,8,8,True,25,1200.9188
286,2,8,8,True,24,654.02295
287,2,8,8,True,25,1233.7921
288,2,3,3,True,24,489.73566
288,2,5,5,True,25,1338.6202
288,2,8,8,True,24,706.26697
289,2,0,0,True,27,1519.5854
289,2,3,3,True,23,299.79993
289,2,8,8,True,24,412.62695
289,2,9,9,True,24,572.5234
290,2,8,8,True,24,651.7277
291,2,8,8,True,24,469.2313
292,2,3,3,True,24,534.8261
292,2,8,8,True,24,526.5501
292,2,9,9,True,27,1294.7367
293,2,3,3,True,26,1160.4387
293,2,8,8,True,24,456.19403
294,2,8,8,True,25,1283.4808
295,2,3,3,True,26,1475.6199
295,2,8,8,True,24,723.9102
296,2,0,0,True,25,1090.5085
296,2,8,8,True,24,688.60876
297,2,0,0,True,26,1408.1016
297,2,8,8,True,24,607.1911
298,2,0,0,True,25,1137.4323
299,2,6,6,True,27,1315.1125
299,2,7,7,True,26,1447.635
299,2,8,8,True,23,236.92192
300,3,8,8,True,24,377.28638
301,3,0,0,True,26,1511.3203
301,3,8,8,True,26,1499.977
301,3,9,9,True,26,1389.0403
302,3,2,2,True,27,1516.4113
302,3,8,8,True,25,851.4141
302,3,9,9,True,26,1442.8701
303,3,8,8,True,26,1424.2401
304,3,0,0,True,26,1362.5194
304,3,5,5,True,26,1522.7021
304,3,8,8,True,25,879.4805
305,3,8,8,True,24,505.88635
306,3,0,0,True,26,1346.5793
306,3,8,8,True,26,1288.9492
307,3,0,0,True,24,468.7334
307,3,8,8,True,26,714.71954
307,3,9,9,True,26,1399.6378
308,3,5,5,True,24,608.50305
308,3,8,8,True,25,848.41797
308,3,9,9,True,27,1390.054
309,3,8,8,True,25,720.0014
310,3,0,0,True,26,1351.4333
310,3,5,5,True,26,1332.6699
310,3,8,8,True,24,671.47003
311,3,8,8,True,24,837.9117
312,3,8,8,True,23,405.216
313,3,5,5,True,24,636.70325
313,3,8,8,True,25,967.3474
313,3,9,9,True,24,562.37976
314,3,0,0,True,25,958.6793
314,3,8,8,True,26,1309.1608
315,3,0,0,True,26,1185.8605
315,3,8,8,True,25,1065.1371
316,3,8,8,True,24,646.29016
317,3,0,0,True,26,1436.0748
317,3,8,8,True,25,1195.1932
318,3,8,8,True,24,696.5343
319,3,8,8,True,25,1251.6553
320,3,8,8,True,24,651.24036
321,3,0,0,True,25,724.3459
321,3,5,5,True,24,740.85895
321,3,8,8,True,25,948.7091
321,3,9,9,True,27,1508.1455
322,3,8,8,True,26,1177.6426
323,3,8,8,True,24,660.0977
324,3,8,8,True,24,467.23227
324,3,9,9,True,26,1481.4163
325,3,8,8,True,24,688.4294
326,3,2,2,True,23,478.57498
326,3,8,8,True,25,544.3354
326,3,9,9,True,24,575.7439
327,3,0,0,True,25,1016.3966
328,3,0,0,True,25,1142.9335
328,3,8,8,True,26,835.8098
329,3,0,0,True,25,1032.3052
330,3,8,8,True,25,1291.2881
331,3,0,0,True,27,1418.7953
331,3,8,8,True,25,1128.3599
332,3,8,8,True,24,567.3147
333,3,8,8,True,23,439.82495
