sample_idx,true_label,target_label,adv_label,success,queries,l2_mag
126,1,2,2,True,26,1289.0039
126,1,8,8,True,25,1131.0938
127,1,2,2,True,26,1310.0103
128,1,2,2,True,27,1405.9481
128,1,8,8,True,26,1353.3119
129,1,2,2,True,25,1261.3607
129,1,8,8,True,25,858.16376
130,1,4,4,True,25,996.32275
131,1,2,2,True,25,1201.9172
131,1,3,3,True,27,1403.2003
132,1,2,2,True,25,1133.0992
132,1,8,8,True,25,1062.1224
133,1,2,2,True,26,1500.1737
134,1,2,2,True,25,1135.4382
135,1,2,2,True,26,1292.8473
135,1,4,4,True,26,1330.5259
136,1,8,8,True,25,1051.6938
137,1,8,8,True,26,1403.0193
139,1,2,2,True,26,1463.3143
139,1,8,8,True,26,1467.4167
140,1,2,2,True,26,1274.7756
140,1,8,8,True,26,1189.9764
141,1,2,2,True,25,1279.9719
142,1,2,2,True,25,1232.1396
143,1,2,2,True,26,1259.0544
144,1,2,2,True,26,1269.733
144,1,8,8,True,26,1197.641
145,1,2,2,True,26,1405.1392
146,1,2,2,True,27,1496.406
146,1,4,4,True,26,1361.3148
147,1,8,8,True,26,1347.4086
148,1,2,2,True,25,1264.9786
148,1,3,3,True,26,1486.8137
148,1,8,8,True,25,1115.4583
149,1,2,2,True,26,1470.9419
149,1,4,4,True,25,1010.11536
150,1,8,8,True,26,1483.0092
151,1,2,2,True,26,1396.4663
152,1,2,2,True,26,1431.1604
152,1,8,8,True,25,1056.2178
153,1,4,4,True,26,1515.3478
153,1,8,8,True,26,1299.9054
154,1,2,2,True,25,930.61
154,1,3,3,True,27,1347.0049
155,1,2,2,True,25,1205.633
155,1,8,8,True,25,1098.7593
156,1,2,2,True,26,1394.0208
156,1,4,4,True,25,1005.915
157,1,2,2,True,25,1275.8757
157,1,4,4,True,27,1255.233
157,1,8,8,True,26,1329.3446
158,1,2,2,True,26,1244.4373
160,1,2,2,True,26,1077.5059
161,1,2,2,True,25,1201.8735
161,1,8,8,True,26,1146.7767
163,1,2,2,True,26,1337.3583
164,1,2,2,True,25,1095.4387
164,1,6,6,True,24,798.59375
165,1,2,2,True,25,1182.5625
166,1,2,2,True,26,1253.5345
166,1,8,8,True,25,1101.7609
167,1,2,2,True,26,1376.6637
167,1,4,4,True,25,1013.115
168,1,2,2,True,26,1493.6877
169,1,2,2,True,26,1414.7126
170,1,2,2,True,26,1373.41
170,1,3,3,True,26,1518.3652
170,1,4,4,True,27,1463.3857
173,1,2,2,True,25,1120.4503
173,1,8,8,True,25,1030.1311
174,1,8,8,True,25,1102.8268
175,1,2,2,True,25,1241.7858
175,1,3,3,True,27,1514.1321
176,1,2,2,True,26,1427.1038
178,1,2,2,True,26,1358.9194
178,1,4,4,True,26,1427.8173
179,1,2,2,True,26,1510.7244
179,1,8,8,True,25,1057.4635
180,1,2,2,True,25,1176.3826
181,1,2,2,True,26,1427.8589
183,1,2,2,True,25,1102.6931
183,1,4,4,True,26,1129.0231
183,1,8,8,True,25,992.52454
184,1,8,8,True,25,1092.1438
185,1,2,2,True,25,1169.4824
185,1,8,8,True,26,1459.2139
186,1,2,2,True,26,1395.1527
186,1,3,3,True,26,1030.5726
187,1,2,2,True,26,1346.6666
187,1,8,8,True,26,1312.1552
188,1,2,2,True,25,1227.8649
188,1,8,8,True,25,1088.7837
188,1,9,9,True,26,1171.738
190,1,2,2,True,26,1365.758
190,1,3,3,True,27,1506.0767
190,1,8,8,True,27,1474.724
191,1,2,2,True,25,1185.9574
191,1,8,8,True,26,1120.0103
192,1,2,2,True,25,1171.1178
192,1,8,8,True,25,1102.1293
193,1,2,2,True,25,1197.4802
194,1,2,2,True,26,1271.0881
194,1,8,8,True,25,1052.5217
195,1,2,2,True,26,1258.4976
196,1,2,2,True,26,1261.0598
196,1,4,4,True,25,1051.1665
197,1,3,3,True,27,1494.8749
197,1,8,8,True,26,1382.1573
198,1,2,2,True,26,1270.2559
198,1,4,4,True,27,1377.8585
199,1,2,2,True,26,1436.3036
199,1,8,8,True,26,1226.42
200,2,5,5,True,26,1488.8536
202,2,1,1,True,25,855.19995
208,2,8,8,True,23,438.4826
209,2,3,3,True,26,1516.7396
223,2,3,3,True,26,1499.7236
254,2,3,3,True,25,1282.8582
260,2,8,8,True,26,1483.001
265,2,8,8,True,26,1512.2183
270,2,3,3,True,25,1389.2257
279,2,7,7,True,26,1513.6416
282,2,3,3,True,26,1342.6902
297,2,8,8,True,26,1311.3645
302,3,1,1,True,26,1203.4729
309,3,8,8,True,26,1365.4413
328,3,8,8,True,26,1206.0133
331,3,6,6,True,26,1391.2196
334,3,5,5,True,26,1412.1055
334,3,8,8,True,25,992.1522
335,3,6,6,True,26,1221.42
347,3,8,8,True,26,1351.4888
354,3,1,1,True,27,1387.6854
358,3,8,8,True,26,1511.0784
369,3,0,0,True,24,829.74994
377,3,8,8,True,26,1480.9304
386,3,8,8,True,25,1149.61
392,3,8,8,True,25,1139.8105
395,3,8,8,True,25,1222.9951
398,3,1,1,True,27,1424.3135
401,4,7,7,True,25,960.83246
401,4,8,8,True,26,1172.3817
401,4,9,9,True,26,1438.5541
402,4,8,8,True,26,1451.3418
403,4,8,8,True,26,1505.389
404,4,7,7,True,26,1215.5629
407,4,8,8,True,26,1406.8202
409,4,7,7,True,25,1161.0375
409,4,9,9,True,27,1448.4774
411,4,3,3,True,27,1412.0015
411,4,7,7,True,26,1216.0609
412,4,2,2,True,26,1511.828
413,4,5,5,True,26,1392.8507
413,4,8,8,True,26,1408.7235
421,4,2,2,True,26,1448.0217
422,4,2,2,True,26,1502.9458
423,4,8,8,True,26,1494.9221
425,4,3,3,True,27,1478.5706
426,4,2,2,True,26,1464.139
426,4,7,7,True,26,1513.7262
426,4,8,8,True,26,1433.1685
429,4,8,8,True,26,1247.3228
430,4,3,3,True,26,1414.8364
430,4,7,7,True,26,1413.0315
436,4,8,8,True,26,1462.4548
439,4,3,3,True,25,1216.9976
439,4,5,5,True,25,1173.9221
439,4,7,7,True,26,1398.6715
439,4,8,8,True,26,1519.3239
441,4,5,5,True,26,1400.0289
441,4,7,7,True,26,1181.6649
441,4,8,8,True,26,1334.7693
442,4,2,2,True,26,1491.8445
446,4,2,2,True,27,1485.0519
446,4,3,3,True,26,1281.1471
446,4,5,5,True,24,816.5537
446,4,7,7,True,26,1357.3536
446,4,8,8,True,26,1270.4586
447,4,2,2,True,26,1500.916
450,4,2,2,True,26,1319.0092
451,4,3,3,True,26,1457.5679
452,4,2,2,True,26,1162.745
453,4,1,1,True,27,1349.239
453,4,5,5,True,27,1516.521
453,4,7,7,True,25,1241.6099
453,4,8,8,True,25,1144.8982
457,4,7,7,True,26,1476.4857
458,4,1,1,True,27,1474.8094
459,4,8,8,True,25,1231.5726
459,4,9,9,True,26,1395.8094
461,4,7,7,True,26,1445.289
462,4,2,2,True,26,1446.8009
464,4,3,3,True,27,1506.4219
465,4,2,2,True,26,1491.7164
469,4,1,1,True,27,1512.5525
469,4,5,5,True,26,1497.548
469,4,7,7,True,26,1440.9865
470,4,7,7,True,25,1138.7352
470,4,8,8,True,26,1429.6971
473,4,7,7,True,25,1247.2847
473,4,8,8,True,26,1426.6829
474,4,7,7,True,25,1400.6299
475,4,1,1,True,26,1418.3596
475,4,3,3,True,26,1224.9408
475,4,5,5,True,26,1273.5619
476,4,2,2,True,26,1512.2427
477,4,8,8,True,26,1496.123
480,4,2,2,True,27,1513.605
480,4,8,8,True,27,1475.1213
481,4,7,7,True,26,1506.3369
485,4,5,5,True,26,1500.7625
487,4,3,3,True,26,1497.6191
489,4,2,2,True,26,1519.4542
489,4,7,7,True,26,1326.4547
489,4,8,8,True,26,1506.313
490,4,1,1,True,26,1406.7715
490,4,5,5,True,26,1233.7062
490,4,7,7,True,26,1279.2764
491,4,9,9,True,27,1504.8107
494,4,2,2,True,26,1516.523
494,4,7,7,True,26,1416.7402
495,4,7,7,True,27,1407.7887
499,4,7,7,True,26,1479.3502
499,4,8,8,True,26,1445.6182
505,5,8,8,True,25,1189.1089
506,5,3,3,True,26,1509.4711
507,5,3,3,True,25,1276.3518
515,5,1,1,True,26,1372.8801
522,5,3,3,True,26,1376.8271
524,5,3,3,True,25,1073.2208
525,5,3,3,True,26,1430.7858
529,5,1,1,True,26,1429.5782
537,5,0,0,True,26,1445.7908
537,5,3,3,True,26,1341.8677
538,5,6,6,True,26,1321.868
539,5,0,0,True,26,1451.8701
539,5,3,3,True,26,1286.2717
539,5,6,6,True,26,1227.339
542,5,3,3,True,26,1317.6445
542,5,8,8,True,25,1254.0107
562,5,3,3,True,26,1439.8458
563,5,8,8,True,26,1345.9305
567,5,3,3,True,25,1101.366
568,5,1,1,True,27,1503.8065
576,5,0,0,True,27,1440.8505
576,5,1,1,True,27,1490.3711
576,5,4,4,True,26,1478.2009
582,5,9,9,True,24,629.0008
586,5,4,4,True,26,1409.2423
586,5,8,8,True,25,1184.6658
590,5,3,3,True,26,1483.7513
591,5,3,3,True,26,1511.5078
599,5,1,1,True,27,1473.2627
599,5,3,3,True,27,1488.6494
600,6,3,3,True,26,1461.1064
611,6,3,3,True,26,1494.5374
611,6,8,8,True,26,1519.8158
636,6,1,1,True,27,1508.8191
644,6,4,4,True,26,1375.8151
654,6,3,3,True,26,1463.6434
658,6,8,8,True,26,1282.9805
664,6,4,4,True,26,1397.8716
666,6,4,4,True,26,1423.174
685,6,8,8,True,26,1464.3138
708,7,2,2,True,26,1478.8708
710,7,8,8,True,26,1457.514
718,7,3,3,True,26,1466.2441
726,7,3,3,True,26,1348.0449
727,7,8,8,True,26,1509.1401
729,7,3,3,True,25,986.19977
729,7,5,5,True,26,1520.2283
730,7,3,3,True,26,1472.3331
730,7,8,8,True,26,1361.8429
731,7,3,3,True,25,1195.4062
733,7,3,3,True,26,1373.9028
735,7,2,2,True,26,1502.9824
739,7,3,3,True,26,1457.083
739,7,8,8,True,26,1383.9906
741,7,8,8,True,26,1455.9093
750,7,3,3,True,25,1313.1497
752,7,8,8,True,26,1516.8982
753,7,4,4,True,26,1383.5028
754,7,3,3,True,25,1369.4973
756,7,8,8,True,26,1429.5366
759,7,3,3,True,25,1331.7023
759,7,5,5,True,27,1481.5377
762,7,3,3,True,26,1425.9161
763,7,8,8,True,25,1231.5892
768,7,3,3,True,26,1515.7126
770,7,3,3,True,26,1381.0558
771,7,3,3,True,26,1515.3739
773,7,3,3,True,25,1318.5299
775,7,3,3,True,25,1169.5021
778,7,3,3,True,25,1134.1146
783,7,3,3,True,26,1430.458
783,7,8,8,True,26,1499.0337
787,7,8,8,True,26,1517.8458
789,7,3,3,True,25,1364.7406
796,7,3,3,True,26,1477.5503
797,7,3,3,True,26,1461.2577
799,7,3,3,True,25,1310.2515
806,8,3,3,True,25,1043.509
810,8,3,3,True,26,1438.2402
821,8,3,3,True,26,1239.5886
822,8,3,3,True,26,1395.9376
836,8,1,1,True,24,702.70337
836,8,2,2,True,26,1298.7644
836,8,3,3,True,24,734.717
836,8,4,4,True,27,1469.5513
840,8,3,3,True,26,1406.8966
844,8,4,4,True,27,1403.7496
846,8,3,3,True,26,1414.1025
853,8,3,3,True,26,1245.4048
853,8,4,4,True,26,1057.7258
854,8,3,3,True,25,1107.9598
855,8,3,3,True,26,1512.2245
857,8,3,3,True,25,844.5454
858,8,3,3,True,25,1219.0381
862,8,3,3,True,26,1331.5487
863,8,1,1,True,27,1445.1758
863,8,3,3,True,26,1479.9614
864,8,3,3,True,25,1022.8172
873,8,5,5,True,27,1439.2179
874,8,3,3,True,26,1249.5319
880,8,3,3,True,26,1496.225
884,8,3,3,True,26,1518.6981
887,8,3,3,True,25,1181.7804
890,8,1,1,True,26,1257.1691
890,8,3,3,True,25,885.4784
896,8,3,3,True,25,939.44824
898,8,3,3,True,25,1312.0823
899,8,3,3,True,26,1389.3325
900,9,4,4,True,25,1080.0005
900,9,7,7,True,25,1186.4725
901,9,3,3,True,26,1321.8499
901,9,4,4,True,27,1486.4006
901,9,8,8,True,25,1175.5284
904,9,1,1,True,27,1413.3177
904,9,7,7,True,25,1173.7312
905,9,1,1,True,27,1260.6011
905,9,3,3,True,26,1322.7184
905,9,4,4,True,27,1372.7148
905,9,8,8,True,27,1433.3453
906,9,4,4,True,25,1064.6521
906,9,8,8,True,26,1339.6481
907,9,7,7,True,26,1419.8539
907,9,8,8,True,26,1227.4865
908,9,3,3,True,26,1384.0109
908,9,5,5,True,27,1463.2085
909,9,1,1,True,26,1300.4045
909,9,3,3,True,26,1426.9033
909,9,4,4,True,26,1207.1475
909,9,7,7,True,25,1002.59814
910,9,3,3,True,26,1429.5094
910,9,4,4,True,25,1097.4283
910,9,7,7,True,25,996.99646
911,9,3,3,True,26,1445.8126
911,9,4,4,True,25,948.6148
911,9,7,7,True,25,1157.5327
912,9,4,4,True,26,1241.1667
913,9,3,3,True,26,1524.1841
913,9,4,4,True,26,1204.1906
913,9,5,5,True,26,1405.9424
914,9,4,4,True,26,1168.7181
914,9,8,8,True,25,1093.4702
915,9,4,4,True,26,1513.2429
915,9,5,5,True,26,1506.4521
917,9,7,7,True,26,1409.0145
918,9,3,3,True,26,1512.454
918,9,4,4,True,26,1327.2219
918,9,5,5,True,26,1500.8291
918,9,7,7,True,25,1224.4913
918,9,8,8,True,26,1316.0897
919,9,1,1,True,27,1321.5339
919,9,3,3,True,26,1406.7928
919,9,4,4,True,25,1063.1896
919,9,8,8,True,27,1496.2275
921,9,1,1,True,26,1136.3551
921,9,3,3,True,26,1184.7173
921,9,5,5,True,26,1399.0161
921,9,7,7,True,26,1210.9814
921,9,8,8,True,25,889.973
922,9,4,4,True,26,1476.1981
924,9,4,4,True,26,1393.8009
924,9,7,7,True,26,1439.0608
925,9,3,3,True,27,1513.5581
925,9,4,4,True,25,1085.3258
925,9,7,7,True,25,1086.788
926,9,4,4,True,27,1495.6477
927,9,4,4,True,25,1132.7317
927,9,7,7,True,26,1347.5262
927,9,8,8,True,26,1447.8533
928,9,3,3,True,26,1323.7224
928,9,4,4,True,25,1122.3912
928,9,8,8,True,25,1152.2816
929,9,4,4,True,26,1494.6842
929,9,7,7,True,26,1503.6964
930,9,4,4,True,26,1261.84
931,9,4,4,True,25,1035.9725
932,9,4,4,True,26,1179.9572
933,9,3,3,True,26,1524.1368
933,9,4,4,True,26,1338.6821
933,9,7,7,True,26,1446.1794
934,9,1,1,True,27,1421.5143
934,9,4,4,True,26,1205.0502
935,9,3,3,True,26,1407.4193
935,9,4,4,True,26,1509.6785
936,9,4,4,True,26,1322.1978
937,9,2,2,True,27,1491.4248
937,9,3,3,True,26,1444.6564
937,9,4,4,True,26,1305.6285
937,9,8,8,True,25,1133.3217
939,9,4,4,True,27,1432.0304
940,9,4,4,True,26,1197.7538
940,9,7,7,True,25,1264.0127
940,9,8,8,True,26,1514.0083
942,9,4,4,True,25,1070.4448
944,9,4,4,True,25,1174.4965
944,9,8,8,True,26,1315.9924
945,9,4,4,True,25,1089.7931
945,9,7,7,True,26,1230.0895
946,9,3,3,True,26,1349.1167
946,9,4,4,True,26,1154.4319
946,9,5,5,True,27,1452.0792
948,9,8,8,True,25,1261.1669
949,9,4,4,True,27,1498.1809
949,9,7,7,True,26,1315.2095
950,9,4,4,True,26,1258.0386
950,9,8,8,True,25,1232.388
951,9,4,4,True,25,1104.6049
952,9,4,4,True,26,1247.815
953,9,7,7,True,26,1477.5781
953,9,8,8,True,26,1332.498
954,9,4,4,True,26,1440.9587
955,9,4,4,True,26,1408.8815
956,9,4,4,True,26,1425.939
956,9,8,8,True,26,1486.036
957,9,1,1,True,27,1494.801
957,9,4,4,True,26,1224.199
957,9,7,7,True,25,1269.3156
958,9,4,4,True,26,1308.2136
958,9,5,5,True,25,1181.2396
959,9,3,3,True,26,1283.1481
959,9,4,4,True,25,1177.46
960,9,4,4,True,27,1356.4619
961,9,7,7,True,26,1405.6301
962,9,3,3,True,26,1475.0874
962,9,4,4,True,26,1434.7094
963,9,4,4,True,26,1279.5737
963,9,7,7,True,26,1450.5823
963,9,8,8,True,26,1486.1473
964,9,4,4,True,26,1386.2587
964,9,8,8,True,25,1208.7448
965,9,4,4,True,26,1377.4603
965,9,8,8,True,26,1370.532
966,9,7,7,True,26,1475.7052
967,9,3,3,True,26,1188.2302
967,9,4,4,True,26,1287.8586
968,9,4,4,True,26,1317.4498
968,9,7,7,True,25,1018.4302
969,9,4,4,True,26,1131.054
969,9,7,7,True,26,1377.2332
969,9,8,8,True,26,1376.4407
970,9,3,3,True,26,1275.2039
970,9,4,4,True,26,1190.174
970,9,7,7,True,26,1413.1068
970,9,8,8,True,26,1409.142
971,9,4,4,True,25,914.3271
971,9,7,7,True,26,1369.0997
972,9,3,3,True,26,1446.8926
972,9,5,5,True,26,1382.1979
973,9,4,4,True,25,1033.15
975,9,1,1,True,27,1475.2288
975,9,3,3,True,27,1519.5365
975,9,4,4,True,27,1183.6554
975,9,7,7,True,25,989.0976
975,9,8,8,True,27,1474.7833
976,9,3,3,True,26,1406.8174
976,9,4,4,True,27,1359.1019
977,9,4,4,True,25,1014.8566
977,9,5,5,True,26,1443.9781
977,9,7,7,True,26,1315.3494
977,9,8,8,True,26,1225.1707
978,9,4,4,True,26,1309.0947
978,9,7,7,True,26,1382.8677
978,9,8,8,True,25,1229.3396
980,9,1,1,True,27,1404.8666
980,9,4,4,True,26,1327.8701
980,9,7,7,True,26,1376.2322
980,9,8,8,True,26,1420.7501
981,9,8,8,True,26,1396.0824
983,9,3,3,True,26,1342.85
983,9,4,4,True,27,1243.0973
983,9,8,8,True,25,1149.7765
984,9,3,3,True,27,1507.943
984,9,8,8,True,26,1466.9587
985,9,1,1,True,27,1483.6124
985,9,3,3,True,26,1333.6646
985,9,4,4,True,25,946.24786
986,9,4,4,True,26,1340.238
988,9,8,8,True,26,1522.0612
989,9,3,3,True,25,1273.5062
989,9,4,4,True,25,1032.9443
989,9,8,8,True,26,1390.785
990,9,4,4,True,27,1490.3694
991,9,8,8,True,26,1396.4297
993,9,4,4,True,26,1493.9116
993,9,8,8,True,26,1299.9165
994,9,3,3,True,26,1516.8625
994,9,4,4,True,25,995.47076
994,9,5,5,True,26,1230.302
995,9,4,4,True,27,1351.2765
996,9,1,1,True,26,1276.8324
996,9,3,3,True,26,1436.5205
996,9,7,7,True,25,1166.091
997,9,4,4,True,25,1098.514
997,9,7,7,True,25,1283.3593
998,9,4,4,True,26,1175.7236
998,9,7,7,True,26,1525.4285
999,9,3,3,True,25,935.97327
999,9,4,4,True,26,1116.799
999,9,8,8,True,26,1238.9657
