sample_idx,true_label,target_label,adv_label,success,queries,l2_mag
90,0,6,6,True,25,582.9511
90,0,8,8,True,26,1229.127
90,0,9,9,True,27,1204.402
91,0,2,2,True,26,1492.4269
91,0,6,6,True,24,856.9825
91,0,7,7,True,25,1098.5604
91,0,9,9,True,24,520.2749
92,0,2,2,True,25,1206.0244
92,0,6,6,True,25,1209.6082
92,0,7,7,True,25,1325.3762
92,0,8,8,True,26,1399.2401
92,0,9,9,True,26,1515.842
93,0,2,2,True,25,1263.7599
93,0,6,6,True,25,1009.9396
93,0,7,7,True,25,894.6787
93,0,9,9,True,25,1122.9528
94,0,2,2,True,26,1340.0459
94,0,6,6,True,26,1230.1853
94,0,7,7,True,25,837.49506
94,0,9,9,True,27,1472.8275
95,0,2,2,True,26,1493.8273
95,0,6,6,True,26,1485.7173
95,0,7,7,True,25,1223.0085
96,0,6,6,True,25,1200.6215
96,0,7,7,True,25,1190.0399
97,0,6,6,True,26,1376.6056
97,0,7,7,True,26,1254.1284
98,0,2,2,True,26,1362.2749
98,0,7,7,True,25,1152.0161
98,0,9,9,True,27,1504.804
99,0,7,7,True,25,1279.4679
100,1,2,2,True,25,1160.1866
100,1,3,3,True,26,1068.9532
100,1,4,4,True,25,938.7774
100,1,5,5,True,24,776.3865
100,1,6,6,True,25,1054.129
100,1,7,7,True,24,699.6235
100,1,8,8,True,24,574.8478
100,1,9,9,True,24,808.17944
101,1,2,2,True,25,1095.4812
101,1,3,3,True,25,1215.7651
101,1,4,4,True,24,587.3219
101,1,5,5,True,25,1042.1757
101,1,6,6,True,25,930.07526
101,1,7,7,True,24,318.25934
101,1,8,8,True,24,600.0733
101,1,9,9,True,24,539.99164
102,1,2,2,True,24,875.024
102,1,3,3,True,24,849.4098
102,1,4,4,True,26,977.13257
102,1,5,5,True,24,610.7471
102,1,6,6,True,25,1069.1726
102,1,7,7,True,25,677.3913
102,1,8,8,True,23,430.98376
102,1,9,9,True,25,1027.4103
103,1,2,2,True,24,729.6465
103,1,3,3,True,25,1104.9873
103,1,4,4,True,26,946.80725
103,1,6,6,True,25,958.047
103,1,7,7,True,25,702.66705
103,1,8,8,True,24,518.47565
103,1,9,9,True,25,746.8534
104,1,0,0,True,27,1227.1246
104,1,2,2,True,23,410.8978
104,1,3,3,True,25,1038.4137
104,1,4,4,True,24,663.4357
104,1,5,5,True,25,800.3768
104,1,6,6,True,25,824.2427
104,1,7,7,True,23,370.97034
104,1,8,8,True,24,574.95825
104,1,9,9,True,24,605.80444
105,1,2,2,True,25,995.56665
105,1,3,3,True,24,870.17065
105,1,4,4,True,25,912.0439
105,1,5,5,True,24,572.125
105,1,6,6,True,25,984.7157
105,1,7,7,True,24,482.6997
105,1,8,8,True,24,463.72946
105,1,9,9,True,24,645.0465
106,1,2,2,True,24,788.8663
106,1,3,3,True,24,839.57074
106,1,4,4,True,25,809.8895
106,1,5,5,True,24,655.47235
106,1,6,6,True,25,942.3062
106,1,7,7,True,23,437.30997
106,1,8,8,True,24,536.0177
106,1,9,9,True,24,723.875
107,1,2,2,True,24,524.1021
107,1,3,3,True,26,1024.2241
107,1,4,4,True,26,1058.5845
107,1,5,5,True,24,704.1094
107,1,6,6,True,24,768.21027
107,1,7,7,True,25,685.56616
107,1,8,8,True,24,569.70166
107,1,9,9,True,26,1189.6912
108,1,0,0,True,26,1252.3135
108,1,2,2,True,24,826.1876
108,1,3,3,True,24,708.8272
108,1,4,4,True,25,762.5103
108,1,5,5,True,23,440.7448
108,1,6,6,True,25,936.4828
108,1,7,7,True,23,406.13174
108,1,8,8,True,24,580.957
108,1,9,9,True,24,537.25507
109,1,2,2,True,24,889.95953
109,1,3,3,True,26,962.651
109,1,4,4,True,25,1133.0803
109,1,5,5,True,23,437.1041
109,1,6,6,True,24,815.3417
109,1,7,7,True,24,453.56808
109,1,8,8,True,24,440.12497
109,1,9,9,True,24,722.59393
110,1,2,2,True,24,630.9461
110,1,3,3,True,24,860.0924
110,1,4,4,True,25,865.5761
110,1,5,5,True,24,663.7296
110,1,6,6,True,25,892.5934
110,1,7,7,True,24,506.41385
110,1,8,8,True,24,543.98895
110,1,9,9,True,24,742.7665
111,1,0,0,True,27,1226.4669
111,1,2,2,True,24,580.95264
111,1,3,3,True,26,1304.7034
111,1,4,4,True,26,968.23083
111,1,6,6,True,25,841.129
111,1,7,7,True,25,953.2214
111,1,8,8,True,24,744.0363
111,1,9,9,True,27,1347.7571
112,1,2,2,True,24,649.3358
112,1,3,3,True,24,813.8114
112,1,4,4,True,24,712.01337
112,1,5,5,True,24,368.3368
112,1,6,6,True,25,789.6024
112,1,7,7,True,24,463.42853
112,1,8,8,True,24,508.81628
112,1,9,9,True,24,734.2956
113,1,2,2,True,24,560.9795
113,1,3,3,True,26,1334.4673
113,1,4,4,True,26,1185.822
113,1,6,6,True,25,1030.855
113,1,7,7,True,26,900.5365
113,1,8,8,True,24,667.76495
113,1,9,9,True,27,1325.8951
114,1,0,0,True,27,1395.8252
114,1,2,2,True,24,533.50256
114,1,3,3,True,26,1216.6528
114,1,4,4,True,25,852.701
114,1,6,6,True,24,688.8875
114,1,7,7,True,24,691.50415
114,1,8,8,True,24,622.2644
114,1,9,9,True,25,869.149
115,1,2,2,True,25,1140.8724
115,1,3,3,True,24,869.34344
115,1,4,4,True,25,788.8339
115,1,5,5,True,24,577.54224
115,1,6,6,True,25,939.1858
115,1,7,7,True,23,426.02817
115,1,8,8,True,24,584.0642
115,1,9,9,True,24,661.8973
116,1,0,0,True,27,1340.8646
116,1,2,2,True,24,555.22156
116,1,3,3,True,26,1303.4032
116,1,4,4,True,26,988.65564
116,1,5,5,True,25,878.4458
116,1,6,6,True,25,824.8612
116,1,7,7,True,25,892.26843
116,1,8,8,True,24,623.7163
116,1,9,9,True,27,1300.6652
117,1,0,0,True,27,1365.2904
117,1,2,2,True,23,467.1884
117,1,3,3,True,25,1137.4067
117,1,4,4,True,25,657.9491
117,1,5,5,True,24,834.8862
117,1,6,6,True,25,792.1275
117,1,7,7,True,24,507.63766
117,1,8,8,True,24,619.2899
117,1,9,9,True,24,738.4897
118,1,2,2,True,25,1035.592
118,1,3,3,True,25,1176.3613
118,1,4,4,True,24,642.0288
118,1,5,5,True,24,515.8798
118,1,6,6,True,25,874.64276
118,1,7,7,True,23,390.55475
118,1,8,8,True,24,542.3615
118,1,9,9,True,24,619.99115
119,1,2,2,True,25,1025.8119
119,1,3,3,True,26,1066.0881
119,1,4,4,True,25,1063.0936
119,1,5,5,True,24,613.1036
119,1,6,6,True,25,1068.1508
119,1,7,7,True,24,552.307
119,1,8,8,True,24,494.19733
119,1,9,9,True,24,718.0453
120,1,2,2,True,25,1080.4929
120,1,3,3,True,26,1220.6437
120,1,4,4,True,25,807.5822
120,1,5,5,True,26,1385.4696
120,1,6,6,True,25,1094.3916
120,1,7,7,True,23,318.0912
120,1,8,8,True,24,551.93207
120,1,9,9,True,24,523.92365
121,1,2,2,True,25,1085.5671
121,1,3,3,True,24,808.8634
121,1,4,4,True,25,836.911
121,1,5,5,True,24,603.7019
121,1,6,6,True,26,1164.7068
121,1,7,7,True,23,420.29395
121,1,8,8,True,24,594.4047
121,1,9,9,True,23,423.70508
122,1,0,0,True,27,1515.1465
122,1,2,2,True,24,559.0805
122,1,3,3,True,26,1425.6251
122,1,4,4,True,26,927.034
122,1,6,6,True,25,1032.3822
122,1,7,7,True,25,839.85236
122,1,8,8,True,24,683.9554
122,1,9,9,True,25,863.25665
123,1,0,0,True,27,1427.6407
123,1,2,2,True,24,562.08185
123,1,3,3,True,25,1121.1945
123,1,4,4,True,25,781.1434
123,1,5,5,True,24,719.18286
123,1,6,6,True,25,788.7541
123,1,7,7,True,24,522.9656
123,1,8,8,True,24,663.74316
123,1,9,9,True,25,948.86456
124,1,0,0,True,26,1225.7458
124,1,2,2,True,23,450.5763
124,1,3,3,True,24,886.6747
124,1,4,4,True,25,886.3955
124,1,5,5,True,24,623.7371
124,1,6,6,True,24,567.246
124,1,7,7,True,24,517.1025
124,1,8,8,True,24,607.54095
124,1,9,9,True,24,639.6437
125,1,2,2,True,25,1050.7555
125,1,3,3,True,24,872.8081
125,1,4,4,True,24,794.034
125,1,5,5,True,24,485.98663
125,1,6,6,True,24,851.882
125,1,7,7,True,24,492.43475
125,1,8,8,True,24,565.08936
125,1,9,9,True,24,692.5901
126,1,2,2,True,24,671.0156
126,1,3,3,True,25,1163.0082
126,1,4,4,True,25,856.79517
126,1,5,5,True,24,840.9364
126,1,6,6,True,25,870.1402
126,1,7,7,True,24,690.79736
126,1,8,8,True,24,732.854
126,1,9,9,True,24,729.4786
127,1,0,0,True,27,1515.0106
127,1,2,2,True,24,882.32477
127,1,3,3,True,25,1112.0575
127,1,4,4,True,25,1032.2722
127,1,5,5,True,24,517.75574
127,1,6,6,True,25,978.7201
127,1,7,7,True,24,468.6406
127,1,8,8,True,23,429.53348
127,1,9,9,True,25,1004.244
128,1,2,2,True,25,1059.0779
128,1,3,3,True,24,802.17456
128,1,4,4,True,26,1118.6653
128,1,5,5,True,24,866.0092
128,1,6,6,True,25,1218.772
128,1,7,7,True,24,575.60315
128,1,8,8,True,24,647.43494
128,1,9,9,True,24,771.5653
129,1,2,2,True,24,591.80994
129,1,3,3,True,24,673.9659
129,1,6,6,True,25,1082.1525
129,1,7,7,True,25,796.95734
129,1,8,8,True,23,242.33241
129,1,9,9,True,24,676.44293
130,1,2,2,True,25,972.4011
130,1,3,3,True,24,858.73456
130,1,4,4,True,24,809.3127
130,1,5,5,True,24,575.0678
130,1,6,6,True,25,948.4234
130,1,7,7,True,23,460.6593
130,1,8,8,True,24,634.2342
130,1,9,9,True,24,683.53564
131,1,2,2,True,24,741.67377
131,1,3,3,True,24,895.6679
131,1,4,4,True,25,822.66943
131,1,5,5,True,24,621.3896
131,1,6,6,True,25,970.4494
131,1,7,7,True,24,461.46506
131,1,8,8,True,24,567.21954
131,1,9,9,True,24,682.92316
132,1,2,2,True,24,648.3163
132,1,3,3,True,26,1164.8914
132,1,4,4,True,26,958.0491
132,1,5,5,True,26,1293.7557
132,1,6,6,True,25,907.8342
132,1,7,7,True,25,878.4731
132,1,8,8,True,24,593.58826
132,1,9,9,True,27,1178.1702
133,1,2,2,True,24,777.3423
133,1,3,3,True,25,1219.6278
133,1,4,4,True,25,756.58905
133,1,6,6,True,25,977.2645
133,1,7,7,True,24,634.03314
133,1,8,8,True,24,692.5735
133,1,9,9,True,25,910.4614
134,1,2,2,True,23,449.40073
134,1,3,3,True,25,1125.0751
134,1,4,4,True,24,618.63074
134,1,5,5,True,24,825.9649
134,1,6,6,True,25,911.4999
134,1,7,7,True,23,425.3716
134,1,8,8,True,24,721.4319
134,1,9,9,True,24,702.6087
135,1,2,2,True,24,835.34845
135,1,3,3,True,24,845.2065
135,1,4,4,True,24,673.5592
135,1,5,5,True,24,655.72174
135,1,6,6,True,25,954.9833
135,1,7,7,True,23,423.7983
135,1,8,8,True,24,604.84625
135,1,9,9,True,24,588.2244
136,1,2,2,True,25,1067.9901
136,1,3,3,True,24,852.94604
136,1,4,4,True,26,1121.5596
136,1,5,5,True,24,761.0598
136,1,6,6,True,25,1090.3646
136,1,7,7,True,24,519.5575
136,1,8,8,True,24,668.36664
136,1,9,9,True,24,839.7762
137,1,2,2,True,24,896.7915
137,1,3,3,True,25,1160.5813
137,1,4,4,True,25,797.9887
137,1,5,5,True,24,516.6314
137,1,6,6,True,25,1019.104
137,1,7,7,True,24,490.55173
137,1,8,8,True,24,494.91617
137,1,9,9,True,24,794.2575
138,1,0,0,True,27,1390.9565
138,1,2,2,True,24,706.32214
138,1,3,3,True,24,818.0697
138,1,4,4,True,24,510.96967
138,1,5,5,True,23,314.64267
138,1,6,6,True,24,714.5047
138,1,7,7,True,23,333.67798
138,1,8,8,True,24,404.79376
138,1,9,9,True,24,545.86536
139,1,2,2,True,24,592.914
139,1,3,3,True,26,1411.9175
139,1,4,4,True,25,1010.56665
139,1,6,6,True,25,908.3518
139,1,7,7,True,25,890.30444
139,1,8,8,True,24,701.2247
139,1,9,9,True,26,1197.9453
140,1,0,0,True,27,1388.2838
140,1,2,2,True,24,787.08386
140,1,3,3,True,26,1162.6844
140,1,4,4,True,25,971.19104
140,1,6,6,True,24,862.0626
140,1,7,7,True,24,740.5849
140,1,8,8,True,24,653.1845
140,1,9,9,True,25,1034.322
141,1,0,0,True,27,1344.6602
141,1,2,2,True,24,573.85364
141,1,3,3,True,25,1085.8536
141,1,4,4,True,25,854.4536
141,1,5,5,True,24,774.5108
141,1,6,6,True,25,865.5761
141,1,7,7,True,24,634.6653
141,1,8,8,True,24,664.84283
141,1,9,9,True,25,952.2589
142,1,2,2,True,24,818.16504
142,1,3,3,True,25,1147.4154
142,1,4,4,True,25,842.7182
142,1,6,6,True,25,1157.8109
142,1,7,7,True,26,872.72046
142,1,8,8,True,24,534.5119
142,1,9,9,True,26,1238.3356
143,1,2,2,True,24,645.0938
143,1,3,3,True,26,1215.518
143,1,4,4,True,24,794.47656
143,1,6,6,True,25,951.75256
143,1,7,7,True,24,669.36536
143,1,8,8,True,24,550.6133
143,1,9,9,True,25,919.87335
144,1,2,2,True,24,818.48456
144,1,3,3,True,25,1109.3219
144,1,4,4,True,25,802.45685
144,1,5,5,True,25,760.32166
144,1,6,6,True,25,1067.1096
144,1,7,7,True,23,372.4661
144,1,8,8,True,24,664.5337
144,1,9,9,True,24,658.2454
145,1,2,2,True,24,889.88934
145,1,3,3,True,25,1152.4717
145,1,4,4,True,26,877.78357
145,1,5,5,True,24,723.3063
145,1,6,6,True,24,760.2368
145,1,7,7,True,24,645.7298
145,1,8,8,True,25,874.4907
145,1,9,9,True,25,1044.8597
146,1,2,2,True,24,879.7943
146,1,3,3,True,25,1104.5759
146,1,4,4,True,24,703.2446
146,1,5,5,True,24,508.65607
146,1,6,6,True,25,994.8749
146,1,7,7,True,23,369.92026
146,1,8,8,True,24,555.07025
146,1,9,9,True,24,675.1992
147,1,2,2,True,25,1095.9448
147,1,3,3,True,25,1149.8074
147,1,4,4,True,25,869.96954
147,1,5,5,True,24,579.5835
147,1,6,6,True,25,1076.059
147,1,7,7,True,24,524.5131
147,1,8,8,True,24,596.8936
147,1,9,9,True,24,706.6697
148,1,2,2,True,24,896.0653
148,1,3,3,True,25,1144.8712
148,1,4,4,True,25,973.0298
148,1,6,6,True,25,919.2736
148,1,7,7,True,24,694.30615
148,1,8,8,True,24,584.6392
148,1,9,9,True,24,593.31946
149,1,2,2,True,24,833.46985
149,1,3,3,True,25,1100.6566
149,1,4,4,True,24,809.4313
149,1,5,5,True,23,439.6817
149,1,6,6,True,25,847.5577
149,1,7,7,True,24,462.90497
149,1,8,8,True,23,430.96753
149,1,9,9,True,24,603.4973
150,1,2,2,True,25,1008.73785
150,1,3,3,True,24,885.2695
150,1,4,4,True,25,865.6512
150,1,5,5,True,24,623.2993
150,1,6,6,True,25,1112.2805
150,1,7,7,True,24,471.1486
150,1,8,8,True,24,630.4681
150,1,9,9,True,24,723.3395
151,1,2,2,True,25,1076.8597
151,1,3,3,True,26,1109.4977
151,1,4,4,True,25,878.80884
151,1,5,5,True,25,936.75024
151,1,6,6,True,25,952.3088
151,1,7,7,True,24,502.47787
151,1,8,8,True,24,554.3041
151,1,9,9,True,24,657.7963
152,1,2,2,True,24,795.19305
152,1,3,3,True,24,777.31396
152,1,4,4,True,26,1013.4703
152,1,5,5,True,24,696.5235
